the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.70296713856048, 41.77167494524428], [-87.70296713856048, 41.77167494524428], [-87.70321911900044, 41.77167254062668], [-87.70350409624524, 41.77166606215896], [-87.70387073968014, 41.7716606625091], [-87.70416060380683, 41.771656733793286], [-87.70436350670111, 41.77165350866698], [-87.70462246730146, 41.771649657194196], [-87.70505467494216, 41.77164236164301], [-87.70529266501369, 41.77163861366483], [-87.70538198087917, 41.77163707067134], [-87.70546993866937, 41.77163579479594], [-87.70559888781443, 41.771633755139376], [-87.70599131419957, 41.7716270625247], [-87.70649964213473, 41.77161811894443], [-87.7068434403108, 41.77161324332111], [-87.70723688876443, 41.771607045421106], [-87.70737830108443, 41.77160518152985], [-87.70781009215624, 41.771599107733174], [-87.70792133128248, 41.77159754527297], [-87.70860394344932, 41.77158391555347], [-87.7093031300052, 41.77157363740635], [-87.70952590197011, 41.771570346315556], [-87.70991132427224, 41.77156376614368], [-87.7102379721092, 41.771558293898785], [-87.71038635523925, 41.77155580504773], [-87.710725873016, 41.771549988833954], [-87.71171934262192, 41.77153360583705], [-87.71223998520279, 41.77152475840469], [-87.71254914396769, 41.771523273568604]]]}",1,MARQUETTE RD,W,S CENTRAL PARK AVE,S KEDZIE AVE,BIKE LANE,0.495169733402
"{'type': 'MultiLineString', 'coordinates': [[[-87.69808324194777, 41.77174906197627], [-87.6982122325229, 41.77173920942594], [-87.69928431038194, 41.771726030873324], [-87.69950579450476, 41.77172330132662], [-87.70032452736466, 41.7717131331578], [-87.70051216898035, 41.771711039028105], [-87.70068881161735, 41.771709074901054], [-87.70087678867905, 41.77170637788227], [-87.70104137132085, 41.771704319811384], [-87.70119172971684, 41.7717023480057], [-87.70141817908284, 41.77169796832484], [-87.70160627616637, 41.77169431008973], [-87.70171986610212, 41.771692217342554], [-87.70202074420537, 41.771686653799605], [-87.70236504274479, 41.77168319348697], [-87.70281465879748, 41.77167641343466], [-87.70296713856048, 41.77167494524428]]]}",2,MARQUETTE RD,W,S KEDZIE AVE,S SACRAMENTO AVE,SHARED-LANE,0.252403055895
"{'type': 'MultiLineString', 'coordinates': [[[-87.66131985714405, 41.85787564464486], [-87.6614855888029, 41.857872690561074], [-87.66186396572795, 41.857866780460945], [-87.6626950280788, 41.8578537986428], [-87.6630128986702, 41.85784884863182], [-87.66325688206219, 41.85784332892593], [-87.66349980056161, 41.85783783040157], [-87.66376324993027, 41.85783481086251], [-87.66400305684732, 41.85783203738313], [-87.66547000462887, 41.85780926592985], [-87.66592202784413, 41.85780223380699], [-87.66610226600125, 41.85779515815156], [-87.6661381444997, 41.857793746865866], [-87.66618235925871, 41.85779200044697], [-87.66636156715074, 41.857784973320776], [-87.66675025717147, 41.85778264716554], [-87.66684108653565, 41.85778139071686], [-87.66865542558676, 41.85775628496423], [-87.66880404092308, 41.85775423594627], [-87.66909752192417, 41.85775077379898], [-87.66917696819037, 41.857749834114884], [-87.66927032862861, 41.857748727233805], [-87.6698309005158, 41.85774140155547], [-87.67095166707873, 41.85772767347095], [-87.67109740001061, 41.85772390320944], [-87.67124170169112, 41.857720180333374], [-87.67337951239953, 41.857694723228086], [-87.67355168691219, 41.85769346249198], [-87.67377375077714, 41.85769185597103], [-87.67516257340878, 41.85767306685452], [-87.67599457645089, 41.857662766334116]]]}",3,18TH ST,W,S DAMEN AVE,S LOOMIS ST,BIKE LANE,0.757320648958
"{'type': 'MultiLineString', 'coordinates': [[[-87.54056320645698, 41.74843732993126], [-87.54055179348468, 41.74824509483391], [-87.54051712411967, 41.7466190506968], [-87.54041928099902, 41.74477878886012], [-87.54043227556754, 41.742981004962296], [-87.54038621666318, 41.74115235110611], [-87.54035102913559, 41.73935749918067], [-87.54030354791028, 41.73751066687809]]]}",4,LAKE SHORE DR,S,E 81ST ST,E 87TH ST,BUFFERED BIKE LANE,0.754309006935
"{'type': 'MultiLineString', 'coordinates': [[[-87.67673906927443, 41.88498246633484], [-87.67705893630581, 41.88497136945738], [-87.67753366240557, 41.884953609481876], [-87.67816635834645, 41.884929998135675], [-87.67870838659042, 41.88490973525955], [-87.67873079672692, 41.88490890234074], [-87.67896165656444, 41.884900283699345], [-87.67918156574966, 41.884892234255354], [-87.67957770552029, 41.884877722151934], [-87.67978886927922, 41.88487019797604], [-87.68024620797885, 41.884853863811976], [-87.68068510535755, 41.88483821982348], [-87.6810354653362, 41.88482572126784], [-87.68162291945826, 41.8848017510519], [-87.6818271511058, 41.88479341489586], [-87.68240905998674, 41.88477300425792], [-87.68277227517324, 41.884760243741916], [-87.68293457784382, 41.8847545491704], [-87.6833725531987, 41.884739164289606], [-87.68363624783073, 41.884729899169564], [-87.68406239360753, 41.88471131514625], [-87.68422393741086, 41.88470427025265], [-87.68447110338477, 41.88469540407483], [-87.68498101225937, 41.88467709811785], [-87.68543647482151, 41.884660760595644], [-87.68652841646183, 41.88463489080383], [-87.68688269930152, 41.88462648494593], [-87.68736908598785, 41.88460628030391], [-87.6877579654293, 41.88459021717328], [-87.68791497516511, 41.88458492517232], [-87.68856736607619, 41.88455955570715], [-87.68860406780897, 41.88455811594144], [-87.68898587791911, 41.884543848358774], [-87.68926063532207, 41.884533588896424], [-87.68961577835373, 41.884519938544535], [-87.68977117908737, 41.88451394892606], [-87.69021217337513, 41.88448999172801], [-87.69057718282744, 41.88447016419665], [-87.69102224383047, 41.88445091922496], [-87.69144747620517, 41.88443496588747], [-87.69146132594281, 41.884434467080915], [-87.69153171479017, 41.88443181373228], [-87.69159196308381, 41.88442970870266], [-87.69161690588493, 41.88442883250061], [-87.69172483756408, 41.88442507251749], [-87.69197453388965, 41.884416340273745], [-87.69227960322313, 41.88440446019489], [-87.69251781087128, 41.88439516924994], [-87.69267993482565, 41.884388856675244], [-87.69318280020124, 41.88436924062784], [-87.69353700598333, 41.884357218744235], [-87.69391738493272, 41.88434270710368], [-87.69429486155683, 41.884328287893986], [-87.69478331419838, 41.88431020344631], [-87.69514539159267, 41.8842969851015], [-87.69543333386446, 41.88428648342288], [-87.69563311855045, 41.88427804308341], [-87.69589932764197, 41.88426684243096], [-87.69637448973077, 41.88424467092312], [-87.69678983888464, 41.88422529461074], [-87.69699015599838, 41.88422253511277], [-87.69709945866818, 41.884221027626054], [-87.69731204270279, 41.88421808883396], [-87.69755404332497, 41.88420754616783], [-87.69781102956806, 41.88419675729893], [-87.69853011810571, 41.884169805987604], [-87.69883168076935, 41.88415580302312], [-87.69905664128608, 41.88414535571222], [-87.69980949610431, 41.88412014767258], [-87.70054123139514, 41.88409525769055], [-87.7011387897501, 41.884073137603814], [-87.70129123813602, 41.884075787324605], [-87.70145205881697, 41.884078565741774], [-87.70200252308544, 41.88411010615931], [-87.70278817798642, 41.884155092844956], [-87.70345308668111, 41.884192770122034], [-87.70375210849983, 41.88420933839457], [-87.70386977929093, 41.88421585636592], [-87.70462856602899, 41.884259804454516], [-87.70532051873619, 41.88429975998569], [-87.70602115774712, 41.8843417071361], [-87.70621928874195, 41.88435206457848]]]}",5,LAKE ST,W,N KEDZIE AVE,N DAMEN AVE,PROTECTED BIKE LANE,1.52276829318
"{'type': 'MultiLineString', 'coordinates': [[[-87.63380960288113, 41.881293831886516], [-87.63380941136744, 41.8812853225044], [-87.63380598159311, 41.881135191478684], [-87.63380276557527, 41.88099252557236], [-87.63380068540623, 41.88090025142707], [-87.6338001450374, 41.88071418920213], [-87.63379804058853, 41.880660261301145], [-87.63378702904605, 41.88037804915527], [-87.63378250386002, 41.880203761601415], [-87.63377783895058, 41.88002461315321], [-87.6337762925873, 41.87996524968832], [-87.6337724046507, 41.87981670763881], [-87.63376806009396, 41.879649391604275], [-87.6337499645689, 41.87949390240246], [-87.63375370677514, 41.879386405629845], [-87.63375869389424, 41.87924230859073], [-87.63375295554737, 41.879020978017174], [-87.63375237568714, 41.87875769147286], [-87.63375072565964, 41.87872716527483], [-87.63374008080277, 41.87853154553212], [-87.63373181235822, 41.87821911834768], [-87.6337291625828, 41.878118662892206], [-87.63371970576442, 41.877760233634646], [-87.63371203210667, 41.87756150417366], [-87.63370901212586, 41.877454569399], [-87.6337031771245, 41.87723880947594], [-87.63369812652414, 41.8770521974588], [-87.6336959149459, 41.87695531180294], [-87.63369350612773, 41.876849670928685]]]}",6,WELLS ST,S,W VAN BUREN ST,W ARCADE PL,SHARED-LANE,0.306834750149
"{'type': 'MultiLineString', 'coordinates': [[[-87.59169592896842, 41.79550913173038], [-87.59169486513939, 41.79550915187284], [-87.59156991133321, 41.79551012869864], [-87.5913202426667, 41.79551024586612], [-87.59110356433095, 41.79551175511375], [-87.59086340685971, 41.7955140449685], [-87.59063882772489, 41.79551687441152], [-87.59034683848884, 41.79552036497261], [-87.59034654493877, 41.795520363074004], [-87.5900883341536, 41.79552346730734], [-87.58987046596668, 41.795526421500085], [-87.58970498314895, 41.79552784706899], [-87.58960384179696, 41.7955213751233], [-87.58950323406245, 41.79550038835873], [-87.58941576234241, 41.79546620457273], [-87.58930606841393, 41.795400179880595], [-87.58924229412561, 41.79529570405671], [-87.58921591378252, 41.79523016397849], [-87.58921042017936, 41.795201038900686]]]}",7,55TH PL,E,S DORCHESTER AVE,E 55TH ST,BUFFERED BIKE LANE,0.140520395258
"{'type': 'MultiLineString', 'coordinates': [[[-87.5923075210236, 41.79512352746599], [-87.59230725144755, 41.79511507321599], [-87.59229050004905, 41.7950539599592], [-87.5922611933526, 41.79498442303662], [-87.59220415054035, 41.79490318085202], [-87.59216837725121, 41.79488239590008], [-87.59201906260014, 41.79481117881901], [-87.59194251250345, 41.79479026750272], [-87.59185846261434, 41.79478360532904], [-87.5916768170595, 41.79478443602412]]]}",8,55TH PL,E,E 55TH ST,S DORCHESTER AVE,PROTECTED BIKE LANE,0.0456950799316
"{'type': 'MultiLineString', 'coordinates': [[[-87.62599635903123, 41.87440857820457], [-87.62599052260461, 41.87414866237396], [-87.62598892209887, 41.87408405303394], [-87.62598567303556, 41.87395241934053], [-87.6259819744836, 41.873801682135685], [-87.6259766329633, 41.873586802596755], [-87.62597097393306, 41.87335745801087], [-87.62596607752462, 41.87312559445624], [-87.6259579890197, 41.87274033446919], [-87.62595013790829, 41.872360098023236], [-87.6259456224443, 41.87217027822176], [-87.62593754564631, 41.871840562114514], [-87.62593087993534, 41.87156925263761], [-87.62592722013441, 41.87139502569512], [-87.62592423863083, 41.87125258048431], [-87.62592026947814, 41.87108641958841], [-87.62591525015374, 41.87084901088012], [-87.62591337049801, 41.87074647468834], [-87.62590769020065, 41.87055568699314], [-87.62590769034955, 41.87055567348892]]]}",9,WABASH AVE,S,E 9TH ST,E HARRISON ST,BUFFERED BIKE LANE,0.26595669479
"{'type': 'MultiLineString', 'coordinates': [[[-87.71577384233802, 41.87721155350707], [-87.71598639911824, 41.87720882665426], [-87.71615768387584, 41.877206124308465], [-87.71627998783292, 41.87720318735201], [-87.71647957386757, 41.87720143248967], [-87.7167537070493, 41.87719900793605], [-87.71710474353513, 41.87719518391783], [-87.71736897675748, 41.877191222809095], [-87.71768120590338, 41.87718680442973], [-87.71795251962442, 41.87718353898622], [-87.71834429142855, 41.87717822780358], [-87.71853867290449, 41.877175481726034], [-87.71861230551765, 41.87717444884314], [-87.71889838625991, 41.87717043639436], [-87.71907487609553, 41.87716863627965], [-87.71938635410852, 41.877166020735395], [-87.71965693917969, 41.877162088318435], [-87.71995057733794, 41.87715890953492], [-87.72032926716943, 41.87715459221435], [-87.7205463439352, 41.87715157943232], [-87.7206295970984, 41.87715043182701]]]}",10,JACKSON BLVD,W,S HAMLIN BLVD,S CENTRAL PARK BLVD,PROTECTED BIKE LANE,0.250498186704
