filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client,filing_period
2011,Acosta,Rolando,R,CITY COUNCIL,0,1,"vacation of alley at Lake, Ogden, Loomis",Lake Loomis LLC,1
2011,Acosta,Rolando,R,DEPT OF LAW,0,1,"vacation of alley at Lake, Ogden, Loomis",Lake Loomis LLC,1
2011,Acosta,Rolando,R,DEPT OF HOUSING,1,0,admin. amendment to 5353 N. Elston PD,"Elston Center, LLC",1
2011,Acosta,Rolando,R,DEPT OF HOUSING,0,1,Sale of property - Cermak & Grove St.,CORU 465 LLC,1
2011,Acosta,Rolando,R,DEPT OF LAW,0,1,releast of covenant on property  18th & Canal,Wabash Development Group,1
2011,Acosta,Rolando,R,CITY COUNCIL,0,1,releast of covenant on property  18th & Canal,Wabash Development Group,1
2011,Acosta,Rolando,R,DEPT OF HOUSING,0,1,releast of covenant on property  18th & Canal,Wabash Development Group,1
2011,Acosta,Rolando,R,CITY COUNCIL,0,1,TIF assistance for Logan Theater,M. Fishman & Co,1
2011,Acosta,Rolando,R,DEPT OF HOUSING,0,1,TIF assistance for Logan Theater,M. Fishman & Co,1
2011,Acosta,Rolando,R,CITY COUNCIL,0,1,sale of propety - 2130 S. Canal,Lawrence Fisheries,1
2011,Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,"vacation of alley at Lake, Ogden, Loomis",Lake Loomis LLC,1
2011,Acosta,Rolando,R,DEPT OF HOUSING,0,1,sale of propety - 2130 S. Canal,Lawrence Fisheries,1
2011,Aldrete,Sylvia,,CITY COUNCIL,1,0,infrastructure upgrade permit requests,AT&T Illinois,1
2011,Anderson,Jane ,F,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,Misc. licensing and regulation issues,"Yellow Services, Inc",1
2011,Anderson,Jane ,F,DEPT OF REVENUE,1,0,Misc. licensing and regulation issues,"Yellow Services, Inc",1
2011,Asaro,Lenny,D,DEPT OF REVENUE,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,Lawndale Project,Steans Family Foundation,1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,Lawndale Project,Steans Family Foundation,1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1,Lawndale Project,Steans Family Foundation,1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1,Lawndale Project,Steans Family Foundation,1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPT OF LAW,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPT OF REVENUE,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago",Comer Science & Education Foundation,1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPT OF LAW,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPT OF REVENUE,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCCP, LLC",1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,"city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,DEPT OF HOUSING,1,1,"zoning, Plan. Dev., alley vac., 71st & University","RCHD, LLC",1
2011,Asaro,Lenny,D,PLAN COMMISSION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,CITY COUNCIL,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,DEPT OF REVENUE,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,DEPT OF LAW,1,1,"zoning, Plan. Dev., alley vac., 71st & S. Chicago","GCYC, LLC",1
2011,Asaro,Lenny,D,ZONING BOARD OF APPEALS,1,1," city land, zoning, alley vac, 63rd & Ingelside",Sonia Shankman School Corp.,1
2011,Balanoff,Tom ,,CITY COUNCIL,0,1,gain support for an ordinance,SEIU Local 1,1
2011,Banks,William,J,DEPARTMENT OF BUILDINGS,1,0,process and general filing procedures,CBS Outdoor Display Division,1
2011,Banks,William,J,DEPT OF HOUSING,1,0,zoning research - 2657 N. Clybourn in PMD #3,Chicago Sport and Social Club,1
2011,Banks,William,J,DEPT OF HOUSING,1,1,zoning changes - 8952 S. Burley,"Chryczxy, Wojciech",1
2011,Banks,William,J,DEPT OF HOUSING,1,1,special use -7048 N. Clark St. pawn shop,Gold Star Jewelry and Coin Co.,1
2011,Banks,William,J,DEPT OF HOUSING,1,1,zoning changes @ 8126 S. Hoyne,Hoyne Avenue Corp.,1
2011,Banks,William,J,DEPT OF HOUSING,1,0,admin. adjustment 7637 S. Champlain,"Milanowski, Andrzej",1
2011,Banks,William,J,DEPT OF HOUSING,1,0,Plan. Dev. amendment - 645 W. Madison Ave,MR Properties LLC,1
2011,Banks,William,J,DEPT OF HOUSING,1,1,special use - 2010 W. Devon - beauty shop,M & T Partnership,1
2011,Banks,William,J,CITY COUNCIL,1,0,proposed or actual possible sites in various wards,New Directions Housing ,1
2011,Banks,William,J,DEPARTMENT OF BUILDINGS,1,0,objection to Jones College prep new construction,Pope Building Condo. Assoc.,1
2011,Banks,William,J,DEPT OF HOUSING,1,1,amendment - Planned Dev 1136 - 8201 W. Higgins Rd,Rass Hospitality,1
2011,Banks,William,J,DEPT OF HOUSING,1,1,legalize vacation rental units - 30 W Huron,VacationRentChicago.com,1
2011,Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurement,Symantec Corp,1
2011,Banks,William,J,DEPARTMENT OF BUILDINGS,1,1,legalize vacation rental units - 30 W Huron,VacationRentChicago.com,1
2011,Banks,William,J,CITY COUNCIL,1,1,legalize vacation rental units - 30 W Huron,VacationRentChicago.com,1
2011,Banks,William,J,DEPT OF LAW,1,1,legalize vacation rental units - 30 W Huron,VacationRentChicago.com,1
2011,Banks,William,J,DEPT OF HOUSING,1,0,amendment Planned Dev. @ 150 E. Ontario,150 East Ontario Acquistions LLC,1
2011,Banks,James ,J,DEPT OF PLANNING & ECONOMIC DEVELOPMENT,1,0,ZONING AMENDMENT 2113 W Armitage,2113 W. Armitage LLC,1
2011,Banks,James ,J,COMMITTEE ON ZONING,0,1,ZONING AMENDMENT 2113 W Armitage,2113 W. Armitage LLC,1
2011,Banks,James ,J,CITY COUNCIL,0,1,ZONING AMENDMENT 2113 W Armitage,2113 W. Armitage LLC,1
2011,Banks,James ,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning amendment 157 N. Lotus,"Mehraban, Ray",1
2011,Banks,James ,J,COMMITTEE ON ZONING,0,1,zoning amendment 157 N. Lotus,"Mehraban, Ray",1
2011,Banks,James ,J,CITY COUNCIL,0,1,zoning amendment 157 N. Lotus,"Mehraban, Ray",1
2011,Banks,James ,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning amendment  8561 S South Chicago,Nigerian Islamic Assoc. of the USA,1
2011,Banks,James ,J,COMMITTEE ON ZONING,0,1,zoning amendment  8561 S South Chicago,Nigerian Islamic Assoc. of the USA,1
2011,Banks,James ,J,CITY COUNCIL,0,1,zoning amendment  8561 S South Chicago,Nigerian Islamic Assoc. of the USA,1
2011,Banks,William,J,DEPT OF HOUSING,1,0,process and general filing procedures,CBS Outdoor Display Division,1
2011,Banks,William,J,CITY COUNCIL,1,0,process and general filing procedures,CBS Outdoor Display Division,1
2011,Barkan,Ari ,D,NON-CITY,1,0,solicitation of asst management services,Credit Suisse Asset Management LLC,1
2011,Basehart,Tom,,DEPT OF FINANCE,1,0,discussion of financing proposals & Gen. business,Melvin & Company,1
2011,Bauer ,Steven,,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,liquor license approval,Valpiano International LLC,1
2011,Beck,James,M,DEPT OF FINANCE,1,0,discussion of financing proposals & Gen. business,Melvin & Company,1
2011,Berman,Myles,D,DEPARTMENT OF BUILDINGS,1,0,Goodwill informational meeting,"Burns & McDonnell Engineering Co, Inc",1
2011,Berman,Myles,D,DEPT OF TRANSPORTATION,1,0,Goodwill informational meeting,"Burns & McDonnell Engineering Co, Inc",1
2011,Berman,Myles,D,PROCUREMENT SERVICES,1,0,janitorial supplies,"Johnson Diversey, Inc",1
2011,Berman,Myles,D,CHICAGO PARK DISTRICT,1,0,potential energy monitoring pilot project ,Learn Green LLC,1
2011,Berman,Myles,D,CHICAGO PUBLIC SCHOOLS,1,0,potential energy monitoring pilot project ,Learn Green LLC,1
2011,Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,concession opportunities,Potbelly Sandwich Works,1
2011,Berman,Myles,D,CITY COUNCIL,1,0,introduce client to Committee on Aviation,Potbelly Sandwich Works,1
2011,Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,concession opportunities,"Superdawg Drive-In, Inc",1
2011,Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,Goodwill informational meeting,"Burns & McDonnell Engineering Co, Inc",1
2011,Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,climate change initiatives,"Midwest Generation EME,LLC",1
2011,Bernardini,Charles,R,DEPARTMENT OF AVIATION,1,0,lease discussions,Aeroterm,1
2011,Bernardoni,Brian,A,DEPARTMENT OF BUILDINGS,1,0,Dept. of Bldgs Advisory Board,Chicago Assoc. of Realtors,1
