crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
cf54d53307cdba2bf38b00e0392bfa480c3498743f77f63d38da1e7418f5d5d5d6162db201a4e48aa80a2406b71dc5884c9e921a2349b82eb92cb54549c1a02b,2023-02-18T22:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T22:42:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,10354,S,AVENUE H,432,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,7,2,41.706644007,-87.533016751,"{'type': 'Point', 'coordinates': [-87.533016751387, 41.706644006506]}",,,,,,,,
388954e18d120334ab70f15a4f7227ed22fd4b4bd6af33cc4202fb8e2f91acb6b470e485a36a743aa64276caead237fd325c1bb35f9b8aaba37d1743befe2a1b,2023-02-18T22:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T22:01:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,2252,S,KEDZIE AVE,1024,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,7,2,41.850208641,-87.705355096,"{'type': 'Point', 'coordinates': [-87.705355096119, 41.850208641449]}",Y,,,,,,,
4acda55294fffc1593e52ea077fe68b82c36c7fb519fe01952893ad7637852b971565b0d2a4c6b2e6a444b544a5b35380f13d67d09baf9f98e231e89ab68d797,2023-02-18T21:20:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-18T21:27:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1820,S,ASHLAND AVE,1234,3,NONINCAPACITATING INJURY,1,0,0,1,0,3,0,21,7,2,41.857117566,-87.666274325,"{'type': 'Point', 'coordinates': [-87.666274324644, 41.857117565878]}",,,,,,,,
dc26cde5eafef950e18967798829e83b9ea72d376bc4ae079bb05a84d49195f175ecfd883e9b44415b68b24167dd66b1c2870d1afe6b34e0c703d03aca94fe36,2023-02-18T20:40:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PEDESTRIAN,ALLEY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T20:53:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,917,W,18TH ST,1235,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,20,7,2,41.857942059,-87.649471778,"{'type': 'Point', 'coordinates': [-87.649471777654, 41.857942058771]}",,,,,,,,
15dc882626c606ad3588ac04369dcfbba3a2ceb5f8fdabbc005efee31ba0bdad19b36f840f2d9d48cbddbc48ac621bc52a25307adfe7955a8e413f3a4bb1f016,2023-02-18T20:20:00.000,30,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,DARKNESS,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T20:37:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER OVERTAKING/PASSING,4899,N,AUSTIN AVE,1622,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,7,2,41.970214339,-87.778143414,"{'type': 'Point', 'coordinates': [-87.778143413962, 41.970214339352]}",,Y,,,,,,
b2278774b3c46e37d73ebc57ed30fd1b52c3a2e9871fb6aa13aea9333e3ee9ee686ada7b22569bdc21fcdb7c95026d654e56529a2f03c18fc8dced2154f319ac,2023-02-18T20:10:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T20:13:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3412,N,KILBOURN AVE,1731,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,7,2,41.943008533,-87.739761226,"{'type': 'Point', 'coordinates': [-87.739761226014, 41.943008532683]}",,,,,,,,
e8ddc5714757cc387c0236cce4e223882858dc9a1de47f30acf17720f126e25e6922cb3e1364f32dc10ef394501507fe59f54360977720bbce246f6742eb1cd8,2023-02-18T20:03:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T20:10:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1852,E,103RD ST,431,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,20,7,2,41.707999734,-87.578609461,"{'type': 'Point', 'coordinates': [-87.578609461329, 41.707999733819]}",,,Y,N,,,,
89b338fffd82f68fd60378442c0e3b5fef9a2a5e591af61cf17e127b177c3bbf782b3091081d979f4a8fb0294f8acb5dd5d2ef806fc19271372feffcd3126331,2023-02-18T19:35:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T21:00:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,50,E,ONTARIO ST,1834,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,7,2,41.893412043,-87.626178981,"{'type': 'Point', 'coordinates': [-87.626178981241, 41.893412042746]}",,,,,,,,
0b96b5df3c7c7be33d0682e86e1f782fdf6e1adb29b4ee83b741dde15ecf06855ded3f81775a22bbdc02741e7c14411af2159f8bd5a3e77da9598c30c2b125db,2023-02-18T19:30:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO SIDE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-18T19:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3800,S,WESTERN AVE,911,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,7,2,41.824706293,-87.685011706,"{'type': 'Point', 'coordinates': [-87.685011705627, 41.824706292813]}",,,,,,,,
399ce4594950181f2633e0a8fee2792f03a5a44d5c4cbfda6c1eb34526ebb1efa9cbd3a387228c2d5831498e895081e3a55c502662404be02983fef24d0d57a9,2023-02-18T19:25:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T19:30:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",NOT APPLICABLE,1150,W,MONTROSE AVE,1913,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,7,2,41.961829599,-87.65928278,"{'type': 'Point', 'coordinates': [-87.659282779924, 41.961829599237]}",,,,,,,,
