site_type,site_name,hours_of_operation,address,city,state,zip,phone,location
Police Station,District 6,Open Saturday and Sunday,7808 S Halsted St,Chicago,IL,60620,312-745-3617,"{'type': 'Point', 'coordinates': [-87.64410300000002, 41.752315]}"
Police Station,District 8,Open Saturday and Sunday,3420 W 63rd St,Chicago,IL,60629,312-747-8730,"{'type': 'Point', 'coordinates': [-87.708782, 41.778885]}"
Police Station,District 4,Open Saturday and Sunday,2255 E 103rd St,Chicago,IL,60617,312-747-7581,"{'type': 'Point', 'coordinates': [-87.567201, 41.708058]}"
Regional Senior Center,Southeast,M-F: 8:30 a.m. to 4:30 p.m.,1767 E. 79th Street,Chicago,IL,60649,312-747-0440,"{'type': 'Point', 'coordinates': [-87.581319, 41.751544]}"
Community Service Center,Garfield Center,M-F 9am-5pm,10 S. Kedzie Avenue,Chicago,IL,60612,312-746-5400,"{'type': 'Point', 'coordinates': [-87.706127, 41.880438]}"
Community Service Center,Trina Davila Center,M-F 9am-5pm,4312 W. North Avenue,Chicago,IL,60639,312-744-2014,"{'type': 'Point', 'coordinates': [-87.73427, 41.909853]}"
Police Station,District 9,Open Saturday and Sunday,3120 S Halsted St,Chicago,IL,60608,312-747-8227,"{'type': 'Point', 'coordinates': [-87.646268, 41.83777]}"
Police Station,District 2,Open Saturday and Sunday,5101 S Wentworth Ave,Chicago,IL,60609,312-747-8366,"{'type': 'Point', 'coordinates': [-87.630698, 41.801481]}"
Police Station,District 18,Open Saturday and Sunday,1160 N Larrabee St,Chicago,IL,60610,312-742-5870,"{'type': 'Point', 'coordinates': [-87.643197, 41.903258]}"
Police Station,District 13,Open Saturday and Sunday,937 N Wood St,Chicago,IL,60622,312-746-8357,"{'type': 'Point', 'coordinates': [-87.672269, 41.898817]}"
Regional Senior Center,Southwest,M-F: 8:30 a.m. to 4:30 p.m.,6117 S. Kedzie Avenue,Chicago,IL,60629,312-746-5300,"{'type': 'Point', 'coordinates': [-87.703233, 41.78202]}"
Police Station,District 11,Open Saturday and Sunday,3151 W Harrison St,Chicago,IL,60612,312-746-8386,"{'type': 'Point', 'coordinates': [-87.704735, 41.873718]}"
Police Station,District 5,Open Saturday and Sunday,727 E 111th St,Chicago,IL,60628,312-747-8210,"{'type': 'Point', 'coordinates': [-87.603352, 41.692846]}"
Police Station,District 1,Open Saturday and Sunday,1718 S State St,Chicago,IL,60616,312-745-4290,"{'type': 'Point', 'coordinates': [-87.627298, 41.858093]}"
Police Station,District 10,Open Saturday and Sunday,3315 W Ogden Ave,Chicago,IL,60623,312-747-7511,"{'type': 'Point', 'coordinates': [-87.708571, 41.856629000000005]}"
Police Station,District 3,Open Saturday and Sunday,7040 S Cottage Grove Ave,Chicago,IL,60637,312-747-8201,"{'type': 'Point', 'coordinates': [-87.605623, 41.766938]}"
Community Service Center,North Area Center,M-F 9am-5pm,845 W. Wilson Avenue,Chicago,IL,60640,312-744-2580,"{'type': 'Point', 'coordinates': [-87.65203200000002, 41.965504]}"
Regional Senior Center,Central West,M-F: 8:30 a.m. to 4:30 p.m.,2102 W. Ogden Avenue,Chicago,IL,60612,312-744-0784,"{'type': 'Point', 'coordinates': [-87.67867300000002, 41.870933]}"
Community Service Center,South Chicago Center,M-F 9am-5pm,8650 S. Commercial Avenue,Chicago,IL,60617,312-747-0500,"{'type': 'Point', 'coordinates': [-87.551449, 41.737882]}"
Regional Senior Center,Northeast,M-F: 8:30 a.m. to 4:30 p.m.,2019 W. Lawrence Avenue,Chicago,IL,60625,312-744-6681,"{'type': 'Point', 'coordinates': [-87.680029, 41.96870700000001]}"
Police Station,District 22,Open Saturday and Sunday,1900 W Monterey Ave,Chicago,IL,60643,312-745-0710,"{'type': 'Point', 'coordinates': [-87.668795, 41.691397]}"
Police Station,District 7,Open Saturday and Sunday,1438 W 63rd St,Chicago,IL,60636,312-747-8223,"{'type': 'Point', 'coordinates': [-87.66083300000001, 41.779532]}"
Police Station,District 14,Open Saturday and Sunday,2150 N California Ave,Chicago,IL,60647,312-744-8250,"{'type': 'Point', 'coordinates': [-87.697291, 41.92124]}"
Regional Senior Center,Northwest,M-F: 8:30 a.m. to 4:30 p.m.,3160 N. Milwaukee Avenue,Chicago,IL,60618,312-747-0189,"{'type': 'Point', 'coordinates': [-87.72257, 41.938333]}"
Community Service Center,Englewood Center,M-F 9am-5pm,1140 W. 79th Street,Chicago,IL,60620,312-747-0200,"{'type': 'Point', 'coordinates': [-87.65285500000002, 41.750513]}"
Police Station,District 16,Open Saturday and Sunday,5151 N Milwaukee Ave,Chicago,IL,60630,312-742-4480,"{'type': 'Point', 'coordinates': [-87.765464, 41.973281]}"
Police Station,District 12,Open Saturday and Sunday,100 S Racine Ave,Chicago,IL,60607,312-746-8309,"{'type': 'Point', 'coordinates': [-87.65711, 41.880073]}"
Police Station,District 17,Open Saturday and Sunday,4650 N Pulaski Rd,Chicago,IL,60630,312-742-4410,"{'type': 'Point', 'coordinates': [-87.727948, 41.966053]}"
