community_area_name,address,free_mulch,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Douglas,3117 S Rhodes Ave,No,60616,35,04,1180450.455266103,1884343.8893340114,41.8379017347,-87.6133377317,"{'latitude': '41.8379017347', 'longitude': '-87.6133377317'}",1,10,1,21194,581
McKinley Park,2210 W Pershing Rd,No,60609,59,12,1162172.3933990514,1878822.9594745843,41.8231525443,-87.6805621474,"{'latitude': '41.8231525443', 'longitude': '-87.6805621474'}",26,1,56,14924,719
Hermosa,4438 W Wrightwood Ave,No,60639,20,31,1146174.1217961458,1917188.4272277155,41.9287505281,-87.7382784555,"{'latitude': '41.9287505281', 'longitude': '-87.7382784555'}",7,17,21,22615,439
West Ridge,6601 N Western Ave,Yes,60645,02,50,1159158.280977987,1943779.5236897243,42.0014606933,-87.6898319049,"{'latitude': '42.0014606933', 'longitude': '-87.6898319049'}",42,27,20,22528,320
East Side,11546 S Avenue L,No,60617,52,10,1201873.579176487,1828812.9670539126,41.6850020813,-87.5366156494,"{'latitude': '41.6850020813', 'longitude': '-87.5366156494'}",47,47,49,21202,603
Uptown,4921 N Marine Dr,Yes,60640,03,48,1169935.9944176865,1933234.1966918916,41.9722949937,-87.6504917919,"{'latitude': '41.9722949937', 'longitude': '-87.6504917919'}",40,16,31,22616,635
Norwood Park,5801 N Natoma Ave,No,60631,10,41,1130872.942020457,1938179.316757613,41.9866294023,-87.7940207753,"{'latitude': '41.9866294023', 'longitude': '-87.7940207753'}",34,29,36,22243,733
Chicago Lawn,6700 S Kedzie Ave,No,60629,66,17,1156163.208445494,1860008.3805837515,41.771645893,-87.7031136981,"{'latitude': '41.771645893', 'longitude': '-87.7031136981'}",6,31,64,21867,383
West Town,1369 N Sacramento Ave,No,60622,24,26,1156257.7654432377,1893290.6779660492,41.8629749141,-87.7018705161,"{'latitude': '41.8629749141', 'longitude': '-87.7018705161'}",36,14,30,21569,132
North Center,3400 N Rockwell St,No,60618,05,47,1158226.523075392,1922486.977007251,41.9430520411,-87.693844427,"{'latitude': '41.9430520411', 'longitude': '-87.693844427'}",13,18,46,21538,110
East Garfield Park,100 N Central Park Dr,No,60624,27,28,1152446.6860846397,1900689.9233949387,41.8833553223,-87.7156652316,"{'latitude': '41.8833553223', 'longitude': '-87.7156652316'}",11,23,28,21572,176
Garfield Park,5701 S Narragansett Ave,No,60638,56,13,1134735.3030233122,1866035.6740651496,41.7885899383,-87.781521088,"{'latitude': '41.7885899383', 'longitude': '-87.781521088'}",35,15,53,22268,590
Morgan Park,2427 W 113th St,No,60643,75,19,1162083.8358381828,1829585.9497994445,41.6880407683,-87.6822540351,"{'latitude': '41.6880407683', 'longitude': '-87.6822540351'}",33,42,74,22212,379
Portage Park,4100 N Long Ave,No,60641,15,38,1139577.6563066659,1926748.6757861765,41.9551078677,-87.7622845814,"{'latitude': '41.9551078677', 'longitude': '-87.7622845814'}",25,19,15,22618,260
Pullman,900 E 103rd St,Yes,60628,50,08,1184213.222380296,1836906.6345360081,41.7076421509,-87.6010128106,"{'latitude': '41.7076421509', 'longitude': '-87.6010128106'}",9,35,47,21861,643
Mount Greenwood,3721 W 111th St,Yes,60655,74,19,1153420.7703238295,1830692.554124107,41.691252806,-87.7139400014,"{'latitude': '41.691252806', 'longitude': '-87.7139400014'}",33,42,73,4447,264
Lincoln Park,2440 N Cannon Dr,Yes,60614,07,43,1174425.9291710549,1916760.22025054,41.9269905544,-87.6344756315,"{'latitude': '41.9269905544', 'longitude': '-87.6344756315'}",51,34,68,21190,101
South Chicago,8930 S Muskegon Ave,No,60617,46,07,1196526.8373124718,1846158.5764120796,41.7327340985,-87.5556147715,"{'latitude': '41.7327340985', 'longitude': '-87.5556147715'}",43,37,42,21202,175
North Park,5801 N Pulaski Rd,Yes,60646,13,39,1148723.5010362945,1938044.2365664502,41.9859315142,-87.72836921,"{'latitude': '41.9859315142', 'longitude': '-87.72836921'}",28,38,13,22532,747
Loop,900 S Columbus Dr,No,60605,32,04,1178349.7007708678,1896246.476863564,41.8706112789,-87.6206837897,"{'latitude': '41.8706112789', 'longitude': '-87.6206837897'}",48,10,38,14913,368
Chatham,8223 S Princeton Ave,No,60620,44,21,1175761.8346710873,1850245.1476304561,41.7444378734,-87.6315636285,"{'latitude': '41.7444378734', 'longitude': '-87.6315636285'}",18,13,40,21554,1
Belmont Cragin,6201 W Wrightwood Ave,No,60639,19,30,1134617.0334014203,1916582.4118379175,41.9272997927,-87.7807619648,"{'latitude': '41.9272997927', 'longitude': '-87.7807619648'}",52,21,19,22615,78
Near West Side,910 S Aberdeen St,No,60607,28,25,1169169.0926355496,1896068.5244581953,41.8703271694,-87.6543938103,"{'latitude': '41.8703271694', 'longitude': '-87.6543938103'}",8,26,29,14917,87
Woodlawn,6300 S Cornell Dr,No,60637,42,05,1188424.5838215882,1863512.5915993415,41.7805521526,-87.5847433035,"{'latitude': '41.7805521526', 'longitude': '-87.5847433035'}",32,33,9,22260,134
