gift_id,period_start,period_end,gift,recipient_first_name,recipient_last_name,recipient_title,value,department,lobbyist_id,lobbyist_firstname,lobbyist_lastname,created_date
4156128531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,NECKTIE,BRIAN,HOPKINS,ALDERMAN,77.18,CITY COUNCIL / ALDERMEN,11463,SUSAN,HAYES GORDON,2022-12-28T00:00:00.000
3980364516,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,CARLOS,RAMIREZ-ROSA,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
3914117409,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,CHICAGOLAND CHAMBER OF COMMERCE BURNHAM AWARD DINNER,ELIZABETH,BEATTY,DEPUTY MAYOR,45,MAYORS OFFICE,25493,JAMES (JAMIE),PONCE,2023-01-20T00:00:00.000
3529142834,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,0,0,0,0,0,ADMINISTRATIVE HEARINGS,25242,ISSAC,RIGGS,2023-01-26T00:00:00.000
3260649838,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,COFFEE,JACK,BROFMAN,DEPUTY CFO,4.95,FINANCE,20566,COLLIN,TEAGUE,2023-01-19T00:00:00.000
3144875228,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,SAMANTHA,NUGENT,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
3143778660,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,0,NICOLE,LEE,ALDERWOMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2023-01-29T00:00:00.000
3078804690,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2023-01-17T00:00:00.000
3032434497,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,MARIA,HADDEN,ALDERWOMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
2356317228,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,SOPHIA,KING,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
2322919392,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,ANDRE,VASQUEZ,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
1528821046,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2023-01-03T00:00:00.000
1246014943,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,0,SHARON,GRANT,PRESIDENT,0,BOARD OF ETHICS,25469,SHARON,GRANT,2022-12-20T00:00:00.000
1203774837,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,BRIAN,HOPKINS,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
1124006966,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,LORI,LIGHTFOOT,MAYOR,23.95,MAYORS OFFICE,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
645375827,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,NONE,JEAN-PATRICK,LARIVEIRE,PRESIDENT,0,FINANCE,15521,JEAN-PATRICK,LARIVIERE,2023-02-07T00:00:00.000
525274999,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,SCOTT,WAGUESPACK,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
492792249,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,GIFT BOX OF SAMPLE PRODUCTS,DANIEL,LASPATA,ALDERMAN,23.95,CITY COUNCIL / ALDERMEN,25411,NICHOLAS,PROBST,2022-12-19T00:00:00.000
4120194622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,0,0,0,0,0,CITY CLERK,25242,ISSAC,RIGGS,2022-09-29T00:00:00.000
3978017624,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DINNER,MARIA,HADDEN,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,WALLING,2022-10-19T00:00:00.000
3191160182,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DINNER,SCOTT,WAGUESPACK,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,WALLING,2022-10-19T00:00:00.000
3165594360,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DINNER,DANIEL,LASPATA,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,WALLING,2022-10-19T00:00:00.000
3030576783,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DRINKS,JACK,BROFMAN,DEPUTY CFO,41,FINANCE,21844,WILLIAM,DALEY,2022-10-20T00:00:00.000
2310810773,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2022-10-12T00:00:00.000
2104900204,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DRINKS,JENNIE,BENNETT,CFO,41,FINANCE,21844,WILLIAM,DALEY,2022-10-20T00:00:00.000
2040819821,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,N/A,ANGELA,LARSEN,MS.,0,PLANNING AND DEVELOPMENT,25250,ANGELA,LARSEN,2022-10-21T00:00:00.000
1939330578,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,0,NICOLE,LEE,ALDERWOMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-09-28T00:00:00.000
1108118686,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-09-28T00:00:00.000
333006090,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,DINNER,SAM,NUGENT,ALDER,50,CITY COUNCIL / ALDERMEN,18782,JENNIFER,WALLING,2022-10-19T00:00:00.000
164515423,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2022-09-28T00:00:00.000
4267724292,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,0,NICOLE,LEE,ALDERWOMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-07-15T00:00:00.000
3984981002,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,FOOD & BEVERAGE,PAUL,GOODRICH,CHIEF OPERATING OFFICER,18,MAYORS OFFICE,25013,LEAH,POPOFF,2022-07-18T00:00:00.000
3577731094,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,0,0,0,0,0,CITY CLERK,25242,ISSAC,RIGGS,2022-07-22T00:00:00.000
3387994235,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,LUNCH,JASON,ERVIN,ALDERMAN,46.99,CITY COUNCIL / ALDERMEN,24927,CHRISTOPHER,JESSUP,2022-06-22T00:00:00.000
3108099877,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,FOOD & BEVERAGE,DAVID,YONGWOO KWON,ANALYST,18,MAYORS OFFICE,25013,LEAH,POPOFF,2022-07-18T00:00:00.000
2121308603,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2022-06-30T00:00:00.000
1824577489,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,NONE,JEAN-PATRICK,LARIVIERE,MR,0,FINANCE,15521,JEAN-PATRICK,LARIVIERE,2022-07-18T00:00:00.000
1497211575,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-07-15T00:00:00.000
1414413024,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,LUNCH,ROD,SAWYER,ALDERMAN,35,CITY COUNCIL / ALDERMEN,24836,BRAD,TIETZ,2022-07-20T00:00:00.000
1366417949,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,FOOD & BEVERAGE,NICK,LUCIUS,CHIEF DATA OFFICER,18,MAYORS OFFICE,25013,LEAH,POPOFF,2022-07-19T00:00:00.000
1195939236,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,FOOD & BEVERAGE,GOLNAR,TEIMOURI,POLICY ADVISOR FOR RESEARCH AND DATA PUBLIC SAFETY,18,MAYORS OFFICE,25013,LEAH,POPOFF,2022-07-18T00:00:00.000
1108213825,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2022-07-11T00:00:00.000
784348644,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,0,SHARON,GRANT,PRESIDENT,0,BOARD OF ETHICS,25469,SHARON,GRANT,2022-09-01T00:00:00.000
4146501691,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,0,SHARON,GRANT,LOBBYISTS,0,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),25469,SHARON,GRANT,2022-09-01T00:00:00.000
1375360234,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,NONE,NONE,NONE,NONE,0,BUILDINGS,3979,JOHN,SUZUKI,2022-03-30T00:00:00.000
1337501780,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,0,NA,NA,NA,0,311 CITY SERVICES,25483,BRYAN,ZAROU,2022-03-30T00:00:00.000
1139901321,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,0,BRYON,SIGCHO-LOPEZ,ALDERMAN,0,CITY COUNCIL / ALDERMEN,24700,PAUL,LUU,2022-04-18T00:00:00.000
1054019389,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,N/A,N/A,N/A,N/A,0,FINANCE,3820,MORGAN,BASSEY,2022-04-09T00:00:00.000
