sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265660,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T02:13:01.000,2023-02-20T02:13:02.000,2023-02-20T02:13:01.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,2,2,2,,,,,,,,,,,,,,,,,,
SR23-00265659,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T02:06:28.000,2023-02-20T02:06:29.000,2023-02-20T02:06:28.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,2,2,2,,,,,,,,,,,,,,,,,,
SR23-00265658,Traffic Signal Out Complaint,SFB,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T02:05:35.000,2023-02-20T02:05:38.000,,148 W 113TH ST,,,60628,148,W,113TH,ST,False,False,2,2,2,49,9,P049,2,05,0522,38,1176954.829307638,1830013.824909532,41.688901423,-87.627805574,"{'latitude': '41.68890142281634', 'longitude': '-87.62780557355059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,660,22,
SR23-00265657,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T02:05:32.000,2023-02-20T02:05:32.000,2023-02-20T02:05:32.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,2,2,2,,,,,,,,,,,,,,,,,,
SR23-00265656,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T02:02:51.000,2023-02-20T02:02:52.000,2023-02-20T02:02:51.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,2,2,2,,,,,,,,,,,,,,,,,,
SR23-00265655,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:59:13.000,2023-02-20T01:59:13.000,2023-02-20T01:59:13.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265654,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:58:40.000,2023-02-20T01:58:41.000,2023-02-20T01:58:40.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265653,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:52:53.000,2023-02-20T01:52:53.000,2023-02-20T01:52:53.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265652,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:50:53.000,2023-02-20T01:50:53.000,2023-02-20T01:50:53.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265651,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:49:34.000,2023-02-20T01:49:34.000,2023-02-20T01:49:34.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265650,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:47:37.000,2023-02-20T01:47:37.000,2023-02-20T01:47:37.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265649,Street Light Out Complaint,SFD,CDOT - Department of Transportation,CDOT - Department of Transportation,Open,Phone Call,2023-02-20T01:46:21.000,2023-02-20T01:46:25.000,,10738 S RHODES AVE,,,,10738,S,RHODES,AVE,False,False,1,2,2,49,9,R048,1,05,0513,9,1181745.671519973,1833693.521566151,41.698890001,-87.6101535,"{'latitude': '41.69889000093979', 'longitude': '-87.6101535000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,237,43,
SR23-00265648,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:46:19.000,2023-02-20T01:46:19.000,2023-02-20T01:46:19.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265647,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:44:43.000,2023-02-20T01:44:44.000,2023-02-20T01:44:43.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265645,Pet Wellness Check Request,PET,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-20T01:44:03.000,2023-02-20T01:44:04.000,,5806 W DAKIN ST,,,,5806,W,DAKIN,ST,False,False,1,2,2,15,38,B013,3,16,1633,23,1136883.015781263,1925732.10503237,41.952375001,-87.772221,"{'latitude': '41.952375000940684', 'longitude': '-87.77222100000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,311,19,
SR23-00265644,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:43:16.000,2023-02-20T01:43:16.000,2023-02-20T01:43:16.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265643,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:41:20.000,2023-02-20T01:41:20.000,2023-02-20T01:41:20.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265642,Stray Animal Complaint,EAE,,Animal Care and Control,Open,Mobile Device,2023-02-20T01:40:01.000,2023-02-20T01:40:03.000,,6215 S WASHTENAW AVE,,,,6215,S,WASHTENAW,AVE,False,False,1,2,2,66,16,J036,2,08,0825,18,1159524.691674012,1863267.51422935,41.780529001,-87.690708,"{'latitude': '41.78052900094009', 'longitude': '-87.69070800000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,
SR23-00265641,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:39:26.000,2023-02-20T01:39:26.000,2023-02-20T01:39:26.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265640,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:39:01.000,2023-02-20T01:39:02.000,2023-02-20T01:39:02.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265639,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:36:51.000,2023-02-20T01:36:52.000,2023-02-20T01:36:52.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265637,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:35:04.000,2023-02-20T01:35:05.000,2023-02-20T01:35:04.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265636,Garbage Cart Maintenance,SIE,,Streets and Sanitation,Open,Internet,2023-02-20T01:33:49.000,2023-02-20T01:33:51.000,,8211 S KIMBARK AVE,,,,8211,S,KIMBARK,AVE,False,False,1,2,2,45,8,T041,1,04,0411,48,1186376.261472416,1850728.518734568,41.745528001,-87.592662,"{'latitude': '41.74552800093998', 'longitude': '-87.59266200000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,41,21546,133,35,
SR23-00265635,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:33:47.000,2023-02-20T01:33:48.000,2023-02-20T01:33:47.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265634,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:30:44.000,2023-02-20T01:30:44.000,2023-02-20T01:30:44.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,,,,,,,,,,,,,,,,,,
SR23-00265633,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-20T01:29:51.000,2023-02-20T01:30:37.000,2023-02-20T01:29:51.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,1,2,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
