voucher_number,amount,check_date,department_name,contract_number,vendor_name,cashed
CVIP225009087,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
CVIP225008760,1675.13,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,154296,"LE PENSEUR YOUTH & FAMILY SERVICES, INC.",True
PVRF212103377,8125,08/27/2021,,DV,NELSON PAYNE,True
CVIP225009094,282.66,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,176343,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,True
,63250,2021,DEPT OF FAMILY AND SUPPORT SERVICES,117293,YOUNG MEN'S EDUCATIONAL NETWORK,True
,38554.81,2021,,124392,TRAVELERS & IMMIGRANTS AID'S HEARTLAND ALLIANCE FOR HUMAN NEEDS & HUMAN RIGHTS,True
PVCI22CI102923,862.5,09/28/2022,,28908,HEIDELBERG USA INC.,True
,6564854.9,2021,DEPARTMENT OF WATER MANAGEMENT,132636,GRANITE INLINER LLC.,True
,447715.05,2021,DEPT OF FAMILY AND SUPPORT SERVICES,113818,"JUDAH INTERNATIONAL OUTREACH MINISTRIES, INC",True
Multiple,411.98,05/12/2021,,DV,COMCAST OF CHICAGO INC,
PV73227300062,360,12/28/2022,,DV,COOK COUNTY ANIMAL CONTROL,False
CVIP225009034,22222.28,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,113837,SALVATION ARMY FAMILY & COMMUNITY SERVICES,True
PVPR212709211,1903069.57,05/12/2021,,DV,FIREMENS ANNUITY BENEFIT FUND,True
,213853.23,2015,CHICAGO DEPARTMENT OF TRANSPORTATION,13221,TRANSYSTEMS CORPORATION,True
PV30213000390,4095,08/30/2021,,DV,TARYN SPRINGS,True
,21224.11,2015,DEPT OF FAMILY AND SUPPORT SERVICES,31146,TRUE TO LIFE FOUNDATION,True
PVRF212101672,14110,08/11/2021,,DV,HARBOR POINT ESTATES,True
CVIP225008682,7407.81,10/04/2022,DEPT OF FAMILY AND SUPPORT SERVICES,117229,SOUTH SHORE DRILL TEAM & PERFORMING ARTS ENSEMBLE,True
,1167638.5,2021,DEPARTMENT OF WATER MANAGEMENT,29140,"EJ USA, INC.",True
,130448.78,2021,DEPT OF FAMILY AND SUPPORT SERVICES,144500,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,True
