route,date,daytype,rides
1,2001-01-02T00:00:00.000,W,5813
1,2001-01-03T00:00:00.000,W,6809
1,2001-01-04T00:00:00.000,W,6907
1,2001-01-05T00:00:00.000,W,6154
1,2001-01-08T00:00:00.000,W,6126
1,2001-01-09T00:00:00.000,W,7823
1,2001-01-10T00:00:00.000,W,6398
1,2001-01-11T00:00:00.000,W,6212
1,2001-01-12T00:00:00.000,W,8178
1,2001-01-15T00:00:00.000,W,3561
1,2001-01-16T00:00:00.000,W,7775
1,2001-01-17T00:00:00.000,W,7400
1,2001-01-18T00:00:00.000,W,8471
1,2001-01-19T00:00:00.000,W,6973
1,2001-01-22T00:00:00.000,W,7502
1,2001-01-23T00:00:00.000,W,7341
1,2001-01-24T00:00:00.000,W,7707
1,2001-01-25T00:00:00.000,W,7889
1,2001-01-26T00:00:00.000,W,7349
1,2001-01-29T00:00:00.000,W,6691
1,2001-01-30T00:00:00.000,W,7168
1,2001-01-31T00:00:00.000,W,7370
1,2001-02-01T00:00:00.000,W,7953
1,2001-02-02T00:00:00.000,W,6551
1,2001-02-05T00:00:00.000,W,7024
1,2001-02-06T00:00:00.000,W,6828
1,2001-02-07T00:00:00.000,W,7788
1,2001-02-08T00:00:00.000,W,7226
1,2001-02-09T00:00:00.000,W,7086
1,2001-02-12T00:00:00.000,W,6092
1,2001-02-13T00:00:00.000,W,8349
1,2001-02-14T00:00:00.000,W,8382
1,2001-02-15T00:00:00.000,W,7887
1,2001-02-16T00:00:00.000,W,7802
1,2001-02-19T00:00:00.000,W,4721
1,2001-02-20T00:00:00.000,W,8451
1,2001-02-21T00:00:00.000,W,7894
1,2001-02-22T00:00:00.000,W,8080
1,2001-02-23T00:00:00.000,W,7332
1,2001-02-26T00:00:00.000,W,7751
1,2001-02-27T00:00:00.000,W,6338
1,2001-02-28T00:00:00.000,W,8493
1,2001-03-01T00:00:00.000,W,8653
1,2001-03-02T00:00:00.000,W,6316
1,2001-03-05T00:00:00.000,W,6636
1,2001-03-06T00:00:00.000,W,7717
1,2001-03-07T00:00:00.000,W,8964
1,2001-03-08T00:00:00.000,W,8874
1,2001-03-09T00:00:00.000,W,7371
1,2001-03-12T00:00:00.000,W,7925
1,2001-03-13T00:00:00.000,W,7919
1,2001-03-14T00:00:00.000,W,8819
1,2001-03-15T00:00:00.000,W,8563
1,2001-03-16T00:00:00.000,W,5837
1,2001-03-19T00:00:00.000,W,7591
1,2001-03-20T00:00:00.000,W,7064
1,2001-03-21T00:00:00.000,W,7646
1,2001-03-22T00:00:00.000,W,7423
1,2001-03-23T00:00:00.000,W,8088
1,2001-03-26T00:00:00.000,W,7639
1,2001-03-27T00:00:00.000,W,7213
1,2001-03-28T00:00:00.000,W,6212
1,2001-03-29T00:00:00.000,W,7261
1,2001-03-30T00:00:00.000,W,6848
1,2001-04-02T00:00:00.000,W,7221
1,2001-04-03T00:00:00.000,W,7063
1,2001-04-04T00:00:00.000,W,6585
1,2001-04-05T00:00:00.000,W,7356
1,2001-04-06T00:00:00.000,W,7193
1,2001-04-09T00:00:00.000,W,7043
1,2001-04-10T00:00:00.000,W,7154
1,2001-04-11T00:00:00.000,W,7481
1,2001-04-12T00:00:00.000,W,6684
1,2001-04-13T00:00:00.000,W,5569
1,2001-04-16T00:00:00.000,W,6831
1,2001-04-17T00:00:00.000,W,5753
1,2001-04-18T00:00:00.000,W,5403
1,2001-04-19T00:00:00.000,W,6568
1,2001-04-20T00:00:00.000,W,5969
1,2001-04-23T00:00:00.000,W,7355
1,2001-04-24T00:00:00.000,W,7145
1,2001-04-25T00:00:00.000,W,7219
1,2001-04-26T00:00:00.000,W,7436
1,2001-04-27T00:00:00.000,W,6825
1,2001-04-30T00:00:00.000,W,8523
1,2001-05-01T00:00:00.000,W,7093
1,2001-05-02T00:00:00.000,W,6941
1,2001-05-03T00:00:00.000,W,8248
1,2001-05-04T00:00:00.000,W,6953
1,2001-05-07T00:00:00.000,W,6473
1,2001-05-08T00:00:00.000,W,8421
1,2001-05-09T00:00:00.000,W,7243
1,2001-05-10T00:00:00.000,W,6794
1,2001-05-11T00:00:00.000,W,7384
1,2001-05-14T00:00:00.000,W,6217
1,2001-05-15T00:00:00.000,W,7757
1,2001-05-16T00:00:00.000,W,6495
1,2001-05-17T00:00:00.000,W,6139
1,2001-05-18T00:00:00.000,W,7910
1,2001-05-21T00:00:00.000,W,7092
1,2001-05-22T00:00:00.000,W,7429
1,2001-05-23T00:00:00.000,W,7888
1,2001-05-24T00:00:00.000,W,7763
1,2001-05-25T00:00:00.000,W,6433
1,2001-05-29T00:00:00.000,W,7379
1,2001-05-30T00:00:00.000,W,7035
1,2001-05-31T00:00:00.000,W,6723
1,2001-06-01T00:00:00.000,W,8747
1,2001-06-04T00:00:00.000,W,7203
1,2001-06-05T00:00:00.000,W,6625
1,2001-06-06T00:00:00.000,W,7211
1,2001-06-07T00:00:00.000,W,6894
1,2001-06-08T00:00:00.000,W,6724
1,2001-06-11T00:00:00.000,W,6140
1,2001-06-12T00:00:00.000,W,6315
1,2001-06-13T00:00:00.000,W,5246
1,2001-06-14T00:00:00.000,W,6243
1,2001-06-15T00:00:00.000,W,6254
1,2001-06-18T00:00:00.000,W,6253
1,2001-06-19T00:00:00.000,W,6736
1,2001-06-20T00:00:00.000,W,6222
1,2001-06-21T00:00:00.000,W,5610
1,2001-06-22T00:00:00.000,W,7075
1,2001-06-25T00:00:00.000,W,6161
1,2001-06-26T00:00:00.000,W,6449
1,2001-06-27T00:00:00.000,W,6024
1,2001-06-28T00:00:00.000,W,6096
1,2001-06-29T00:00:00.000,W,6719
1,2001-07-02T00:00:00.000,W,6906
1,2001-07-03T00:00:00.000,W,7037
1,2001-07-05T00:00:00.000,W,5443
1,2001-07-06T00:00:00.000,W,6590
1,2001-07-09T00:00:00.000,W,6316
1,2001-07-10T00:00:00.000,W,6533
1,2001-07-11T00:00:00.000,W,6346
1,2001-07-12T00:00:00.000,W,6110
1,2001-07-13T00:00:00.000,W,6216
1,2001-07-16T00:00:00.000,W,5370
1,2001-07-17T00:00:00.000,W,6894
1,2001-07-18T00:00:00.000,W,6302
1,2001-07-19T00:00:00.000,W,6432
1,2001-07-20T00:00:00.000,W,5424
1,2001-07-23T00:00:00.000,W,5723
1,2001-07-24T00:00:00.000,W,6741
1,2001-07-25T00:00:00.000,W,5984
1,2001-07-26T00:00:00.000,W,6844
1,2001-07-27T00:00:00.000,W,5695
1,2001-07-30T00:00:00.000,W,5150
1,2001-07-31T00:00:00.000,W,6004
1,2001-08-01T00:00:00.000,W,4090
1,2001-08-02T00:00:00.000,W,4788
1,2001-08-03T00:00:00.000,W,6251
1,2001-08-06T00:00:00.000,W,6335
1,2001-08-07T00:00:00.000,W,6261
1,2001-08-08T00:00:00.000,W,6707
1,2001-08-09T00:00:00.000,W,4996
1,2001-08-10T00:00:00.000,W,6444
1,2001-08-13T00:00:00.000,W,5590
1,2001-08-14T00:00:00.000,W,5380
1,2001-08-15T00:00:00.000,W,5868
1,2001-08-16T00:00:00.000,W,3351
1,2001-08-17T00:00:00.000,W,5889
1,2001-08-20T00:00:00.000,W,6179
1,2001-08-21T00:00:00.000,W,5496
1,2001-08-22T00:00:00.000,W,5781
1,2001-08-23T00:00:00.000,W,5445
1,2001-08-24T00:00:00.000,W,6555
1,2001-08-27T00:00:00.000,W,6102
1,2001-08-28T00:00:00.000,W,5927
1,2001-08-29T00:00:00.000,W,5686
1,2001-08-30T00:00:00.000,W,5952
1,2001-08-31T00:00:00.000,W,6902
1,2001-09-04T00:00:00.000,W,8748
1,2001-09-05T00:00:00.000,W,7365
1,2001-09-06T00:00:00.000,W,8511
1,2001-09-07T00:00:00.000,W,8259
1,2001-09-10T00:00:00.000,W,7812
1,2001-09-11T00:00:00.000,W,6192
1,2001-09-12T00:00:00.000,W,6749
1,2001-09-13T00:00:00.000,W,7691
1,2001-09-14T00:00:00.000,W,7502
1,2001-09-17T00:00:00.000,W,5121
1,2001-09-18T00:00:00.000,W,7324
1,2001-09-19T00:00:00.000,W,6834
1,2001-09-20T00:00:00.000,W,7822
1,2001-09-21T00:00:00.000,W,6216
1,2001-09-24T00:00:00.000,W,3781
1,2001-09-25T00:00:00.000,W,5376
1,2001-09-26T00:00:00.000,W,7669
1,2001-09-27T00:00:00.000,W,7028
1,2001-09-28T00:00:00.000,W,8535
1,2001-10-01T00:00:00.000,W,9769
1,2001-10-02T00:00:00.000,W,9429
1,2001-10-03T00:00:00.000,W,7289
1,2001-10-04T00:00:00.000,W,6361
1,2001-10-05T00:00:00.000,W,7756
1,2001-10-08T00:00:00.000,W,5972
1,2001-10-09T00:00:00.000,W,9541
1,2001-10-10T00:00:00.000,W,4812
1,2001-10-11T00:00:00.000,W,7918
1,2001-10-12T00:00:00.000,W,8227
1,2001-10-15T00:00:00.000,W,8473
1,2001-10-16T00:00:00.000,W,8949
1,2001-10-17T00:00:00.000,W,7775
1,2001-10-18T00:00:00.000,W,6677
1,2001-10-19T00:00:00.000,W,6415
1,2001-10-22T00:00:00.000,W,8777
1,2001-10-23T00:00:00.000,W,9732
1,2001-10-24T00:00:00.000,W,5836
1,2001-10-25T00:00:00.000,W,7815
1,2001-10-26T00:00:00.000,W,7325
1,2001-10-29T00:00:00.000,W,9610
1,2001-10-30T00:00:00.000,W,7643
1,2001-10-31T00:00:00.000,W,6751
1,2001-11-01T00:00:00.000,W,7908
1,2001-11-02T00:00:00.000,W,7678
1,2001-11-05T00:00:00.000,W,9753
1,2001-11-06T00:00:00.000,W,6995
1,2001-11-07T00:00:00.000,W,7845
1,2001-11-08T00:00:00.000,W,5812
1,2001-11-09T00:00:00.000,W,6515
1,2001-11-12T00:00:00.000,W,4918
1,2001-11-13T00:00:00.000,W,6936
1,2001-11-14T00:00:00.000,W,7408
1,2001-11-15T00:00:00.000,W,6698
1,2001-11-16T00:00:00.000,W,6774
1,2001-11-19T00:00:00.000,W,7305
1,2001-11-20T00:00:00.000,W,7015
1,2001-11-21T00:00:00.000,W,7142
1,2001-11-23T00:00:00.000,W,3151
1,2001-11-26T00:00:00.000,W,9484
1,2001-11-27T00:00:00.000,W,8528
1,2001-11-28T00:00:00.000,W,8938
1,2001-11-29T00:00:00.000,W,7585
1,2001-11-30T00:00:00.000,W,6051
1,2001-12-03T00:00:00.000,W,8938
1,2001-12-04T00:00:00.000,W,8803
1,2001-12-05T00:00:00.000,W,7157
1,2001-12-06T00:00:00.000,W,8732
1,2001-12-07T00:00:00.000,W,8120
1,2001-12-10T00:00:00.000,W,8828
1,2001-12-11T00:00:00.000,W,9212
1,2001-12-12T00:00:00.000,W,9083
1,2001-12-13T00:00:00.000,W,8543
1,2001-12-14T00:00:00.000,W,6811
1,2001-12-17T00:00:00.000,W,9133
1,2001-12-18T00:00:00.000,W,8570
1,2001-12-19T00:00:00.000,W,7704
1,2001-12-20T00:00:00.000,W,7837
1,2001-12-21T00:00:00.000,W,6963
1,2001-12-24T00:00:00.000,W,3308
1,2001-12-26T00:00:00.000,W,4284
1,2001-12-27T00:00:00.000,W,5287
1,2001-12-28T00:00:00.000,W,5280
1,2001-12-31T00:00:00.000,W,5389
1,2002-01-02T00:00:00.000,W,6822
1,2002-01-03T00:00:00.000,W,7596
1,2002-01-04T00:00:00.000,W,5641
1,2002-01-07T00:00:00.000,W,7482
1,2002-01-08T00:00:00.000,W,6920
1,2002-01-09T00:00:00.000,W,7304
1,2002-01-10T00:00:00.000,W,7452
1,2002-01-11T00:00:00.000,W,7226
1,2002-01-14T00:00:00.000,W,7218
1,2002-01-15T00:00:00.000,W,7696
1,2002-01-16T00:00:00.000,W,7566
1,2002-01-17T00:00:00.000,W,9298
1,2002-01-18T00:00:00.000,W,7476
1,2002-01-21T00:00:00.000,W,3887
1,2002-01-22T00:00:00.000,W,8574
1,2002-01-23T00:00:00.000,W,8097
1,2002-01-24T00:00:00.000,W,8452
1,2002-01-25T00:00:00.000,W,7927
1,2002-01-28T00:00:00.000,W,9200
1,2002-01-29T00:00:00.000,W,8417
1,2002-01-30T00:00:00.000,W,8798
1,2002-01-31T00:00:00.000,W,8504
1,2002-02-01T00:00:00.000,W,7025
1,2002-02-04T00:00:00.000,W,8162
1,2002-02-05T00:00:00.000,W,8701
1,2002-02-06T00:00:00.000,W,8227
1,2002-02-07T00:00:00.000,W,8654
1,2002-02-08T00:00:00.000,W,7582
1,2002-02-11T00:00:00.000,W,9369
1,2002-02-12T00:00:00.000,W,6408
1,2002-02-13T00:00:00.000,W,9494
1,2002-02-14T00:00:00.000,W,8509
1,2002-02-15T00:00:00.000,W,6931
1,2002-02-18T00:00:00.000,W,5124
1,2002-02-19T00:00:00.000,W,7921
1,2002-02-20T00:00:00.000,W,6896
1,2002-02-21T00:00:00.000,W,6706
1,2002-02-22T00:00:00.000,W,7184
1,2002-02-25T00:00:00.000,W,8093
1,2002-02-26T00:00:00.000,W,7578
1,2002-02-27T00:00:00.000,W,8580
1,2002-02-28T00:00:00.000,W,7780
1,2002-03-01T00:00:00.000,W,8178
1,2002-03-04T00:00:00.000,W,5806
1,2002-03-05T00:00:00.000,W,7851
1,2002-03-06T00:00:00.000,W,8250
1,2002-03-07T00:00:00.000,W,8993
1,2002-03-08T00:00:00.000,W,7120
1,2002-03-11T00:00:00.000,W,7585
1,2002-03-12T00:00:00.000,W,8258
1,2002-03-13T00:00:00.000,W,8163
1,2002-03-14T00:00:00.000,W,7011
1,2002-03-15T00:00:00.000,W,8139
1,2002-03-18T00:00:00.000,W,8125
1,2002-03-19T00:00:00.000,W,7282
1,2002-03-20T00:00:00.000,W,7456
1,2002-03-21T00:00:00.000,W,8243
1,2002-03-22T00:00:00.000,W,7661
1,2002-03-25T00:00:00.000,W,7947
1,2002-03-26T00:00:00.000,W,8291
1,2002-03-27T00:00:00.000,W,8338
1,2002-03-28T00:00:00.000,W,7446
1,2002-03-29T00:00:00.000,W,5675
1,2002-04-01T00:00:00.000,W,7390
1,2002-04-02T00:00:00.000,W,7311
1,2002-04-03T00:00:00.000,W,7459
1,2002-04-04T00:00:00.000,W,7526
1,2002-04-05T00:00:00.000,W,7452
1,2002-04-08T00:00:00.000,W,7096
1,2002-04-09T00:00:00.000,W,7380
1,2002-04-10T00:00:00.000,W,7446
1,2002-04-11T00:00:00.000,W,6315
1,2002-04-12T00:00:00.000,W,5578
1,2002-04-15T00:00:00.000,W,7516
1,2002-04-16T00:00:00.000,W,8052
1,2002-04-17T00:00:00.000,W,7103
1,2002-04-18T00:00:00.000,W,6477
1,2002-04-19T00:00:00.000,W,6237
1,2002-04-22T00:00:00.000,W,8587
1,2002-04-23T00:00:00.000,W,8028
1,2002-04-24T00:00:00.000,W,8211
1,2002-04-25T00:00:00.000,W,6252
1,2002-04-26T00:00:00.000,W,6606
1,2002-04-29T00:00:00.000,W,8538
1,2002-04-30T00:00:00.000,W,8484
1,2002-05-01T00:00:00.000,W,8449
1,2002-05-02T00:00:00.000,W,8292
1,2002-05-03T00:00:00.000,W,8146
1,2002-05-06T00:00:00.000,W,6709
1,2002-05-07T00:00:00.000,W,8697
1,2002-05-08T00:00:00.000,W,8166
