district_name,designation_date
Old Town Triangle,1977-09-28T07:00:00.000Z
Milwaukee Avenue,2008-04-09T07:00:00.000Z
Astor Street,1975-12-19T08:00:00.000Z
Beverly/Morgan Park Railroad Stations,1995-04-15T07:00:00.000Z
Black Metropolis-Bronzeville,1998-09-09T07:00:00.000Z
Surf-Pine Grove,2007-07-19T07:00:00.000Z
Five Houses on Avers Avenue,1994-03-02T08:00:00.000Z
Hawthorne Place,1996-03-26T08:00:00.000Z
Historic Michigan Boulevard,2002-02-27T08:00:00.000Z
Hutchinson Street,1977-08-31T07:00:00.000Z
Ukrainian Village Extension II,2007-04-11T07:00:00.000Z
Motor Row,2000-12-13T08:00:00.000Z
Arlington & Roslyn,1989-11-15T08:00:00.000Z
Old Edgebrook,1989-10-24T07:00:00.000Z
East Village,2006-01-11T08:00:00.000Z
Printing House Row,1996-05-09T07:00:00.000Z
Pullman,1993-06-09T07:00:00.000Z
Villa,1983-11-23T08:00:00.000Z
Jewelers Row,2003-07-09T07:00:00.000Z
Milwaukee-Diversey-Kimball,2005-02-09T08:00:00.000Z
Old Chicago Water Tower,1971-10-06T07:00:00.000Z
Old Chicago Water Tower Extension,1981-06-10T07:00:00.000Z
Wicker Park,1991-04-12T07:00:00.000Z
Burling Row House,2000-11-15T08:00:00.000Z
North Kenwood Multiple Resource,1993-06-09T07:00:00.000Z
Mid-North Extension,2004-09-29T07:00:00.000Z
Washington Square Extension (Isaac Maynard Rowhouses),2005-05-11T07:00:00.000Z
Newport Avenue,2005-02-09T08:00:00.000Z
Oakdale Avenue,2006-03-29T08:00:00.000Z
East Lake Shore Drive,1985-04-18T08:00:00.000Z
McCormick Row House,1977-05-04T07:00:00.000Z
Washington Square,1990-05-16T07:00:00.000Z
Giles Calumet,2009-07-29T07:00:00.000Z
Lincoln Ave Row House,2009-11-18T08:00:00.000Z
Oakland,1992-03-25T08:00:00.000Z
Ukrainian Village,2002-12-04T08:00:00.000Z
Prairie Avenue,1979-12-27T08:00:00.000Z
Greenwood Row House,2004-12-08T08:00:00.000Z
Walter Burley Griffin Place,1981-11-13T08:00:00.000Z
Fremont Row House,2004-03-10T08:00:00.000Z
Terra Cotta Row,2005-09-14T07:00:00.000Z
Bissell Street,2007-09-05T07:00:00.000Z
Alta Vista Terrace,1971-09-15T07:00:00.000Z
Seven Houses on Lake Shore Drive,1989-06-28T07:00:00.000Z
Cermak Road Bridge,2006-04-26T07:00:00.000Z
Washington Park Court,1991-10-02T07:00:00.000Z
Washington Square Extension,2002-07-10T07:00:00.000Z
Dover Street,2007-12-12T08:00:00.000Z
Calumet-Giles-Prairie,1988-07-13T07:00:00.000Z
Chatham-Greater Grand Crossing Commercial,2008-10-08T07:00:00.000Z
Logan Square Boulevards ,2005-11-01T08:00:00.000Z
Jackson Park Highlands,2007-07-19T07:00:00.000Z
Jackson Boulevard,1977-07-30T07:00:00.000Z
Ukrainian Village District Extension,2005-07-27T07:00:00.000Z
Mid North,1977-08-31T07:00:00.000Z
Arlington-Deming,2007-09-27T07:00:00.000Z
Armitage-Halsted,2003-02-05T08:00:00.000Z
Longwood Drive,1981-11-13T08:00:00.000Z
Kenwood,1979-06-29T07:00:00.000Z
