tif_number,tif_district,report_year,cost_of_studies,administrative_cost,marketing_sites,site_preparation_costs,renovation_rehab_etc,public_works,removing_contaminants,job_training,financing_costs,capital_costs,school_districts,library_districts,relocation_costs,in_lieu_of_taxes,job_training_retraining,interest_cost,new_housing,day_care_services,other
T-001,35th/Halsted,2021,180725,0,0,297381,516894,15463755,0,0,0,0,0,0,0,0,0,0,0,0,0
T-009,95th/Western,2021,55674,0,0,0,5000,328033,0,0,0,0,0,0,0,0,0,0,0,0,0
T-013,Bryn Mawr/Broadway,2021,60583,0,0,0,185181,15476257,0,0,0,0,0,0,0,0,0,0,0,0,0
T-021,Englewood Mall,2021,38868,0,0,0,5000,108168,0,0,0,0,0,0,0,0,0,0,0,0,0
T-023,Goose Island,2021,128858,0,0,0,0,578398,0,0,0,0,0,0,0,0,0,0,0,0,0
T-024,Homan/Arthington,2021,57937,0,0,0,0,47490,0,0,0,0,0,0,0,0,0,0,0,0,0
T-029,Michigan/Cermak,2021,61374,0,0,0,4663,59172,0,0,0,0,0,0,0,0,0,0,0,0,0
T-030,Near North,2021,652431,0,0,0,0,2412117,0,0,0,0,0,0,0,0,0,0,4750000,0,0
T-033,North Branch North,2021,119345,0,0,0,0,5279808,0,0,0,0,0,0,0,0,0,0,0,0,0
T-034,North Branch South,2021,187552,0,0,0,6288,82810,0,0,0,0,0,0,0,0,0,0,0,0,0
T-035,North/Cicero,2021,29376,0,0,0,2917,89782,0,0,0,0,0,0,0,0,0,0,0,0,0
T-037,River South,2021,300270,0,0,0,0,11681883,0,0,0,0,0,0,0,0,0,0,0,0,0
T-038,Roosevelt/Cicero Industrial Corridor,2021,185784,0,0,0,291111,1137305,0,0,0,0,0,0,0,0,0,0,0,0,0
T-042,Sanitary and Ship Canal,2021,22432,0,0,0,0,597211,0,0,0,0,0,0,0,0,0,0,0,0,0
T-045,Stockyards Southeast Quadrant Industrial,2021,38276,0,0,0,3380,422719,0,0,0,0,0,0,0,0,0,0,0,0,0
T-048,Western/Ogden,2021,233946,0,0,0,333204,1646800,0,52816,0,0,0,0,0,0,0,0,0,0,0
T-052,Kinzie Industrial Corridor,2021,979481,0,0,574284,318883,14266372,0,461371,0,0,0,0,0,0,0,0,0,0,0
T-053,Pilsen Industrial Corridor,2021,466326,0,0,532703,119503,3926354,0,0,4868625,0,0,0,0,0,0,0,0,0,0
T-054,Stony Island Commercial/Burnside Industrial,2021,85364,0,0,280886,131341,329119,0,0,0,0,0,0,0,0,0,0,600000,0,0
T-055,43rd/Cottage Grove,2021,114772,0,0,1302580,218608,188376,0,0,0,0,0,0,0,0,0,167390,0,0,0
T-056,79th Street Corridor,2021,85998,0,0,0,6659,247603,0,0,0,0,0,0,0,0,0,0,0,0,0
T-057,Jefferson Park,2021,31499,0,0,0,125274,678962,0,0,0,0,0,0,0,0,0,0,0,0,0
T-058,Portage Park,2021,74116,0,0,0,12095,430291,0,0,0,0,0,0,0,0,0,0,0,0,0
T-060,71st/Stony Island,2021,134415,0,0,2000000,3500,347450,0,0,0,0,0,0,0,0,0,0,115432,0,0
