facility_id,facility_name,address_1,city,state,postal_code,country,url,phone,begin_date,end_date,active,city_operated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,notes,address_2
72,Humboldt Park Health,1044 N Francisco Ave,Chicago,IL,60652,United States of America,https://www.nahospital.org/,(773) 292-8363,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.699288, 41.900481]}",4,25,21560,301,49,,
94,Roseland Community Hospital,45 W 111th St,Chicago,IL,60628,United States of America,http://www.roselandhospital.org/,(773) 995-3000,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.624734, 41.692562]}",19,45,21861,660,22,,
209,Walgreens Store # 252,7510 N WESTERN AVE,Chicago,IL,60645,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.690254, 42.018614]}",12,20,22528,359,27,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
129,Walgreens Store #12304,2744 N California Ave,Chicago,IL,60647,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.697589, 41.931419]}",1,23,22535,468,40,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
1,ACCESS Center for Discovery and Learning,5159 S Ashland Ave,Chicago,IL,60609,United States of America,https://www.achn.net,(800) 836-7633,2021-02-04T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.664649, 41.800288]}",37,59,14924,790,2,Open to current patients only.,
113,Walgreens Store #3539,11 E 75th St,Chicago,IL,60619,United States of America,www.walgreens.com/schedulevaccine,,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.624302, 41.758119]}",61,67,21546,475,32,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
241,Walgreens Store # 5356,4710 S WESTERN AVE,Chicago,IL,60609,United States of America,www.walgreens.com/schedulevaccine,,2021-03-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.684446, 41.807958]}",56,55,22248,85,3,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
179,Walgreens Store #9438,30 N MICHIGAN AVE,Chicago,IL,60602,United States of America,www.walgreens.com/schedulevaccine,,2021-01-28T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.624475, 41.882435]}",41,38,14310,580,36,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
289,Christian Community Health Center,9718 S Halsted St.,Chicago,IL,60628-1007,United States of America,cchc/online.org,,2021-12-23T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.643191, 41.716982]}",13,72,21861,592,22,Open to New and Existing Patients,
28,Austin Health Center of Cook County,4800 W Chicago Ave,Chicago,IL,60651,United States of America,https://cookcountyhealth.org/locations/austin-health-center/,(773) 826-9600,2021-01-01T00:00:00.000,2021-12-31T00:00:00.000,True,False,"{'type': 'Point', 'coordinates': [-87.746091, 41.895034]}",5,26,4299,578,45,Vaccine availability is limited and subject to change. Find more information using the link or phone number provided.,
