status,ref_number,tif_district_name,designation_date,designation_year,end_expiration_date,expiration_year,blighting_factors,conservation_factors,tif_eligiblity_study_plan
Active,T-111,105th/Vincennes,2001-10-03T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_111_105thVincennesRDP.pdf'}
Active,T-176,107th/Halsted,2014-04-02T00:00:00.000,2014,2038-12-31T00:00:00.000,2038,No,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_176_107thHalstedRDP.pdf'}
Active,T-073,111th Street/Kedzie Avenue Business District,1999-09-29T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_073_111thKedzieRDP.pdf'}
Active,T-182,116th/Avenue O,2018-10-31T00:00:00.000,2018,2042-12-31T00:00:00.000,2042,Yes,No,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/T_182_116thAvenueORDP.pdf'}
Active,T-114,119th and Halsted,2002-02-06T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_114_119thHalstedRDP.pdf'}
Active,T-125,119th/I-57,2002-11-06T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_125_119thI57RDP.pdf'}
Expired,T-010,126th and Torrence,1994-12-21T00:00:00.000,1994,2017-12-21T00:00:00.000,2017,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_010_126thTorrenceRDP.pdf'}
Terminated,T-159,134th and Avenue K,2008-03-12T00:00:00.000,2008,2014-12-31T00:00:00.000,2014,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_159_134thAvenueKRDP.pdf'}
Active,T-072,24th/Michigan,1999-07-21T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_072_24thMichiganRDP.pdf'}
Active,T-141,26th and King Drive,2006-01-11T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_141_26thKingRDP.pdf'}
Repealed,T-051,26th-Kostner,1998-04-29T00:00:00.000,1998,2008-12-31T00:00:00.000,2008,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_051_26thKostnerRDP.pdf'}
Active,T-079,35th and Wallace,1999-12-15T00:00:00.000,1999,2023-12-31T00:00:00.000,2023,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_079_35thWallaceRDP.pdf'}
Active,T-001,35th/Halsted,1997-01-14T00:00:00.000,1997,2033-12-31T00:00:00.000,2033,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_001_35thHalstedRDP.pdf'}
Active,T-131,35th/State,2004-01-14T00:00:00.000,2004,2028-12-31T00:00:00.000,2028,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_131_35thStateRDP.pdf'}
Repealed,T-132,40th/State,2004-03-10T00:00:00.000,2004,2013-12-31T00:00:00.000,2013,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_132_40thStateRDP.pdf'}
Terminated,T-003,43rd and Damen,1994-08-03T00:00:00.000,1994,2008-12-31T00:00:00.000,2008,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_003_43rdDamenRDP.pdf'}
Active,T-055,43rd/Cottage Grove,1998-07-08T00:00:00.000,1998,2022-12-31T00:00:00.000,2022,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_055_43rdCottageGroveRDP.pdf'}
Terminated,T-120,45th/Western Industrial Park Conservation Area,2002-03-27T00:00:00.000,2002,2014-12-31T00:00:00.000,2014,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_120_45thWesternRDP.pdf'}
Active,T-117,47th/Ashland,2002-03-27T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_117_47thAshlandRDP.pdf'}
Active,T-121,47th/Halsted,2002-05-29T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_121_47thHalstedRDP.pdf'}
Active,T-118,47th/King Drive,2002-03-27T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_118_47thKingRDP.pdf'}
Active,T-136,47th/State,2004-07-21T00:00:00.000,2004,2028-12-31T00:00:00.000,2028,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_136_47thStateRDP.pdf'}
Expired,T-004,49th Street/St. Lawrence Avenue,1996-01-10T00:00:00.000,1996,2020-12-31T00:00:00.000,2020,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_004_49thStLawrenceRDP.pdf'}
Active,T-097,51st/Archer,2000-05-17T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_097_51stArcherRDP.pdf'}
Active,T-175,51st/Lake Park,2012-11-15T00:00:00.000,2012,2036-12-31T00:00:00.000,2036,No,Yes,{'url': 'https://www.chicago.gov/content/dam/city/depts/dcd/tif/plans/T_175_51stLakeParkRDP.pdf'}
Active,T-105,53rd Street,2001-01-10T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_105_53rdRDP.pdf'}
Expired,T-005,60th and Western,1996-05-09T00:00:00.000,1996,2020-12-31T00:00:00.000,2020,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_005_60thWesternRDP.pdf'}
Active,T-143,63rd/Ashland,2006-03-29T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_143_63rdAshlandRDP.pdf'}
Active,T-098,63rd/Pulaski,2000-05-17T00:00:00.000,2000,2024-12-31T00:00:00.000,2024,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_098_63rdPulaskiRDP.pdf'}
Active,T-124,67th/Cicero,2002-10-02T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_124_67thCiceroRDP.pdf'}
Active,T-174,67th/Wentworth,2011-05-10T00:00:00.000,2011,2035-12-31T00:00:00.000,2035,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_174_67thWentworthRDP.pdf'}
Terminated,T-138,69th/Ashland,2004-11-03T00:00:00.000,2004,2016-12-31T00:00:00.000,2016,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_138_69thAshlandRDP.pdf'}
Active,T-060,71st/Stony Island,1998-10-07T00:00:00.000,1998,2034-12-31T00:00:00.000,2034,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_060_71stStonyIslandRDP.pdf'}
Terminated,T-006,72nd and Cicero,1993-11-17T00:00:00.000,1993,2012-12-31T00:00:00.000,2012,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_006_72ndCiceroRDP.pdf'}
Terminated,T-007,73rd and Kedzie,1993-11-17T00:00:00.000,1993,2012-12-31T00:00:00.000,2012,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_007_73rdKedzieRDP.pdf'}
Active,T-145,73rd/University,2006-09-13T00:00:00.000,2006,2030-12-31T00:00:00.000,2030,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_145_73rdUniversityRDP.pdf'}
Active,T-140,79th/Cicero,2005-06-08T00:00:00.000,2005,2029-12-31T00:00:00.000,2029,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_140_79thCiceroRDP.pdf)'}
Active,T-056,79th Street Corridor,1998-07-08T00:00:00.000,1998,2034-12-31T00:00:00.000,2034,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_056_79thRDP.pdf'}
Active,T-112,79th Street/Southwest Highway,2001-10-03T00:00:00.000,2001,2025-12-31T00:00:00.000,2025,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_112_79thSWHighwayRDP.pdf'}
Active,T-155,79th/Vincennes,2007-09-27T00:00:00.000,2007,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_155_79thVincennesRDP.pdf'}
Active,T-133,83rd/Stewart,2004-03-31T00:00:00.000,2004,2028-12-31T00:00:00.000,2028,Yes,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_133_83rdStewartRDP.pdf'}
Active,T-127,87th/Cottage Grove,2002-11-13T00:00:00.000,2002,2026-12-31T00:00:00.000,2026,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_127_87thCottageGroveRDP.pdf'}
Terminated,T-049,89th and State,1998-04-01T00:00:00.000,1998,2013-12-31T00:00:00.000,2021,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_049_89thStateRDP.pdf'}
Active,T-009,95th and Western,1995-07-13T00:00:00.000,1995,2031-12-31T00:00:00.000,2031,No,Yes,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_009_95thWesternRDP.pdf'}
Expired,T-008,95th Street and Stony Island,1990-05-16T00:00:00.000,1990,2014-12-31T00:00:00.000,2014,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_008_95thStonyIslandRDP.pdf'}
Terminated,T-011,Addison Corridor North,1997-06-04T00:00:00.000,1997,2016-12-31T00:00:00.000,2016,Yes,No,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/dcd/tif/plans/T_011_AddisonNorthRDP.pdf'}
