application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
083,3200 E 98TH ST,3200,E,98TH,ST,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,,
166,5604 N KEDZIE AVE,5604,N,KEDZIE,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-07-17T00:00:00.000,,,,,,,,,,
227,6000 W ROOSEVELT RD,6000,W,ROOSEVELT,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-10-26T00:00:00.000,,,,,,,,,,
ENVBRW13719,1940  W GARFIELD BLVD,1940,W,GARFIELD,BLVD,NFR LUST,"Amoco Oil Co. #15945:, IEMA #: 912255, 912598, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316675041 , COMMENTS:See also #912598.  RL 12/17/99 approved field work extension  until 01/25/2000.",HISTORIC DEPT. OF ENVIRONMENT,2000-02-15T00:00:00.000,41.794036307817215,-87.67344140063977,"{'type': 'Point', 'coordinates': [-87.67344140063977, 41.794036307817215]}",37,59,14924,767,2,19,
ENVBRW13794,6954  W NORTH AVE,6954,W,NORTH,AVE,NFR LUST,"Amoco Oil #5219:, IEMA #: 931739, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195096 , COMMENTS:RL 9/08/00 approved HAA exten until 4/01/01.",HISTORIC DEPT. OF ENVIRONMENT,2000-11-15T00:00:00.000,41.909075748933134,-87.79933860356446,"{'type': 'Point', 'coordinates': [-87.79933860356446, 41.909075748933134]}",3,26,4454,598,7,39,
ENVBRW14110,1900  N NARRAGANSETT AVE,1900,N,NARRAGANSETT,AVE,NFR LUST,"Harris, Baruck Partnership:, IEMA #: 20040890, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316195299 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2005-02-23T00:00:00.000,41.91468062685897,-87.78532673731392,"{'type': 'Point', 'coordinates': [-87.78532673731392, 41.91468062685897]}",3,26,22615,598,7,39,
ENVBRW14144,245  E OHIO ST,245,E,OHIO,ST,NFR LUST,"Dancona & Co.:, IEMA #: 940293, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085210 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-12-30T00:00:00.000,41.8924790591124,-87.62090237989108,"{'type': 'Point', 'coordinates': [-87.62090237989108, 41.8924790591124]}",6,37,21182,159,36,22,
ENVBRW14326,130  W NORTH AVE,130,W,NORTH,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20080992, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316240020 , COMMENTS:See also #910780, 20100415..",HISTORIC DEPT. OF ENVIRONMENT,2009-10-14T00:00:00.000,41.91127206809849,-87.63311717438927,"{'type': 'Point', 'coordinates': [-87.63311717438927, 41.91127206809849]}",16,68,21190,271,11,51,
ENVBRW14412,4201  N LINCOLN AVE,4201,N,LINCOLN,AVE,NFR LUST,"Jubilee Oil Company:, IEMA #: 20060899, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316165113 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-05-20T00:00:00.000,41.957865975895395,-87.68119210442761,"{'type': 'Point', 'coordinates': [-87.68119210442761, 41.957865975895395]}",39,46,21538,623,18,13,
ENVBRW14441,2163  N MILWAUKEE AVE,2163,N,MILWAUKEE,AVE,NFR LUST,"North Star Trust C1626:, IEMA #: 20070580, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316225259 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2008-12-16T00:00:00.000,41.92058749403807,-87.69333976819355,"{'type': 'Point', 'coordinates': [-87.69333976819355, 41.92058749403807]}",1,23,22535,294,41,24,
ENVWRK35880,233 N FIELD BLVD,233,N,FIELD,BLVD,THORIUM PERMIT HOLD RELEASE,OPENING FOR UTILITY LOCATIONS,DEPT. OF PUBLIC HEALTH,2014-09-23T00:00:00.000,,,,,,,,,,
ENVBRW13905,135  S LA SALLE ST,135,S,LA SALLE,ST,NFR LUST,"La Salle Partners Mgmt. Ltd.:, IEMA #: 970872, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316325106 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-07-25T00:00:00.000,41.88001645393784,-87.63216230695389,"{'type': 'Point', 'coordinates': [-87.63216230695389, 41.88001645393784]}",34,38,14311,92,36,22,
ENVBRW14175,502  W 47TH ST,502,W,47TH,ST,NFR LUST,"Callahan, Richard:, IEMA #: 20000078, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316615337 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2000-04-05T00:00:00.000,41.80910686096742,-87.63843618297456,"{'type': 'Point', 'coordinates': [-87.63843618297456, 41.80910686096742]}",37,59,14924,707,48,26,
071,501 W 24TH PL,501,W,24TH,PL,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.848026855051344,-87.64010281222166,"{'type': 'Point', 'coordinates': [-87.64010281222166, 41.848026855051344]}",40,35,21194,3,48,8,
ENVWRK23496,400 E MONROE DR,400,E,MONROE,DR,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-26T00:00:00.000,41.881029716882956,-87.61728156640459,"{'type': 'Point', 'coordinates': [-87.61728156640459, 41.881029716882956]}",34,38,14309,580,36,22,
ENVWRK70720,7100 S KEDZIE AVE,7100,S,KEDZIE,AVE,HIGHWAY AUTHORITY AGREEMENT HOLD,FORMER AMOCO STATION # 5962,DEPT. OF PUBLIC HEALTH,2021-05-03T00:00:00.000,41.764295036756856,-87.70295716211793,"{'type': 'Point', 'coordinates': [-87.70295716211793, 41.764295036756856]}",58,64,21867,349,31,6,
ENVWRK39326,225 N COLUMBUS DR,225,N,COLUMBUS,DR,THORIUM PERMIT HOLD RELEASE,CONDUIT INSTALLATION,DEPT. OF PUBLIC HEALTH,2015-09-14T00:00:00.000,41.88637313825587,-87.62054303016784,"{'type': 'Point', 'coordinates': [-87.62054303016784, 41.88637313825587]}",42,38,14309,580,36,22,
ENVWRK34502,401 E ONTARIO ST,401,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,STREET OPENING RESTORATION,DEPT. OF PUBLIC HEALTH,2014-06-20T00:00:00.000,41.893341296312244,-87.61758915120579,"{'type': 'Point', 'coordinates': [-87.61758915120579, 41.893341296312244]}",6,37,21182,534,36,22,
ENVBRW14085,314  W GARFIELD BLVD,314,W,GARFIELD,BLVD,NFR LUST,"Firman Community Ctr.:, IEMA #: 20002327, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316685088 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-06-17T00:00:00.000,41.794615897411774,-87.63369873015351,"{'type': 'Point', 'coordinates': [-87.63369873015351, 41.794615897411774]}",37,3,14924,224,9,12,
ENVWRK23512,616 N ST CLAIR ST,616,N,ST CLAIR,ST,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-27T00:00:00.000,41.89317458343213,-87.62286152247202,"{'type': 'Point', 'coordinates': [-87.62286152247202, 41.89317458343213]}",6,37,21182,159,36,22,
ENVWRK28453,400 E GRAND AVE,400,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,WATER DEPT/ STREET LEAK,DEPT. OF PUBLIC HEALTH,2013-05-21T00:00:00.000,41.89195818556234,-87.61757129554276,"{'type': 'Point', 'coordinates': [-87.61757129554276, 41.89195818556234]}",6,37,21182,534,36,22,
ENVBRW13890,2269  S BLUE ISLAND AVE,2269,S,BLUE ISLAND,AVE,NFR LUST,"Czarnowski Display Service Inc.:, IEMA #: 970194, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316315040 , COMMENTS:Heating oil letter",HISTORIC DEPT. OF ENVIRONMENT,1997-04-25T00:00:00.000,41.85084205521194,-87.66944361741407,"{'type': 'Point', 'coordinates': [-87.66944361741407, 41.85084205521194]}",43,33,14920,126,26,8,
ENVBRW14311,2700  W 59TH ST,2700,W,59TH,ST,NFR LUST,"Marquette National Bank:, IEMA #: 911628, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316625005 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-10T00:00:00.000,41.78655563331392,-87.69122023266354,"{'type': 'Point', 'coordinates': [-87.69122023266354, 41.78655563331392]}",58,61,21867,112,2,19,
ENVWRK32704,1071 W DIVISION ST,1071,W,DIVISION,ST,HIGHWAY AUTHORITY AGREEMENT HOLD,1071 W DIVISION ST,DEPT. OF PUBLIC HEALTH,2014-03-06T00:00:00.000,41.90342216922847,-87.65537671140846,"{'type': 'Point', 'coordinates': [-87.65537671140846, 41.90342216922847]}",49,37,22620,108,46,16,
