address,first_approach,second_approach,go_live_date,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
819 E 71st St (Speed Camera),EB,WB,08/20/2018,41.765836,-87.6036,"{'latitude': '41.765836', 'longitude': '-87.6036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
6125 N Cicero Ave (Speed Camera),NB,SB,03/17/2014,41.9921194114274,-87.74847678515228,"{'latitude': '41.9921194114274', 'longitude': '-87.74847678515228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22532,12,782,38
3137 W Peterson (Speed Camera),EB,WB,01/03/2014,41.9902819135942,-87.7095,"{'latitude': '41.9902819135942', 'longitude': '-87.7095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,4450,13,799,38
2080 W Pershing Rd (Speed Camera),EB,WB,09/07/2013,41.823116,-87.676366,"{'latitude': '41.823116', 'longitude': '-87.676366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
1330 W 76th St(Speed Camera),EB,WB,07/09/2021,41.75604940593661,-87.65705959049882,"{'latitude': '41.75604940593661', 'longitude': '-87.65705959049882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
11 E Chicago Ave (Speed Camera),EB,,04/29/2014,41.8966,-87.629,"{'latitude': '41.8966', 'longitude': '-87.629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,11
14 W Chicago Ave (Speed Camera),WB,,04/29/2014,41.89677912747405,-87.6288,"{'latitude': '41.89677912747405', 'longitude': '-87.6288', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,230,11
5454 W Irving Park (Speed Camera),EB,WB,11/10/2013,41.95332954454448,-87.76426726425451,"{'latitude': '41.95332954454448', 'longitude': '-87.76426726425451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
3534 N Western (Speed Camera),SB,,01/31/2014,41.9459625867886,-87.68838396394528,"{'latitude': '41.9459625867886', 'longitude': '-87.68838396394528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
8345 S Ashland Ave (Speed Camera),NB,,10/11/2014,41.741741651401504,-87.66307332925098,"{'latitude': '41.741741651401504', 'longitude': '-87.66307332925098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
