date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2020-12-15T00:00:00.000,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,9,10,3,5,2,0,0,0,0,0,29,29,29,0,0,0,16,13,0,4,4,4,15,1,0,0,1,0,9,10,3,5,2,0,0,0,0,0,29,29,29,0,0,0,16,13,0,4,4,4,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-17T00:00:00.000,2011,2219,2010,2218,0.001,0,0,0,0,0,0,0,0,0,0,549,776,316,220,122,25,3,0,0,0,2011,2011,2011,69,9,0,1161,771,79,163,296,170,1105,8,11,62,196,0,548,776,316,220,122,25,3,0,0,0,2010,2010,2010,69,9,0,1160,771,79,163,296,170,1104,8,11,62,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-08T00:00:00.000,1290,5761435,178,2163398,0.803,75,1908002,0.708,4,1047187,0.389,1046,564317,0.209,318,152,154,142,150,195,122,57,162,90,66,1128,1038,972,283,109,0,718,571,1,428,85,393,294,6,0,61,23,73,33,20,12,15,12,11,2,51,14,8,127,113,105,18,7,0,89,89,0,52,13,60,32,1,0,6,14,34,19,7,4,6,5,0,0,20,11,3,55,44,41,2,0,0,37,38,0,21,3,31,14,0,0,6,0,0,0,0,0,2,0,1,1,0,0,0,4,4,4,2,1,0,3,1,0,1,0,2,1,0,0,0,0,189,118,135,131,136,177,112,48,66,66,57,980,914,857,255,95,0,588,457,1,368,76,308,254,8,0,21,11
2023-02-09T00:00:00.000,1221,5762656,193,2163591,0.803,74,1908076,0.708,5,1047192,0.389,976,565293,0.21,345,163,144,133,165,163,75,33,185,93,67,1036,943,876,185,60,0,648,571,2,404,84,325,295,5,6,76,26,79,36,30,14,15,14,3,2,53,23,3,140,117,114,13,4,0,97,96,0,54,13,66,26,2,0,17,15,39,17,10,3,4,1,0,0,23,13,3,51,38,35,1,0,0,33,41,0,12,2,34,16,2,1,6,1,1,1,1,1,0,0,0,1,0,0,1,5,5,4,1,1,0,4,1,0,2,0,2,1,0,0,0,0,202,132,118,122,152,151,67,32,84,57,61,892,835,774,170,57,0,517,459,0,349,73,240,265,3,3,31,12
2023-02-10T00:00:00.000,1332,5763988,235,2163826,0.803,81,1908157,0.708,10,1047202,0.389,1060,566353,0.21,290,182,203,159,192,164,98,44,159,78,53,1173,1095,1042,235,83,0,708,623,1,435,107,348,330,6,3,80,23,78,50,35,24,20,19,7,2,45,21,12,190,169,157,19,7,0,104,131,0,78,12,63,48,1,0,14,19,46,14,12,4,4,1,0,0,33,9,4,48,39,35,0,0,0,44,37,0,24,4,34,18,0,0,1,0,5,1,0,0,2,0,0,2,2,3,0,8,5,5,2,2,0,6,4,0,2,0,4,2,0,1,1,0,143,141,176,146,169,155,92,38,50,50,43,1010,960,917,219,76,0,572,487,1,361,90,264,299,6,0,23,17
2023-02-11T00:00:00.000,758,5764746,134,2163960,0.803,43,1908200,0.708,2,1047204,0.389,647,567000,0.21,175,96,122,102,122,92,38,11,63,65,47,695,630,583,91,28,0,406,351,1,278,55,149,212,6,2,35,21,36,22,32,17,14,8,5,0,17,16,3,117,101,98,10,2,0,69,65,0,63,11,23,17,1,0,5,14,29,8,2,3,1,0,0,0,12,14,3,31,17,14,0,0,0,27,16,0,14,3,12,10,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,111,83,110,92,114,88,38,11,24,46,41,623,577,536,90,28,0,351,296,0,256,46,128,188,3,3,11,12
2023-02-12T00:00:00.000,310,5765056,48,2164008,0.803,6,1908206,0.708,1,1047205,0.389,281,567281,0.211,44,54,62,38,45,48,16,3,19,14,11,291,277,266,37,13,0,165,144,1,70,44,29,131,0,2,22,12,10,12,9,6,3,5,3,0,4,5,1,44,39,38,6,1,0,26,22,0,13,7,4,12,0,0,1,11,3,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,6,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33,46,58,35,44,47,15,3,10,12,11,271,259,248,36,12,0,150,131,0,79,46,27,116,1,1,3,8
2023-02-13T00:00:00.000,1058,5766114,205,2164213,0.803,56,1908262,0.708,2,1047207,0.389,814,568095,0.211,319,115,110,119,124,137,83,51,194,63,62,864,801,739,206,79,0,563,495,0,318,92,271,267,1,2,67,40,89,39,31,17,11,13,3,2,61,8,20,144,136,116,10,3,0,103,102,0,58,16,43,40,0,0,13,35,43,2,7,1,1,0,2,0,30,10,3,26,16,13,2,1,0,29,27,0,15,3,12,21,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,2,0,0,0,0,1,1,0,0,0,0,152,93,93,110,116,129,75,46,65,45,42,749,704,662,190,71,0,449,365,0,262,74,211,206,3,2,25,31
2023-02-14T00:00:00.000,767,5766881,159,2164372,0.803,38,1908300,0.708,6,1047213,0.389,602,568697,0.211,188,75,101,70,121,111,68,33,101,45,42,666,621,579,164,56,0,392,375,0,314,55,247,100,3,1,43,4,61,27,27,11,12,13,6,2,42,14,5,117,103,98,13,2,0,70,89,0,71,15,46,13,1,0,12,1,22,3,7,3,2,1,0,0,11,6,5,27,21,16,1,0,0,18,20,0,12,1,13,9,0,0,3,0,1,0,0,0,2,0,2,1,0,1,0,6,5,5,3,1,0,3,3,0,1,0,5,0,0,0,0,0,86,61,82,66,112,105,60,30,28,26,32,574,548,516,149,50,0,316,286,0,241,46,194,99,3,0,16,3
2022-09-05T00:00:00.000,111,5135318,8,2101994,0.78,9,1887012,0.7,5,1042078,0.387,72,776,0,4,8,9,13,9,33,22,13,2,1,1,109,108,107,54,23,0,57,54,0,12,5,40,41,0,0,9,4,1,1,3,1,0,2,0,0,1,0,0,7,7,7,0,0,0,5,3,0,0,0,4,2,0,0,1,1,2,2,2,0,0,3,0,0,1,0,1,8,8,7,1,0,0,7,2,0,2,0,1,0,0,0,5,1,1,0,0,1,0,1,2,0,0,1,0,5,4,4,2,0,0,1,4,0,0,0,1,1,0,0,1,2,0,5,5,9,6,20,14,13,0,0,0,72,72,72,41,19,0,38,34,0,9,4,21,36,0,0,1,1
