fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,188124,188124,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,130200,130200,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,111312,111312,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,90000,90000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,89256,89256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,89784,89784,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,67056,67056,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,54084,54084,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,126000,126000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,73920,73920,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,57792,57792,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,52536,52536,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,51504,51504,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9899,Chief of Staff,Annual,1,1,204756,204756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,112464,112464,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,189000,189000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,93768,93768,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9855,Assistant Director - Mayor's Office,Annual,1,1,135204,135204,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,87984,87984,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,69276,69276,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,66840,66840,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,61668,61668,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,58752,58752,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,56244,56244,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,128112,128112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9854,Communications Director,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9642,Deputy Press Secretary,Annual,1,1,126360,126360,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,1,1,97332,97332,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9616,Assistant Press Secretary,Annual,2,1,84060,168120,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,9615,Press Secretary,Annual,1,1,126000,126000,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0925,Photographer,Annual,1,1,86112,86112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0744,Press Aide II,Annual,1,1,79008,79008,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,3,1,68268,204804,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,1,1,68256,68256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3015,Office of the Press Secretary,0000,1 00,9,0740,Press Aide,Annual,2,1,54084,108168,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0000,1 00,9,9896,Chief Financial Officer,Annual,1,1,178488,178488,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3100,Office of the Chief Financial Officer,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,60684,60684,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,173256,173256,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,135528,135528,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9875,Senior Project Manager - Mayor's Office,Annual,1,1,105648,105648,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,9,9873,Assistant Deputy Chief of Staff,Annual,1,1,162744,162744,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,3 00,9,9865,Analyst - Mayor's Office,Annual,1,1,78756,78756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3105,Office of Community Engagement,0000,1 00,0,3858,Director / Community Liaison,Annual,1,1,78756,78756,
