date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-11T11:16:50.000,60626,10,3,7,2,1,6,8,4,9,5,False,False,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,,,,,,,,,,
2020-09-10T21:23:27.000,,10,6,4,1,2,7,3,5,9,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-08T18:56:25.000,60612,1,4,3,10,9,2,5,7,6,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-08T16:48:28.000,60611,10,2,7,3,1,9,4,8,5,6,False,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,,,,,,,,,,
2020-09-08T14:38:00.000,,8,9,7,4,1,6,2,10,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-08T11:09:50.000,60647,1,8,6,10,9,2,7,4,3,5,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1,,,,,,,,,,
2020-09-07T21:19:49.000,,9,5,1,2,3,4,10,7,6,8,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-03T10:22:11.000,60626,10,4,8,1,2,3,7,6,9,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-02T17:32:12.000,60614,8,4,2,5,3,6,1,7,10,9,False,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-02T16:51:51.000,,10,5,3,2,1,6,9,4,8,7,False,False,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-02T16:37:29.000,60605,9,5,6,1,3,2,10,7,8,4,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-02T16:31:53.000,60611,6,3,5,1,2,4,10,8,7,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,,,,,,,,,,
2020-09-02T15:40:42.000,60201,10,5,3,2,1,8,7,4,9,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-02T15:33:04.000,60610,9,7,5,2,1,6,4,8,10,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-02T14:05:46.000,60622,6,7,3,1,2,9,4,10,8,5,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,,,,,,,,,,
2020-09-02T08:54:45.000,60642,8,6,4,1,2,3,7,5,9,10,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,,,,,,,,,,
2020-09-14T22:57:59.000,60660,10,8,7,2,1,5,6,3,9,4,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,500,500,0,0,0,0,0
2020-09-21T11:43:58.000,60618,5,3,8,2,4,1,9,6,10,7,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,1,,,,,,,,,,
