trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
3eb9a2a3-3266-4559-b1ec-e83a6f7972ab,2020-08-12T05:00:00.000,2020-08-12T05:00:00.000,1153,1027,spin,68,68,ENGLEWOOD,ENGLEWOOD,41.78006847,-87.64226608,"{'type': 'Point', 'coordinates': [-87.64226608, 41.78006847]}",41.78006847,-87.64226608,"{'type': 'Point', 'coordinates': [-87.64226608, 41.78006847]}"
82dd7b8f-8de0-4f25-829b-b32bf47e8419,2020-08-12T05:00:00.000,2020-08-12T05:00:00.000,17,91,spin,22,21,LOGAN SQUARE,AVONDALE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.93928256,-87.71075685,"{'type': 'Point', 'coordinates': [-87.71075685, 41.93928256]}"
9120cbf3-f749-49b6-b894-0e6e065cd731,2020-08-12T05:00:00.000,2020-08-12T05:00:00.000,2883,724,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
cf2e4abc-2649-49be-924b-468a1aefc4c8,2020-08-12T05:00:00.000,2020-08-12T05:00:00.000,5,21,spin,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
0448afb5-ab64-4090-b528-e3050e7eb0f2,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,1179,245,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5b7425e1-0b21-46d5-9ac1-55f2f1777738,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,3815,840,spin,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
18433ae5-4c8b-4c86-89cd-4e649507bcfe,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,13,101,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
2486c853-5196-4e59-b633-a63e8cc375ab,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,24,105,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
a5b7250d-51b9-4504-b849-bb7b04bd81d3,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,4709,1421,spin,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
3a60d75f-86a2-449c-958d-e89e484dbf2a,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,4642,1285,spin,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
87efd199-16da-41b0-ab20-b3177c1d8e9e,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,365,110,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
5a7f8b18-ff8b-4c8b-8e45-4f0ebe952bd2,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,8,152,spin,16,16,IRVING PARK,IRVING PARK,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
28b787ff-de26-48ce-9840-5803129b6962,2020-08-12T07:00:00.000,2020-08-12T07:00:00.000,7,50,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
063f3b4d-ec43-47b2-8ad6-760fdf46f779,2020-08-12T08:00:00.000,2020-08-12T10:00:00.000,22692,8141,bird,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
d65f0cf6-30ce-45fe-ab2d-7d8d11d73062,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,543,942,spin,49,49,ROSELAND,ROSELAND,41.7137828,-87.61937863,"{'type': 'Point', 'coordinates': [-87.61937863, 41.7137828]}",41.7137828,-87.61937863,"{'type': 'Point', 'coordinates': [-87.61937863, 41.7137828]}"
995aca16-e33e-4f62-98f1-be4f473ae645,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,15,110,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
8c4df140-8dec-4773-9d9c-bf7463a28042,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,4931,1142,spin,6,3,LAKE VIEW,UPTOWN,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
8e4f04ef-94f6-4f61-b31f-a7033ea6f9cc,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,24,71,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
091ff507-b351-40d0-b4b8-2f0d0c60dcab,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,604,174,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
88d26323-f194-4fdc-bf1d-276fc0b984a0,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,16,1245,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
dbfeb629-2f20-44a3-82a2-7e7cb0328430,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,4714,2548,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
0e0d68ac-5047-4a12-ae3c-16b514f83d1d,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,1222,390,spin,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
d877b26d-71b1-4c05-b8f4-5f1f04f2f9b8,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,3782,878,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
a4811e0b-0e0f-4acb-89d6-966f8daf3e26,2020-08-12T08:00:00.000,2020-08-12T08:00:00.000,1444,445,spin,3,6,UPTOWN,LAKE VIEW,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
86ec3942-63b9-4b0e-b20d-34747645a0ac,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,59,1086,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
04de73ea-65b8-4ceb-ab6e-bdbc86b0ca2f,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,2871,1097,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
92988bb2-6748-4e7f-89c1-406c66a433db,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,1795,835,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
2f55894a-985a-41ed-8da2-934321b256b9,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,3142,594,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4d4957c5-e94e-4897-b25b-2588729daba2,2020-08-12T08:00:00.000,2020-08-12T09:00:00.000,28,856,lime,19,19,BELMONT CRAGIN,BELMONT CRAGIN,41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
2195caad-fe52-4843-84db-43946e32565b,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,13,66,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
f8164268-3784-4b04-a1b6-3ead670bbf9a,2020-08-12T09:00:00.000,2020-08-12T09:00:00.000,32,233,spin,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
