rank,title,author,pub_year,catalog_record
1,The goldfinch,"Tartt, Donna.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316055437'}
2,Gone girl: a novel,"Flynn, Gillian, 1971-",2012,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307588364'}
3,Sycamore row,"Grisham, John.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780385537131'}
4,The gods of guilt: a novel,"Connelly, Michael, 1956-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316069519'}
5,The invention of wings,"Kidd, Sue Monk.",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780670024780'}
6,Takedown twenty,"Evanovich, Janet.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=0345542886'}
7,Cross my heart,"Patterson, James, 1947-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316210911'}
8,And the mountains echoed,"Hosseini, Khaled.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781594631764'}
9,The Interestings,"Wolitzer, Meg.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781594488399'}
10,Inferno: a novel,"Brown, Dan, 1964-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780385537858'}
11,The cuckoo's calling,"Galbraith, Robert.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316206846'}
12,King and Maxwell,"Baldacci, David.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781455521319'}
13,The lowland: a novel,"Lahiri, Jhumpa.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307265746'}
14,Fifty shades of Grey,"James, E. L.",2012,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780345803481'}
15,Desire,Chunichi.,2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781938442896'}
16,The husband's secret,"Moriarty, Liane.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780399159343'}
17,Doctor Sleep: a novel,"King, Stephen, 1947-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9781476727653'}
18,Dust,"Cornwell, Patricia Daniels.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780399157578'}
19,Never go back: a Jack Reacher novel,"Child, Lee.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780385344340'}
20,The first phone call from heaven,"Albom, Mitch, 1958-",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780062294371'}
21,Life after life: a novel,"Atkinson, Kate.",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316176484'}
22,Fear nothing: a novel,"Gardner, Lisa.",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780525953081'}
23,The Valley of Amazement,"Tan, Amy",2013,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780062107312'}
24,First love,"Patterson, James, 1947-",2014,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780316207041'}
25,Dark places,"Flynn, Gillian, 1971-",2009,{'url': 'http://chipublib.bibliocommons.com/search?suppress=true&custom_edit=false&custom_query=identifier%3A=9780307341563'}
