week_end,age_group,race_ethnicity,population_size,_1st_dose,_1st_dose_percent,vaccine_series_completed,vaccine_series_completed_percent,boosted,boosted_percent,bivalent,bivalent_percent
2020-12-19T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2020-12-19T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2020-12-19T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,Latinx,76627,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,"Black, non-Latinx",57964,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,"White, non-Latinx",35643,1,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,"Asian, non-Latinx",8804,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,"Other, non-Latinx",3047,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,12-17,Unknown,,0,,0,,0,,0,
2020-12-19T00:00:00.000,12-17,All,180859,1,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,18-29,Latinx,147161,289,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,18-29,"Black, non-Latinx",139472,104,0.001,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,18-29,"Asian, non-Latinx",41068,439,0.011,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,30-49,Latinx,226340,509,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,30-49,"Black, non-Latinx",197825,360,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,30-49,"Other, non-Latinx",10186,303,0.030,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,50-64,Latinx,114048,159,0.001,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,50-64,"Black, non-Latinx",145449,272,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,50-64,"Other, non-Latinx",3063,61,0.020,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,50-64,All,439599,1902,0.004,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,Latinx,71039,26,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,"Black, non-Latinx",125967,49,0.000,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,"White, non-Latinx",135462,271,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,"Asian, non-Latinx",26955,45,0.002,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,"Other, non-Latinx",3206,19,0.006,0,0.000,0,0.000,0,0.000
2020-12-19T00:00:00.000,65+,Unknown,,32,,0,,0,,0,
2020-12-19T00:00:00.000,65+,All,362629,442,0.001,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,"White, non-Latinx",43777,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,"Asian, non-Latinx",10651,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,"Other, non-Latinx",6225,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,5-11,Unknown,,0,,0,,0,,0,
2020-12-26T00:00:00.000,5-11,All,210448,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,Latinx,54903,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,"Black, non-Latinx",47946,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,"White, non-Latinx",42995,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,"Asian, non-Latinx",9998,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,"Other, non-Latinx",6925,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,0-4,Unknown,,0,,0,,0,,0,
2020-12-26T00:00:00.000,0-4,All,162797,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,Latinx,76627,1,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,"Black, non-Latinx",57964,1,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,"White, non-Latinx",35643,2,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,"Asian, non-Latinx",8804,0,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,"Other, non-Latinx",3047,1,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,12-17,Unknown,,0,,0,,0,,0,
2020-12-26T00:00:00.000,12-17,All,180859,5,0.000,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,18-29,Latinx,147161,671,0.005,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,18-29,"Black, non-Latinx",139472,275,0.002,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,30-49,"Other, non-Latinx",10186,553,0.054,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,50-64,Latinx,114048,403,0.004,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,50-64,"Black, non-Latinx",145449,720,0.005,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,50-64,"Other, non-Latinx",3063,118,0.039,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,65+,Latinx,71039,63,0.001,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,65+,"Black, non-Latinx",125967,142,0.001,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,65+,"White, non-Latinx",135462,592,0.004,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,65+,"Asian, non-Latinx",26955,112,0.004,0,0.000,0,0.000,0,0.000
2020-12-26T00:00:00.000,65+,All,362629,1003,0.003,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,5-11,Latinx,83432,0,0.000,0,0.000,0,0.000,0,0.000
2021-01-02T00:00:00.000,5-11,"Black, non-Latinx",66458,0,0.000,0,0.000,0,0.000,0,0.000
