facility,phone,address,web_site,location,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Heartland Health Center - Edgewater,(773) 751-7800,"1300 W Devon Ave Chicago, IL 60660",{'url': 'https://www.heartlandhealthcenters.org/covid-19-testing-free-no-insurance/'},"{'type': 'Point', 'coordinates': [-87.66321200000002, 41.99816700000001]}",5,9,10,4451,48
University of Chicago Hospital - Hyde Park,(773) 702-2800,"901 E 58th St Chicago, IL 60637",{'url': 'https://www.uchicagomedicine.org/patients-visitors/patient-information/coronavirus-information'},"{'type': 'Point', 'coordinates': [-87.603683, 41.78955]}",33,60,8,22260,154
Near North Health Service Corporation: Chicago Nutrition and Education Center (WIC),(773) 227-8022,"1734 W Chicago Ave Chicago, IL 60622",{'url': 'https://www.nearnorthhealth.org/'},"{'type': 'Point', 'coordinates': [-87.671171, 41.896018]}",41,4,25,21560,518
Aayu Clinics - Lakeview,(773) 227-3669,"1645 A W School St Chicago, IL 60657",{'url': 'https://www.aayuclinics.com/services-1'},"{'type': 'Point', 'coordinates': [-87.670228, 41.941508]}",18,22,57,4449,742
Loretto Hospital,(773) 854-5475,"645 S Central Ave Chicago, IL 60644",{'url': 'https://www.lorettohospital.org/covid-19-testing/'},"{'type': 'Point', 'coordinates': [-87.764443, 41.872042]}",7,32,26,22216,61
Physicians Immediate Care - Chicago - Jefferson Park,(312) 767-0400,"5228 N Northwest Hwy Chicago, IL 60630",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.769154, 41.975548]}",50,48,11,21869,693
ACCESS Auburn-Gresham Family Health Center (Covid19 Testing Site),(800) 836-7633,"8234 S Ashland Ave Chicago, IL 60620",{'url': 'https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/'},"{'type': 'Point', 'coordinates': [-87.66337, 41.74373]}",13,59,70,21554,532
Physicians Immediate Care - Chicago - Six Corners,(312) 767-0400,"4211 N Cicero Ave Chicago, IL 60641",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.74736, 41.957627]}",50,21,15,22618,139
ACCESS Cabrini Family Health Center,(800) 836-7633,"3450 S Archer Ave Chicago, IL 60608",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.676419, 41.831217]}",1,43,56,14920,2
Esperanza Health Center - California,(773) 584-6200,"2001 S California Ave #100 Chicago, IL 60608",{'url': 'https://www.esperanzachicago.org/article/covid-19-testing-esperanza'},"{'type': 'Point', 'coordinates': [-87.695551, 41.854768]}",1,57,32,21569,203
WellNow Urgent Care - Evergreen Park,(773) 344-9465,"9501 S Western Ave Chicago, IL 60643",{'url': 'https://wellnow.com/locations/evergreen-park/'},"{'type': 'Point', 'coordinates': [-87.681998, 41.720597]}",42,13,71,22212,629
CVS Health COVID-19 Drive Thru Testing Site,,"1930 W 103rd St Chicago, IL 60643",{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.669822, 41.706575]}",42,13,71,22212,628
ACCESS Warren Family Health Center,(800) 836-7633,"2409 W Warren Blvd Chicago, IL 60612",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.686947, 41.882125]}",46,28,29,21184,37
Chicago Family Health Center,(773) 768-5001,"9119 S Exchange Ave Chicago, IL 60617",{'url': 'http://chicagofamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.552609, 41.729508]}",47,25,42,21202,510
ACCESS Westside Family Health Center,(800) 836-7633,"3752 W 16th St Chicago, IL 60623",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.719723, 41.858932]}",14,57,30,21569,33
Erie Johnson School-Based Health Center,(312) 666-3494,"1504 S Albany Ave Chicago, IL 60623",{'url': 'https://www.eriefamilyhealth.org/'},"{'type': 'Point', 'coordinates': [-87.70298600000001, 41.861116]}",14,57,30,21569,132
ACCESS Grand Boulevard Health and Specialty Center,(800) 836-7633,"5401 S Wentworth Ave Chicago, IL 60609",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.630528, 41.79692]}",9,37,3,14924,224
PCC Community Wellness Center - Austin,(773) 295-3347,"5425 W Lake St Chicago, IL 60644",{'url': 'https://www.pccwellness.org/covid-19?id=177'},"{'type': 'Point', 'coordinates': [-87.761128, 41.887265]}",45,32,26,22216,674
Provident Hospital Outpatient Pharmacy,(312) 572-2964,"500 E 51st St #2008 Chicago, IL 60615",{'url': 'https://cookcountyhealth.org/locations/provident-hospital-outpatient-pharmacy/'},"{'type': 'Point', 'coordinates': [-87.614193, 41.802158]}",9,10,4,21192,394
ACCESS Plaza Family Health Center,(800) 836-7633,"2533 W Cermak Rd Chicago, IL 60608",{'url': 'https://www.achn.net'},"{'type': 'Point', 'coordinates': [-87.688955, 41.852016]}",23,43,32,14920,203
CVS Health COVID-19 Drive Thru Testing Site,,8639 S Cicero Ave Chicago IL 60652,{'url': 'https://www.cvs.com/minuteclinic/covid-19-testing'},"{'type': 'Point', 'coordinates': [-87.740886, 41.735205]}",30,8,69,4300,197
Michigan Avenue Primary Care,(312) 994-3000,"180 N Michigan Ave #1720 Chicago, IL 60601",{'url': 'https://www.michiganavenueprimarycare.com/covid-19/'},"{'type': 'Point', 'coordinates': [-87.624569, 41.885151]}",36,42,38,14309,580
For Your Health & Wellness,(312) 255-1580,"800 S Wells St Suite M-15 Chicago, IL 60607",,"{'type': 'Point', 'coordinates': [-87.633548, 41.871403]}",26,35,38,14917,12
IDPH Chicago Foreman Mills Drive-Through,(800) 889-3931,"122 W 79th St Chicago, IL 60620",{'url': 'https://www.dph.illinois.gov/testing'},"{'type': 'Point', 'coordinates': [-87.628132, 41.750878]}",31,59,40,21554,1
Alliance Immediate & Primary Care,(773) 754-3500,"4332 N Elston Ave Chicago, IL 60641",{'url': 'https://alliancedoc.com'},"{'type': 'Point', 'coordinates': [-87.727864, 41.959677]}",38,21,16,22618,269
Northwestern Memorial Hospital,(312) 472-6843,"259 E Erie St Chicago, IL 60611",{'url': 'https://www.nm.org/'},"{'type': 'Point', 'coordinates': [-87.620648, 41.894212]}",36,6,37,21182,158
Physicians Immediate Care - Chicago - West Loop,(312) 767-0400,"600 W Adams St Chicago, IL 60661",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.642683, 41.879284]}",36,45,29,4452,786
Lawndale Christian Health Center: Drive Thru,(872) 588-3000,"3745 W Ogden Ave Chicago, IL 60616",{'url': 'https://lawndale.org/covid19'},"{'type': 'Point', 'coordinates': [-87.719159, 41.852909]}",14,57,30,21569,157
"Friend Health - Mobile Unit, South Shore/Bouchet Elementary (Thu and Fri)",(773) 702-0660,"7355 S Jeffery Blvd Chicago, IL 60649",{'url': 'https://friendfhc.org/covid.html'},"{'type': 'Point', 'coordinates': [-87.576181, 41.760873]}",37,24,39,22538,418
Swedish Hospital,(773) 907-7700,"2899 W Carmen Ave Chicago, IL 60625",{'url': 'https://www.swedishcovenant.org/covid'},"{'type': 'Point', 'coordinates': [-87.701293, 41.973981]}",24,20,6,21849,620
Lurie Children's Deming Drive-Through Testing,(312) 227-5300,"467 W Deming St Chicago, IL 60614",{'url': 'https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/'},"{'type': 'Point', 'coordinates': [-87.641666, 41.928903]}",34,16,68,21190,18
"TCA Health, Inc.",(773) 995-6300,"1029 E 130th St Chicago, IL 60628",{'url': 'http://tcahealth.org'},"{'type': 'Point', 'coordinates': [-87.595555, 41.659714]}",43,47,51,21861,9
Physicians Immediate Care - Chicago - Lincoln & Peterson,(312) 767-0400,"5961 N Lincoln Ave #102 Chicago, IL 60659",{'url': 'https://physiciansimmediatecare.com/covid-19-testing-locations/'},"{'type': 'Point', 'coordinates': [-87.705708, 41.989441]}",24,50,20,4450,65
