filing_year,lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,employer_name,recipient_name,recipient_title,recipient_agency_name,gift_description,value,filing_period
2011,Anosike,Dennis,O,Northern Trust Corporation,Charles Stewart,Dep. Fire Comm,DEPT OF FIRE,lunch,22.95,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Joan Coogan,Director,MAYOR'S OFFICE,meal,14.1,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Stephanie Neely,Treasurer,OFFICE OF THE CITY TREASURER,meal,39.41,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Joan Coogan,Director,MAYOR'S OFFICE,meal,12.12,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Joan Coogan,Director,MAYOR'S OFFICE,meal,15.06,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Ken Meyer,Asst.,MAYOR'S OFFICE,meal,14.1,1
2011,Dunn,John,F,McGuire Woods Consulting LLC,Mara Georges,Attorney,DEPT OF LAW,meal,12.12,1
2011,Houlihan,Margaret,,United Airlines,Mary O'Connor,alderman,CITY COUNCIL,breakfast,18.95,1
2011,Houlihan,Margaret,,United Airlines,Brendan riley,alderman,CITY COUNCIL,breakfast,18.95,1
2011,Lynch,Daniel,J,United Airlines,Patrick O'Connor,alderman,CITY COUNCIL,lunch,19.95,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Robert Fioretti,Alderman,CITY COUNCIL,breakfast,14,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Toni Foulkes,alderman,CITY COUNCIL,breakfast,14,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",John Arena,alderman,CITY COUNCIL,breakfast,14,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",James Cappleman,alderman,CITY COUNCIL,breakfast,14,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Jason Ervin,alderman,CITY COUNCIL,breakfast,14,1
2011,Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Ray Suarez,alderman,CITY COUNCIL,breakfast,14,1
2011,Aldrete,Sylvia,,AT&T Illinois,Rey Colon,alderman,CITY COUNCIL,lunch,35,2
2011,Brennan,Amy,S,J.P. Morgan Chase,Regner Ray Suarez,Alderman,CITY COUNCIL,meal ,25,2
2011,Brennan,Amy,S,J.P. Morgan Chase,Ricardo Munoz,Alderman,CITY COUNCIL,meal,19.3,2
2011,Brennan,Amy,S,J.P. Morgan Chase,Rey Colon,Alderman,CITY COUNCIL,meal,45,2
2011,Erickson,Richard,M,AT&T Illinois,Robert Deneen,chief of staff,CITY COUNCIL,refreshments,23,2
2011,Erickson,Richard,M,AT&T Illinois,Matthew Bailey,Dir. of communications,CITY COUNCIL,refreshments,23,2
2011,Feeney,Kimberly,,"Bank of America Corp / Bank of America, NA",Jason Yost,Dep. comptroller,DEPT OF FINANCE,food,24,2
2011,Feeney,Kimberly,,"Bank of America Corp / Bank of America, NA",James Raussen,Mgr. Dep. Comptroller,DEPT OF FINANCE,food,24,2
2011,Filan,William,M,William Filan,eD bURKE,alderman,CITY COUNCIL,book,20,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Andrew Mooney,Commissioner,DEPT OF HOUSING,cookies,45,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Michael Jasso,Managing Deputy Director,DEPT OF HOUSING,cookies,45,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Kathleen Dickhut,Dep. Commissioner,DEPT OF HOUSING,cookies,35,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Jeremy Fine,Asst. Comptroller,DEPT OF FINANCE,cookies,35,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Patrick Roberts,Econ Devel. Coordinator,DEPT OF HOUSING,cookies,35,2
2011,Friedman,Stephen,B,S.B. Friedman & Co.,Tracy Sanchez,Sp. Fin. Project Mgr,DEPT OF HOUSING,cookies,35,2
