lobbyist_last_name,lobbyist_first_name,employer_name,recipient_name,recipient_title,recipient_agency_code,gift_description
Bailes,William,G,William Bailes,Lona Lane,Alderman,CITY COUNCIL
Bailes,William,G,William Bailes,Lona Lane,Alderman,CITY COUNCIL
Bailes,William,G,William Bailes,Edward Burke,Alderman,CITY COUNCIL
Bailes,William,G,William Bailes,Lona Lane,Alderman,CITY COUNCIL
Cassidy,Michael,P,McGuire Woods Consulting LLC,Joe Moreno,alderman,CITY COUNCIL
Cassidy,Michael,P,McGuire Woods Consulting LLC,Brendan Reilly,Alderman,CITY COUNCIL
Collier,Darren,C,McGuire Woods Consulting LLC,Sandi Jackson,alderman,CITY COUNCIL
Collier,Darren,C,McGuire Woods Consulting LLC,Sandi Jackson,alderman,CITY COUNCIL
Collier,Darren,C,McGuire Woods Consulting LLC,Sandi Jackson,alderman,CITY COUNCIL
Collier,Darren,C,McGuire Woods Consulting LLC,Sandi Jackson,alderman,CITY COUNCIL
Doerrer,John,A,Kaizen Inc,William Glunz,Asst. Dir,MAYOR'S OFFICE
Erickson,Richard,M,AT&T Illinois,Joe Moore,alderman,CITY COUNCIL
Filan,William,M,William Filan,Samantha Fields,Asst. to Mayor,MAYOR'S OFFICE
Filan,William,M,William Filan,Gerry Adler,Asst to Mayor,MAYOR'S OFFICE
Filan,William,M,William Filan,Billy Glunz,asst to mayor,MAYOR'S OFFICE
Filan,William,M,William Filan,Ed Burke,alderman,CITY COUNCIL
Filan,William,M,William Filan,Richard Daley,mayor,MAYOR'S OFFICE
Filan,William,M,William Filan,Samantha Fields,asst. to mayor,MAYOR'S OFFICE
Goldman,Barry,A,Goldman & Grant,Connie Fabrizio,unknown,DEPT OF WATER MANAGEMENT
Goldman,Barry,A,Goldman & Grant,Myron N Schreiber,Asst Commissioner,DEPT OF WATER MANAGEMENT
Goldman,Barry,A,Goldman & Grant,Nathan Lollis,Sr. Counsel,DEPT OF LAW
Goldman,Barry,A,Goldman & Grant,Natalie Frank,Sr. Counsel,DEPT OF LAW
Goldman,Barry,A,Goldman & Grant,Patrick Jackowiak,unknown,DEPT OF ADMINISTRATIVE HEARINGS
Goldman,Barry,A,Goldman & Grant,Maria Campenella,unknown,DEPT OF ADMINISTRATIVE HEARINGS
Grant,Herman,,Goldman & Grant,Connie Fabrizio,unknown,DEPT OF WATER MANAGEMENT
Grant,Herman,,Goldman & Grant,Myron N Schreiber,Asst Commissioner,MAYOR'S OFFICE OF WORKFORCE DEVELOPMENT
Grant,Herman,,Goldman & Grant,Natalie Frank,Sr. Counsel,DEPT OF LAW
Grant,Herman,,Goldman & Grant,Nathan Lollis,Sr. Counsel,DEPT OF LAW
Grant,Herman,,Goldman & Grant,Maria Campenella,unknown,DEPT OF ADMINISTRATIVE HEARINGS
Grant,Herman,,Goldman & Grant,Patrick Jackowiak,unknown,DEPT OF ADMINISTRATIVE HEARINGS
Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Hugh Russell,doctor,DEPT OF FIRE
Karadsheh,Noreen,I,RCI WRS dba NovaCare Rehabilitation,Sylvia Tienda,ambulance commander,DEPT OF FIRE
Kohlhepp,John,,AFSCME Council 31,Deborah Graham,alderman,CITY COUNCIL
Kohlhepp,John,,AFSCME Council 31,Toni Foulkes,alderman,CITY COUNCIL
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",Chip Hastings,DCD,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",CHRISTINE RAGUSO,Comm.,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",Pat Curtin,Deputy,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",Tamara Collins,DCD,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",Michelle Nolan,DCD,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",BILL POVALA,DCD,DEPT OF COMMUNITY DEVELOPMENT
Pusateri,Lawrence,F,"Lighten-Gale Group, Inc",Ed Ellis,Finance,DEPT OF COMMUNITY DEVELOPMENT
Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Richard Munoz,alderman,CITY COUNCIL
Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",Rey Colon,alderman,CITY COUNCIL
Sprehe,Daniel,C,"J P Morgan Chase Bank, N.A.",sCOTT wAGUESPECK,Alderman,CITY COUNCIL
Vogel,Scott,M,Unisys Corp.,Robert Kolman,Chief Oper. Officer,DEPT OF INNOVATION AND TECHNOLOGY
Wendy,Richard,,Freeborn & Peters LLP,Kathy Caisley,Project Manager,DEPT OF COMMUNITY DEVELOPMENT
Wendy,Richard,,Freeborn & Peters LLP,Carl Byrd,Dep. Commisioner,DEPARTMENT OF BUILDINGS
Wendy,Richard,,Freeborn & Peters LLP,Judy Jackson Minor,Dep. Commissioner,DEPT OF COMMUNITY DEVELOPMENT
Wendy,Richard,,Freeborn & Peters LLP,Pat Dowell,Alderman,CITY COUNCIL
Yee,Mamie,S,Ralphs Grocery Company,George Cardenas,alderman,CITY COUNCIL
Yee,Mamie,S,Ralphs Grocery Company,Judy Jackson,Dep. Comm,CHILDREN AND YOUTH SERVICES
Yee,Mamie,S,Ralphs Grocery Company,Latasha Thomas,alderman,CITY COUNCIL
