type,facility,street_address,city,state,zip,phone,website,hours,appointment,internet,wifi,training,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Chicago Public Library,Dunning,7455 W. Cornelia Avenue,Chicago,IL,60634,(312) 743-0480,{'url': 'http://www.chipublib.org/branch/details/library/dunning/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.94327523068454', 'longitude': '-87.81342276248131', 'human_address': '{""address"": ""7455 W. Cornelia Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,458,19,39
Chicago Public Library,Toman,2708 S. Pulaski Road,Chicago,IL,60623,(312) 745-1660,{'url': 'http://www.chipublib.org/branch/details/library/toman/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.842057117097625', 'longitude': '-87.72449072211322', 'human_address': '{""address"": ""2708 S. Pulaski Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,248,28,14
Community Technology Center,Employment Resource Center,1623 W. Howard  ,Chicago,IL,60626,(773) 262-3515,{'url': 'http://www.howardarea.org'},M-F: 9AM-5PM; SA: 9AM-1PM,No,True,False,True,"{'latitude': '42.01932161883411', 'longitude': '-87.67234371410865', 'human_address': '{""address"": ""1623 W. Howard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Chicago Public Library,Albany Park,5150 N. Kimball Avenue,Chicago,IL,60625,(312) 744-1933,{'url': 'http://www.chipublib.org/branch/details/library/albany-park/'},"M: 2PM-6PM; TU, TH: 12PM-8PM; W: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.9748233717849', 'longitude': '-87.71358525318179', 'human_address': '{""address"": ""5150 N. Kimball Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,13,21849,167,38,28
Chicago Public School,Sawyer Elementary School,5248 S Sawyer Ave,Chicago,IL,60632,(773) 535-9275,{'url': 'http://www.sawyer.cps.k12.il.us/'},Call for hours,Yes ,True,True,False,"{'latitude': '41.79807487236341', 'longitude': '-87.70496379130239', 'human_address': '{""address"": ""5248 S Sawyer Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,61,22248,776,8,49
Community Technology Center,Continental Plaza CTC,1330 W. 76th St.,Chicago,IL,60620,(773) 487-3300,{'url': 'http://www.hhdc.org'},T-TH: 10AM-7:30PM; F: 12:30PM-4:30PM,No,True,False,True,"{'latitude': '41.75604636138337', 'longitude': '-87.65702070974254', 'human_address': '{""address"": ""1330 W. 76th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,572,31,17
Community Technology Center,Onward Neighborhood House,5423 W. Diversey Avenue,Chicago,IL,60639,(312) 666-6726,{'url': 'http://www.onwardhouse.org/'},M-TH: 9AM-8PM; F: 12PM-8PM,,True,False,True,"{'latitude': '41.93129013649463', 'longitude': '-87.76233188616958', 'human_address': '{""address"": ""5423 W. Diversey Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,79,21,27
Chicago Public School,Monroe Elementary School,3651 W Schubert Ave,Chicago,IL,60647,(773) 534-4155,{'url': 'http://www.jamesmonroeschool.org/education/school/school.php?sectionid=3'},Call for hours,Yes ,True,True,False,"{'latitude': '41.930034174246124', 'longitude': '-87.71872522327924', 'human_address': '{""address"": ""3651 W Schubert Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,107,12,15
Chicago Public Library,South Chicago,9055 S. Houston Avenue,Chicago,IL,60617,(312) 747-8065,{'url': 'http://www.chipublib.org/branch/details/library/south-chicago/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,True,"{'latitude': '41.73091178472393', 'longitude': '-87.54977619813424', 'human_address': '{""address"": ""9055 S. Houston Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,175,47,47
Community Technology Center,Jobs For Youth Chicago,"17 North State Street, Sixth Floor",Chicago,IL,60602,(312) 499-4778,{'url': 'http://www.jfychicago.org'},M-F: 9AM-5PM,No,True,False,False,"{'latitude': '41.882571574517556', 'longitude': '-87.62783159040407', 'human_address': '{""address"": ""17 North State Street, Sixth Floor"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60602""}'}",41,38,14310,580,36,22
Community Technology Center,Centro Romero,6216 N. Clark St,Chicago,IL,60660,(773) 508-5300,{'url': 'http://www.centroromero.org'},Call for hours,Yes,True,True,True,"{'latitude': '41.99489977625038', 'longitude': '-87.67034334045123', 'human_address': '{""address"": ""6216 N. Clark St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,537,24,46
Community Technology Center,Jane Addams Resource Corporation Training CTC Satellite,"4222 N. Ravenswood, Chicago, IL",Chicago,IL,60613,(773) 728-9769 x. 19,{'url': 'http://www.jane-addams.org'},M-F: 9AM-5PM,No,True,False,True,"{'latitude': '41.9583650003377', 'longitude': '-87.67445031787796', 'human_address': '{""address"": ""4222 N. Ravenswood, Chicago, IL"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,46,21186,622,18,13
Chicago Public Library,Altgeld,13281 S. Corliss Avenue,Chicago,IL,60827,(312) 747-3270,{'url': 'http://www.chipublib.org/branch/details/library/altgeld/'},"M: 2PM-6PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",NA,True,True,False,"{'latitude': '41.654748194923336', 'longitude': '-87.60220329340268', 'human_address': '{""address"": ""13281 S. Corliss Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60827""}'}",47,51,4460,10,43,30
Community Technology Center,Street-Level Youth Media,2459 W. Augusta Blvd.,Chicago,IL,60622,(773) 862-5331,{'url': 'http://www.street-level.org'},M-F: 3PM-6PM,,True,True,True,"{'latitude': '41.89935292358433', 'longitude': '-87.68922830534433', 'human_address': '{""address"": ""2459 W. Augusta Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,542,49,24
