beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
12th Street,2022-09-05T00:00:00.000,DNA Model,106.4,12thStreet20220905,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-09-05T00:00:00.000,DNA Model,70.8,57thStreet20220905,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-09-05T00:00:00.000,DNA Model,128,Foster20220905,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-09-05T00:00:00.000,DNA Model,68.5,HartiganAlbion20220905,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-09-05T00:00:00.000,DNA Model,81,Howard20220905,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-09-05T00:00:00.000,DNA Model,56.8,Juneway20220905,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-09-05T00:00:00.000,DNA Model,52,Leone20220905,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-09-05T00:00:00.000,DNA Model,227.7,MargaretTBurroughs31st20220905,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-09-05T00:00:00.000,DNA Model,54.7,MarionMahonyGriffinJarvis20220905,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-09-05T00:00:00.000,DNA Model,86.2,NorthAvenue20220905,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-09-05T00:00:00.000,DNA Model,49.1,OakStreet20220905,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-09-05T00:00:00.000,DNA Model,81.7,Oakwood20220905,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-09-05T00:00:00.000,DNA Model,82.7,OhioStreet20220905,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-09-05T00:00:00.000,DNA Model,120.7,Osterman20220905,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-09-05T00:00:00.000,DNA Model,74.1,Rogers20220905,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-09-03T00:00:00.000,DNA Model,104.8,12thStreet20220903,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-09-03T00:00:00.000,DNA Model,39.3,57thStreet20220903,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-09-03T00:00:00.000,DNA Model,112.6,Foster20220903,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-09-03T00:00:00.000,DNA Model,40.6,HartiganAlbion20220903,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-09-03T00:00:00.000,DNA Model,89.2,Howard20220903,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-09-03T00:00:00.000,DNA Model,68.8,Juneway20220903,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-09-03T00:00:00.000,DNA Model,33.8,Leone20220903,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-09-03T00:00:00.000,DNA Model,105.9,MargaretTBurroughs31st20220903,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-09-03T00:00:00.000,DNA Model,28.1,MarionMahonyGriffinJarvis20220903,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-09-03T00:00:00.000,DNA Model,49.5,NorthAvenue20220903,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-09-03T00:00:00.000,DNA Model,33.5,OakStreet20220903,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-09-03T00:00:00.000,DNA Model,40.6,Oakwood20220903,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-09-03T00:00:00.000,DNA Model,73.6,OhioStreet20220903,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-09-03T00:00:00.000,DNA Model,42.9,Osterman20220903,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-09-03T00:00:00.000,DNA Model,48.8,Rogers20220903,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-09-02T00:00:00.000,DNA Model,182.2,12thStreet20220902,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-09-02T00:00:00.000,DNA Model,91.1,57thStreet20220902,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-09-02T00:00:00.000,DNA Model,321.4,Foster20220902,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-09-02T00:00:00.000,DNA Model,71.4,HartiganAlbion20220902,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-09-02T00:00:00.000,DNA Model,118.8,Howard20220902,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-09-02T00:00:00.000,DNA Model,67.4,Juneway20220902,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-09-02T00:00:00.000,DNA Model,63.1,Leone20220902,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-09-02T00:00:00.000,DNA Model,255.7,MargaretTBurroughs31st20220902,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-09-02T00:00:00.000,DNA Model,58.3,MarionMahonyGriffinJarvis20220902,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-09-02T00:00:00.000,DNA Model,70.2,NorthAvenue20220902,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-09-02T00:00:00.000,DNA Model,59.1,OakStreet20220902,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-09-02T00:00:00.000,DNA Model,76.1,Oakwood20220902,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-09-02T00:00:00.000,DNA Model,356,OhioStreet20220902,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-09-02T00:00:00.000,DNA Model,154.4,Osterman20220902,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-09-02T00:00:00.000,DNA Model,72.4,Rogers20220902,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-09-01T00:00:00.000,DNA Model,79.1,12thStreet20220901,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-09-01T00:00:00.000,DNA Model,45.2,57thStreet20220901,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-09-01T00:00:00.000,DNA Model,111.9,Foster20220901,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-09-01T00:00:00.000,DNA Model,36.9,HartiganAlbion20220901,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-09-01T00:00:00.000,DNA Model,66.3,Howard20220901,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-09-01T00:00:00.000,DNA Model,51.3,Juneway20220901,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-09-01T00:00:00.000,DNA Model,31.9,Leone20220901,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-09-01T00:00:00.000,DNA Model,89.3,MargaretTBurroughs31st20220901,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-09-01T00:00:00.000,DNA Model,30.1,MarionMahonyGriffinJarvis20220901,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-09-01T00:00:00.000,DNA Model,47.9,NorthAvenue20220901,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-09-01T00:00:00.000,DNA Model,29.2,OakStreet20220901,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-09-01T00:00:00.000,DNA Model,56.8,Oakwood20220901,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-09-01T00:00:00.000,DNA Model,63.5,OhioStreet20220901,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-09-01T00:00:00.000,DNA Model,69.1,Osterman20220901,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-09-01T00:00:00.000,DNA Model,38.6,Rogers20220901,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-31T00:00:00.000,DNA Model,135.2,12thStreet20220831,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-31T00:00:00.000,DNA Model,123.3,57thStreet20220831,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-31T00:00:00.000,DNA Model,130.1,Foster20220831,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-31T00:00:00.000,DNA Model,82.8,HartiganAlbion20220831,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-31T00:00:00.000,DNA Model,97.6,Howard20220831,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-31T00:00:00.000,DNA Model,80.7,Juneway20220831,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-31T00:00:00.000,DNA Model,82.6,Leone20220831,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-08-31T00:00:00.000,DNA Model,151.5,MargaretTBurroughs31st20220831,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-08-31T00:00:00.000,DNA Model,72.9,MarionMahonyGriffinJarvis20220831,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-08-31T00:00:00.000,DNA Model,77.1,NorthAvenue20220831,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-08-31T00:00:00.000,DNA Model,70.1,OakStreet20220831,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-08-31T00:00:00.000,DNA Model,93.7,Oakwood20220831,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-08-31T00:00:00.000,DNA Model,87.2,OhioStreet20220831,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-08-31T00:00:00.000,DNA Model,94,Osterman20220831,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-08-31T00:00:00.000,DNA Model,86.4,Rogers20220831,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-08-30T00:00:00.000,DNA Model,317.2,12thStreet20220830,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-08-30T00:00:00.000,DNA Model,156.6,57thStreet20220830,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-08-30T00:00:00.000,DNA Model,246.3,Foster20220830,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-08-30T00:00:00.000,DNA Model,161.8,HartiganAlbion20220830,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-08-30T00:00:00.000,DNA Model,148.6,Howard20220830,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-08-30T00:00:00.000,DNA Model,198.5,Juneway20220830,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-08-30T00:00:00.000,DNA Model,153,Leone20220830,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
