event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
Ride of Silence,2021-05-19T18:00:00.000,50 W. Washington,"On Wednesday, May 15th, Chicago cyclists will join fellow cyclists around the world on an annual bicycle ride in silence to raise awareness of cyclists' right to ride on the road and to honor the fallen cyclists no longer with us. The 2019 Chicago Ride of Silence will collaborate for a second year with the Vision Zero Chicago initiative that aims to eliminate traffic crashes that cause death and serious injury through an equitable distribution of resources and inclusive community engagement.",{'url': 'http://rideofsilencechicago.weebly.com/'},Bike Ride,Adult | Children | LGBTQ | Seniors | Teens,Yes,41.883322199,-87.629775097,"{'latitude': '41.88332219914999', 'longitude': '-87.62977509664286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,92,36,,
Bike the Drive and Post Ride Festival,2020-05-24T07:00:00.000,Lake Shore Drive,"Lake Shore Drive is closed to cars and open to bikes only from 7 am to 10:30 am. Riders can enter at various points and end up at a post ride festival at Butler Field in Grant Park. Accommodations are made for mobility impaired, and youth scholarships are available.",{'url': 'http://bikethedrive.org/about'},Festival | Bike Ride,All,Yes,,,,,,,,,2020-05-24T12:00:00.000,
Ride of Silence,2020-05-20T18:00:00.000,50 W. Washington,"On Wednesday, May 15th, Chicago cyclists will join fellow cyclists around the world on an annual bicycle ride in silence to raise awareness of cyclists' right to ride on the road and to honor the fallen cyclists no longer with us. The 2019 Chicago Ride of Silence will collaborate for a second year with the Vision Zero Chicago initiative that aims to eliminate traffic crashes that cause death and serious injury through an equitable distribution of resources and inclusive community engagement.",{'url': 'http://rideofsilencechicago.weebly.com/'},Bike Ride,Adult | Children | LGBTQ | Seniors | Teens,Yes,41.883322199,-87.629775097,"{'latitude': '41.88332219914999', 'longitude': '-87.62977509664286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,92,36,,
Chicago Moves Day,2020-05-06T11:30:00.000,"377 East Randolph St., Chicago, IL 60601","Chicago Moves Day is a citywide initiative to motivate Chicagoan's of all ages to get moving.  This event will highlight the many fitness and wellness opportunities across the city through workouts on the main stage, fitness and health screenings, nutrition and product sampling, and more!",,,Adult | Children | LGBTQ | Seniors | Teens,No,41.884256441,-87.618090326,"{'latitude': '41.88425644061095', 'longitude': '-87.61809032616009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14309,580,36,2020-05-06T13:30:00.000,Maggie Daley Park
The Black Women's Expo,2020-04-05T10:00:00.000,2301 South King Drive,"The Black Women’s Expo is an event offering opportunities for African-American brands and industries to trade at an international platform. The event aims at empowering women and providing the latest trends and innovative apparels. The event follows the quote of promoting Black Women where she gets informed, empowered and enlightened.",{'url': 'https://10times.com/black-womens-expo'},,Expo,Yes,41.851199837,-87.618819484,"{'latitude': '41.85119983657814', 'longitude': '-87.61881948421137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,10,2020-04-05T19:00:00.000,McCormick
The Black Women's Expo,2020-04-04T10:00:00.000,2301 South King Drive,"The Black Women’s Expo is an event offering opportunities for African-American brands and industries to trade at an international platform. The event aims at empowering women and providing the latest trends and innovative apparels. The event follows the quote of promoting Black Women where she gets informed, empowered and enlightened.",{'url': 'https://10times.com/black-womens-expo'},,Expo,Yes,41.851199837,-87.618819484,"{'latitude': '41.85119983657814', 'longitude': '-87.61881948421137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,10,2020-04-04T19:00:00.000,McCormick
The Black Women's Expo,2020-04-03T10:00:00.000,"2301 South King Drive, Chicago, IL 60616","The Black Women’s Expo is an event offering opportunities for African-American brands and industries to trade at an international platform. The event aims at empowering women and providing the latest trends and innovative apparels. The event follows the quote of promoting Black Women where she gets informed, empowered and enlightened.",{'url': 'https://10times.com/black-womens-expo'},,Expo,Yes,41.851199837,-87.618819484,"{'latitude': '41.85119983657814', 'longitude': '-87.61881948421137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,10,2020-04-03T19:00:00.000,McCormick Place
10th Annual Blue Hat Bow Tie Sunday Pathway to Prevention for Colorectal Cancer Awareness.,2020-03-29T08:30:00.000,400 West 95th Street,This is a health and wellness event centered around colorectal cancer and other co-morbidity that can lead to colorectal cancer if not managed.,,Health Fair,Adult | LGBTQ | Seniors | Teens,No,41.721701297,-87.633557775,"{'latitude': '41.72170129687401', 'longitude': '-87.6335577750331', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,72,21861,631,13,2020-03-29T14:30:00.000,Trinity United Church of Christ
Chicago Park District Annual Teen Opportunity Fairs 2020,2020-03-14T10:00:00.000,"6301 South Halsted St. Chicago, IL 60621","These fairs are an ideal opportunity for Chicago teens, ages 13-19, to learn about programs and get information in the recreational, educational/vocational and job readiness fields, and it's FREE!",{'url': 'https://www.chicagoparkdistrict.com/events/teen-opportunity-fairs'},Special Event,LGBTQ | Teens,Yes,41.779661337,-87.644637739,"{'latitude': '41.779661336898904', 'longitude': '-87.64463773881644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,2020-03-14T13:00:00.000,Kennedy King College/U Building
World Kidney Day,2020-03-12T10:00:00.000,"9501 South King Drive, Chicago, IL 60628","1 in 3 American adults is at risk for developing chronic kidney disease. Could you be the one? Free health screenings, health fair, cooking demonstration, giveaways and more!",{'url': 'http://www.nkfi.org/wkd'},Health Fair,Adult | LGBTQ | Seniors,No,41.721804141,-87.613994115,"{'latitude': '41.7218041410881', 'longitude': '-87.61399411519453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,567,43,2020-03-12T15:00:00.000,Chicago State University
Census Community Forums hosted by Local Alderman,2020-03-10T18:00:00.000,"1145 West Wilson Avenue, Chicago, IL 60640","Alderman Ariel E. Reboyras, Chairman of the Special Legislative Committee on the Census, will be holding Census Forums throughout the city to educate residents on what's at stake for the 2020 Census!  Come to one of these events to learn more about applying for Census jobs and helping your community!  Food & Family Entertainment Provided!",,Forum,Adult | Children | LGBTQ | Seniors | Teens,No,41.965267395,-87.659237977,"{'latitude': '41.965267394985155', 'longitude': '-87.65923797731207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,2020-03-10T20:00:00.000,Truman College
Census Community Forums hosted by Local Alderman,2020-03-02T18:00:00.000,"6743 South Kedzie Avenue, Chicago, IL 60629","Join Ald. Leslie Hairston, Ald. Marty Quinn, Ald. Stephanie Coleman, Ald. David Moore, Ald. Derrick Curtis, Ald. Jeanette Taylor & Ald. Silvana Tabares for a Community Census Forum.",,Forum,Adult | Children | LGBTQ | Seniors | Teens,No,41.770405133,-87.702796474,"{'latitude': '41.77040513311126', 'longitude': '-87.70279647377174', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,383,31,2020-03-02T20:00:00.000,Marquette Park Field House
Salud Cerebral,2020-02-29T08:00:00.000,"3745 West Ogden Avenue, Chicago, IL 60623","Rush University's Movement Disorders Neurology team, in partnership with the Parkinson's Foundation, is hosting its first: Parkinson's Disease Patient & Caregiver symposium for the Chicagoland Hispanic & Latino Community. All events are in Spanish. For more information & RSVP, please email us at: movement_disorder@rush.edu or call 312-563-3796.",,Symposium,Adult | Seniors,No,41.852931996,-87.719010199,"{'latitude': '41.85293199558321', 'longitude': '-87.71901019856993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,157,14,2020-02-29T15:00:00.000,Lawndale Christian Senior Center
