location,address,city,zip_code,participants,books_read,map_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Merlo,644 W. Belmont Avenue,CHICAGO,60657,565,15783,"{'latitude': '41.940084208613214', 'longitude': '-87.64614322696454', 'human_address': '{""address"": ""644 W. Belmont Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,730,25,38
Kraft Great Kids,At targeted park district locations,CHICAGO,,184,3513,"{'human_address': '{""address"": ""At targeted park district locations"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": """"}'}",,,,,,
West Lawn,4020 W. 63rd Street,CHICAGO,60629,797,9733,"{'latitude': '41.778662219559784', 'longitude': '-87.7235385705056', 'human_address': '{""address"": ""4020 W. 63rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60629""}'}",58,63,21867,292,6,23
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,413,12739,"{'latitude': '41.968151058825754', 'longitude': '-87.73827732882239', 'human_address': '{""address"": ""4400 W. Lawrence Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60630""}'}",48,14,21869,751,38,28
Canaryville,642 W. 43rd Street,CHICAGO,60609,278,7802,"{'latitude': '41.815374232488296', 'longitude': '-87.6425534920237', 'human_address': '{""address"": ""642 W. 43rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,123,48,26
Austin,5615 W. Race Avenue,CHICAGO,60644,432,10480,"{'latitude': '41.889272153514526', 'longitude': '-87.76571186722818', 'human_address': '{""address"": ""5615 W. Race Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,672,7,52
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,607,16845,"{'latitude': '41.93666211869315', 'longitude': '-87.78589145006396', 'human_address': '{""address"": ""3104 N. Narragansett Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60634""}'}",52,19,22254,137,44,39
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,1080,25022,"{'latitude': '41.69244169242589', 'longitude': '-87.67413286555718', 'human_address': '{""address"": ""11071 S. Hoyne Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60643""}'}",13,74,22212,380,42,33
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,358,7685,"{'latitude': '41.8012136599335', 'longitude': '-87.72649071431441', 'human_address': '{""address"": ""5055 S. Archer Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60632""}'}",56,54,22248,697,8,49
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,826,18821,"{'latitude': '41.971415597792145', 'longitude': '-87.66073778345611', 'human_address': '{""address"": ""1226 W. Ainslie Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,633,39,40
Near North,310 W. Division Street,CHICAGO,60610,553,11380,"{'latitude': '41.90386938756309', 'longitude': '-87.63648979790898', 'human_address': '{""address"": ""310 W. Division Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,290,11,51
Scottsdale,4101 W. 79th Street,CHICAGO,60652,649,11928,"{'latitude': '41.749361683410754', 'longitude': '-87.72439557570442', 'human_address': '{""address"": ""4101 W. 79th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,235,30,23
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,1888,41347,"{'latitude': '41.96240358108169', 'longitude': '-87.68441684946531', 'human_address': '{""address"": ""4455 N. Lincoln Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,667,18,13
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1097,26624,"{'latitude': '41.792855208874585', 'longitude': '-87.78009580318485', 'human_address': '{""address"": ""6348 S. Archer Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,587,6,35
Brainerd,1350 W. 89th Street,CHICAGO,60620,750,18923,"{'latitude': '41.732316757097045', 'longitude': '-87.65723451581835', 'human_address': '{""address"": ""1350 W. 89th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60620""}'}",59,72,21554,195,13,18
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,775,19243,"{'latitude': '41.815138789328266', 'longitude': '-87.70265431614907', 'human_address': '{""address"": ""4314 S. Archer Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,156,3,49
Toman,2708 S. Pulaski Road,CHICAGO,60623,1693,39605,"{'latitude': '41.84207510353821', 'longitude': '-87.72447273567263', 'human_address': '{""address"": ""2708 S. Pulaski Road"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,227,28,14
Manning,6 S. Hoyne Avenue,CHICAGO,60612,723,14125,"{'latitude': '41.88118570415187', 'longitude': '-87.67914211111776', 'human_address': '{""address"": ""6 S. Hoyne Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,89,46,48
Beverly,1962 W. 95th Street,CHICAGO,60643,1053,25803,"{'latitude': '41.721180505456495', 'longitude': '-87.6719464613888', 'human_address': '{""address"": ""1962 W. 95th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60643""}'}",59,71,22212,627,42,33
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,1698,40490,"{'latitude': '41.78180787787282', 'longitude': '-87.70326162211758', 'human_address': '{""address"": ""6120 S. Kedzie Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,344,6,44
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,439,12280,"{'latitude': '41.73057483460938', 'longitude': '-87.54980694003919', 'human_address': '{""address"": ""9055 S. Houston Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,175,47,47
Lozano,1805 S. Loomis Street,CHICAGO,60608,1434,30747,"{'latitude': '41.857525456001554', 'longitude': '-87.66129536311428', 'human_address': '{""address"": ""1805 S. Loomis Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,365,26,8
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,953,22319,"{'latitude': '41.8058403098503', 'longitude': '-87.58934182212592', 'human_address': '{""address"": ""4904 S. Lake Park Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60615""}'}",10,5,21192,400,10,1
West Pullman,830 W. 119th Street,CHICAGO,60643,155,2636,"{'latitude': '41.67785087178982', 'longitude': '-87.64299968326193', 'human_address': '{""address"": ""830 W. 119th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60643""}'}",13,50,22212,642,22,45
Hall,4801 S. Michigan Avenue,CHICAGO,60615,773,21737,"{'latitude': '41.80743298280974', 'longitude': '-87.62273981936815', 'human_address': '{""address"": ""4801 S. Michigan Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60615""}'}",10,4,21192,448,9,12
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,815,13093,"{'latitude': '41.953024462292944', 'longitude': '-87.77942131166287', 'human_address': '{""address"": ""6100 W. Irving Park Road"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60634""}'}",52,15,22254,131,19,25
McKinley Park,1915 W. 35th Street,CHICAGO,60609,286,5409,"{'latitude': '41.830447500170855', 'longitude': '-87.67339165430255', 'human_address': '{""address"": ""1915 W. 35th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60609""}'}",43,56,14924,192,1,26
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,249,4493,"{'latitude': '41.912590943855605', 'longitude': '-87.68087360369213', 'human_address': '{""address"": ""1701 N. Milwaukee Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60647""}'}",1,25,22535,179,40,16
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,352,7110,"{'latitude': '41.74635126673951', 'longitude': '-87.5858692245169', 'human_address': '{""address"": ""8148 S. Stony Island Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60617""}'}",61,41,21202,133,35,9
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,721,22482,"{'latitude': '41.75106360973631', 'longitude': '-87.61495065361933', 'human_address': '{""address"": ""7901 S. King Drive"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60619""}'}",61,40,21546,11,32,31
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,338,9320,"{'latitude': '41.921114724943386', 'longitude': '-87.79724102070298', 'human_address': '{""address"": ""6871 W. Belden Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60707""}'}",3,18,4454,136,7,39
West Englewood,1745 W. 63rd Street,CHICAGO,60636,606,14889,"{'latitude': '41.779334358813195', 'longitude': '-87.66812159090755', 'human_address': '{""address"": ""1745 W. 63rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60636""}'}",23,65,22257,280,3,44
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,1221,43844,"{'latitude': '41.72093481286736', 'longitude': '-87.64309395216542', 'human_address': '{""address"": ""9525 S. Halsted Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60628""}'}",19,72,21861,593,13,18
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,276,6834,"{'latitude': '41.71351701944974', 'longitude': '-87.56549058733299', 'human_address': '{""address"": ""2401 E. 100th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60617""}'}",25,48,21202,252,37,43
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,503,7653,"{'latitude': '41.69294053141937', 'longitude': '-87.70087452562382', 'human_address': '{""address"": ""11010 S. Kedzie Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60655""}'}",33,73,4447,256,42,33
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1070,26261,"{'latitude': '41.90985700488653', 'longitude': '-87.73392461020057', 'human_address': '{""address"": ""4300 W. North Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60639""}'}",2,24,22615,285,49,27
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1133,25065,"{'latitude': '41.93877675039972', 'longitude': '-87.75449293765163', 'human_address': '{""address"": ""5108 W. Belmont Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60641""}'}",21,15,22618,114,17,27
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,452,10378,"{'latitude': '41.977961140156296', 'longitude': '-87.8132091093451', 'human_address': '{""address"": ""7454 W. Balmoral Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Douglass,3353 W. 13th Street,CHICAGO,60623,1056,19521,"{'latitude': '41.864500759742604', 'longitude': '-87.70968548933996', 'human_address': '{""address"": ""3353 W. 13th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,34,14,36
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,421,8165,"{'latitude': '41.702716161877845', 'longitude': '-87.53351069597107', 'human_address': '{""address"": ""3710 E. 106th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,715,47,47
West Town,1625 W. Chicago Avenue,CHICAGO,60622,571,22332,"{'latitude': '41.89609737783826', 'longitude': '-87.66820215629934', 'human_address': '{""address"": ""1625 W. Chicago Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,518,41,24
Coleman,731 E. 63rd Street,CHICAGO,60637,743,19713,"{'latitude': '41.78037301095412', 'longitude': '-87.60715724280014', 'human_address': '{""address"": ""731 E. 63rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,332,4,53
Rogers Park,6907 N. Clark Street,CHICAGO,60626,1272,30699,"{'latitude': '42.00670763656976', 'longitude': '-87.67340767268539', 'human_address': '{""address"": ""6907 N. Clark Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,49,5,3
Roden,6083 N. Northwest Highway,CHICAGO,60631,797,18656,"{'latitude': '41.99191752494232', 'longitude': '-87.79830189864583', 'human_address': '{""address"": ""6083 N. Northwest Highway"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60631""}'}",17,36,22243,657,29,34
Back of the Yards,4650 S. Damen Avenue,CHICAGO,60609,882,18077,"{'latitude': '41.80935185980043', 'longitude': '-87.67502399959994', 'human_address': '{""address"": ""4650 S. Damen Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,706,1,29
King,3436 S. King Drive,CHICAGO,60616,66,996,"{'latitude': '41.83175987986215', 'longitude': '-87.61732750910181', 'human_address': '{""address"": ""3436 S. King Drive"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,190,10,48
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,651,9788,"{'latitude': '41.940613818288625', 'longitude': '-87.67075623086254', 'human_address': '{""address"": ""1659 W. Melrose Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,742,18,16
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,492,10886,"{'latitude': '41.795279421214886', 'longitude': '-87.65492071930115', 'human_address': '{""address"": ""5440 S. Racine Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,790,4,19
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,1521,32031,"{'latitude': '41.98457226437275', 'longitude': '-87.69773449236712', 'human_address': '{""address"": ""5630 N. Lincoln Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,15,24,46
Chicago Bee,3647 S. State Street,CHICAGO,60609,360,9265,"{'latitude': '41.8284268698988', 'longitude': '-87.62640221644719', 'human_address': '{""address"": ""3647 S. State Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60609""}'}",36,1,14924,446,9,12
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,581,14193,"{'latitude': '41.9103187230366', 'longitude': '-87.70560888123632', 'human_address': '{""address"": ""1605 N. Troy Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60647""}'}",1,24,22535,389,49,10
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,454,11647,"{'latitude': '41.78217163315653', 'longitude': '-87.63740786532117', 'human_address': '{""address"": ""6151 S. Normal Boulevard"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,166,4,53
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,275,5471,"{'latitude': '41.895046508790834', 'longitude': '-87.74732954000841', 'human_address': '{""address"": ""4856 W. Chicago Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60651""}'}",5,26,4299,578,45,4
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,181,4473,"{'latitude': '41.65473021837776', 'longitude': '-87.6022302609835', 'human_address': '{""address"": ""13281 S. Corliss Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60827""}'}",47,51,4460,10,43,30
Gage Park,2807 W. 55th Street,CHICAGO,60632,340,11780,"{'latitude': '41.79369723271382', 'longitude': '-87.69404645462895', 'human_address': '{""address"": ""2807 W. 55th Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60632""}'}",56,61,22248,777,8,49
Clearing,6423 W. 63rd Place,CHICAGO,60638,1002,14793,"{'latitude': '41.77678205621646', 'longitude': '-87.78181978755116', 'human_address': '{""address"": ""6423 W. 63rd Place"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60638""}'}",7,62,22268,336,6,35
Legler,115 S. Pulaski Road,CHICAGO,60624,710,17697,"{'latitude': '41.87933865849079', 'longitude': '-87.72556034620074', 'human_address': '{""address"": ""115 S. Pulaski Road"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,736,23,11
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,929,21750,"{'latitude': '41.869450466110095', 'longitude': '-87.65434360382778', 'human_address': '{""address"": ""1101 W. Taylor Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60607""}'}",44,29,14917,87,26,8
North Austin,5724 W. North Avenue,CHICAGO,60639,1348,29982,"{'latitude': '41.90942919798428', 'longitude': '-87.76879898888265', 'human_address': '{""address"": ""5724 W. North Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60639""}'}",2,26,22615,597,7,52
Northtown,6435 N. California Avenue,CHICAGO,60645,1001,18416,"{'latitude': '41.99833902904292', 'longitude': '-87.6996500514452', 'human_address': '{""address"": ""6435 N. California Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,40,27,42
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,403,8941,"{'latitude': '41.76227825987843', 'longitude': '-87.60050119393361', 'human_address': '{""address"": ""1000 East 73rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60619""}'}",61,67,21546,121,33,32
Harold Washington Library Center-Thomas Hughes,400 S. State Street,CHICAGO,60605,1588,46550,"{'latitude': '41.87686087963152', 'longitude': '-87.62770568531994', 'human_address': '{""address"": ""400 S. State Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,92,10,48
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,1277,44820,"{'latitude': '41.757801751628755', 'longitude': '-87.65398155309862', 'human_address': '{""address"": ""7506 S. Racine Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60620""}'}",23,70,21554,572,31,17
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,615,12317,"{'latitude': '41.92480373701352', 'longitude': '-87.70340162052611', 'human_address': '{""address"": ""3030 W. Fullerton Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,549,40,15
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,828,16643,"{'latitude': '41.832605242569684', 'longitude': '-87.64614178692057', 'human_address': '{""address"": ""3400 S. Halsted Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60608""}'}",40,58,14920,171,48,26
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1230,36906,"{'latitude': '41.73832399791064', 'longitude': '-87.70213010561923', 'human_address': '{""address"": ""8530 S. Kedzie Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60652""}'}",8,69,4300,198,30,6
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,804,19264,"{'latitude': '41.99724412647362', 'longitude': '-87.76222627446265', 'human_address': '{""address"": ""5331 W. Devon Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60646""}'}",18,12,22532,782,38,20
South Shore,2505 E. 73rd Street,CHICAGO,60649,225,5162,"{'latitude': '41.76175665310143', 'longitude': '-87.56229799412893', 'human_address': '{""address"": ""2505 E. 73rd Street"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,421,37,43
Uptown,929 W. Buena Avenue,CHICAGO,60613,807,16991,"{'latitude': '41.958445207514295', 'longitude': '-87.65351012268938', 'human_address': '{""address"": ""929 W. Buena Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60613""}'}",53,31,21186,577,39,37
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,947,22997,"{'latitude': '41.96759739182978', 'longitude': '-87.76155426232721', 'human_address': '{""address"": ""5363 W. Lawrence Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60630""}'}",48,15,21869,260,50,20
Independence,3548 W. Irving Park Road,CHICAGO,60618,1564,39265,"{'latitude': '41.953903720729926', 'longitude': '-87.71694255042644', 'human_address': '{""address"": ""3548 W. Irving Park Road"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,23,12,2
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,334,6991,"{'latitude': '41.894323481621406', 'longitude': '-87.70651148552783', 'human_address': '{""address"": ""733 N. Kedzie Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60612""}'}",28,24,21184,177,46,41
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,770,16403,"{'latitude': '41.94329363698705', 'longitude': '-87.81341194207418', 'human_address': '{""address"": ""7455 W. Cornelia Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60634""}'}",52,17,22254,458,19,39
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,1142,30310,"{'latitude': '41.9253163505702', 'longitude': '-87.65811176313059', 'human_address': '{""address"": ""1150 W. Fullerton Avenue"", ""city"": ""CHICAGO"", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,795,34,51
