time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:54.000,1213,-1,Halsted,NB,43rd,Pershing,0.5,S,0,0,2,2,2,1213-202302200830,41.816184,-87.645535,41.823458,-87.645736,"{'type': 'Point', 'coordinates': [-87.645535, 41.816184]}","{'type': 'Point', 'coordinates': [-87.645736, 41.823458]}",59,14924,48,
2023-02-20T02:30:54.000,997,-1,Touhy,EB,Caldwell,Lehigh,0.79,W,0,0,2,2,2,0997-202302200830,42.0118012997,-87.788844102,42.0117270439,-87.7734085578,"{'type': 'Point', 'coordinates': [-87.788844102, 42.0118012997]}","{'type': 'Point', 'coordinates': [-87.7734085578, 42.0117270439]}",,4456,,outside city limits
2023-02-20T02:30:54.000,1103,-1,Cermak,WB,Central,Ridgeland,1,W,0,0,2,2,2,1103-202302200830,41.851385,-87.763913,41.8510024115,-87.7834783427,"{'type': 'Point', 'coordinates': [-87.763913, 41.851385]}","{'type': 'Point', 'coordinates': [-87.7834783427, 41.8510024115]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1296,-1,State,NB,Wacker,Chicago,0.68,N,0,0,2,2,2,1296-202302200830,41.886813,-87.627876,41.896677,-87.628098,"{'type': 'Point', 'coordinates': [-87.627876, 41.886813]}","{'type': 'Point', 'coordinates': [-87.628098, 41.896677]}",38,14309,36,
2023-02-20T02:30:54.000,1104,29,Cermak,WB,Cicero,Central,1,W,1,14,2,2,2,1104-202302200830,41.8514803382,-87.7442663916,41.851385,-87.763913,"{'type': 'Point', 'coordinates': [-87.7442663916, 41.8514803382]}","{'type': 'Point', 'coordinates': [-87.763913, 41.851385]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1300,21,Jackson,EB,Halsted,Wacker,0.54,W,1,2,2,2,2,1300-202302200830,41.877947,-87.647241,41.878077,-87.636914,"{'type': 'Point', 'coordinates': [-87.647241, 41.877947]}","{'type': 'Point', 'coordinates': [-87.636914, 41.878077]}",29,4452,46,Oneway EB
2023-02-20T02:30:54.000,1100,29,Cermak,EB,Central,Cicero,1,W,1,10,2,2,2,1100-202302200830,41.8507279962,-87.7634806928,41.8512059248,-87.7442689094,"{'type': 'Point', 'coordinates': [-87.7634806928, 41.8507279962]}","{'type': 'Point', 'coordinates': [-87.7442689094, 41.8512059248]}",,4458,,Outside City Limits
2023-02-20T02:30:54.000,1188,-1,Clark,NB,Ashland,Ridge,0.155005646273,N,0,0,2,2,2,1188-202302200830,41.9867518859,-87.6695265292,41.9896973587,-87.6697997674,"{'type': 'Point', 'coordinates': [-87.6695265292, 41.9867518859]}","{'type': 'Point', 'coordinates': [-87.6697997674, 41.9896973587]}",76,4451,16,
2023-02-20T02:30:54.000,1307,22,Clark,SB,Harrison,Roosevelt,0.5,S,1,6,2,2,2,1307-202302200830,41.874521,-87.630774,41.867374,-87.630536,"{'type': 'Point', 'coordinates': [-87.630774, 41.874521]}","{'type': 'Point', 'coordinates': [-87.630536, 41.867374]}",38,14913,10,
2023-02-20T02:30:54.000,1260,-1,Halsted,SB,Division,Chicago,0.5,N,0,0,2,2,2,1260-202302200830,41.903636,-87.648284,41.896397,-87.647935,"{'type': 'Point', 'coordinates': [-87.648284, 41.903636]}","{'type': 'Point', 'coordinates': [-87.647935, 41.896397]}",37,22620,46,
2023-02-20T02:30:54.000,1124,-1,Cicero,NB,95th,87th,0.987950842819,S,0,0,2,2,2,1124-202302200830,41.7201471215,-87.7406249198,41.7344603497,-87.740933,"{'type': 'Point', 'coordinates': [-87.7406249198, 41.7201471215]}","{'type': 'Point', 'coordinates': [-87.740933, 41.7344603497]}",,10408,,Outside City Limits
2023-02-20T02:30:54.000,1187,-1,Sheridan,SB,Touhy,Pratt,0.519765416034,N,0,0,2,2,2,1187-202302200830,42.0128310075,-87.6636373596,42.0055411356,-87.6611036606,"{'type': 'Point', 'coordinates': [-87.6636373596, 42.0128310075]}","{'type': 'Point', 'coordinates': [-87.6611036606, 42.0055411356]}",10,21853,5,
2023-02-20T02:30:54.000,1229,-1,Halsted,NB,Diversey,Belmont,0.5,N,0,0,2,2,2,1229-202302200830,41.932719,-87.64882,41.939979,-87.649077,"{'type': 'Point', 'coordinates': [-87.64882, 41.932719]}","{'type': 'Point', 'coordinates': [-87.649077, 41.939979]}",68,21190,34,
