week,week_text,average_days_to_permit,target
2011-05-30T00:00:00.000,5/30/2011,17,71
2011-06-06T00:00:00.000,6/6/2011,32,71
2011-06-13T00:00:00.000,6/13/2011,27.67,71
2011-06-20T00:00:00.000,6/20/2011,68.83,71
2011-06-27T00:00:00.000,6/27/2011,,71
2011-07-04T00:00:00.000,7/4/2011,,71
2011-07-11T00:00:00.000,7/11/2011,30.33,71
2011-07-18T00:00:00.000,7/18/2011,26.96,71
2011-07-25T00:00:00.000,7/25/2011,36.34,71
2011-08-01T00:00:00.000,8/1/2011,56.67,71
2011-08-08T00:00:00.000,8/8/2011,37.33,71
2011-08-15T00:00:00.000,8/15/2011,31.75,71
2011-08-22T00:00:00.000,8/22/2011,157,71
2011-08-29T00:00:00.000,8/29/2011,166,71
2011-09-05T00:00:00.000,9/5/2011,47,71
2011-09-12T00:00:00.000,9/12/2011,49.5,71
2011-09-19T00:00:00.000,9/19/2011,56,71
2011-09-26T00:00:00.000,9/26/2011,60.5,71
2011-10-03T00:00:00.000,10/3/2011,64,71
2011-10-10T00:00:00.000,10/10/2011,63,71
2011-10-17T00:00:00.000,10/17/2011,18,71
2011-10-24T00:00:00.000,10/24/2011,28,71
2011-10-31T00:00:00.000,10/31/2011,36,71
2011-11-07T00:00:00.000,11/7/2011,,71
2011-11-14T00:00:00.000,11/14/2011,43,71
2011-11-21T00:00:00.000,11/21/2011,63.5,71
2011-11-28T00:00:00.000,11/28/2011,38.5,71
2011-12-05T00:00:00.000,12/5/2011,16.5,71
2011-12-12T00:00:00.000,12/12/2011,33,71
2011-12-19T00:00:00.000,12/19/2011,22.33,71
2011-12-26T00:00:00.000,12/26/2011,53,71
2012-01-02T00:00:00.000,1/2/2012,19,71
2012-01-09T00:00:00.000,1/9/2012,42,71
2012-01-16T00:00:00.000,1/16/2012,15.67,71
2012-01-23T00:00:00.000,1/23/2012,50.66,71
2012-01-30T00:00:00.000,1/30/2012,46,71
2012-02-06T00:00:00.000,2/6/2012,20,71
2012-02-13T00:00:00.000,2/13/2012,39,71
2012-02-20T00:00:00.000,2/20/2012,39,71
2012-02-27T00:00:00.000,2/27/2012,13,71
2012-03-05T00:00:00.000,3/5/2012,21,71
2012-03-12T00:00:00.000,3/12/2012,37,71
2012-03-19T00:00:00.000,3/19/2012,58.5,71
2012-03-26T00:00:00.000,3/26/2012,,71
2012-04-02T00:00:00.000,4/2/2012,23,71
2012-04-09T00:00:00.000,4/9/2012,28.75,71
2012-04-16T00:00:00.000,4/16/2012,53.33,71
2012-04-23T00:00:00.000,4/23/2012,36.6,71
2012-04-30T00:00:00.000,4/30/2012,16,71
2012-05-07T00:00:00.000,5/7/2012,27,71
2012-05-14T00:00:00.000,5/14/2012,15,71
2012-05-21T00:00:00.000,5/21/2012,24,71
2012-05-28T00:00:00.000,5/28/2012,32,71
2012-06-04T00:00:00.000,6/4/2012,,71
2012-06-11T00:00:00.000,6/11/2012,59,71
2012-06-18T00:00:00.000,6/18/2012,30.6,71
2012-06-25T00:00:00.000,6/25/2012,45.6,71
2012-07-02T00:00:00.000,7/2/2012,74,71
2012-07-09T00:00:00.000,7/9/2012,46,71
2012-07-16T00:00:00.000,7/16/2012,23.5,71
2012-07-23T00:00:00.000,7/23/2012,77,71
2012-07-30T00:00:00.000,7/30/2012,28,71
2012-08-06T00:00:00.000,8/6/2012,104,71
2012-08-13T00:00:00.000,8/13/2012,31,71
2012-08-20T00:00:00.000,8/20/2012,,71
2012-08-27T00:00:00.000,8/27/2012,48,71
2012-09-03T00:00:00.000,9/3/2012,39,71
2012-09-10T00:00:00.000,9/10/2012,,71
2012-09-17T00:00:00.000,9/17/2012,41,71
2012-09-24T00:00:00.000,9/24/2012,34.5,71
2012-10-01T00:00:00.000,10/1/2012,43,71
2012-10-08T00:00:00.000,10/8/2012,,71
2012-10-15T00:00:00.000,10/15/2012,59.72,71
2012-10-22T00:00:00.000,10/22/2012,,71
2012-10-29T00:00:00.000,10/29/2012,,71
2012-11-05T00:00:00.000,11/5/2012,2,71
2012-11-12T00:00:00.000,11/12/2012,68,71
2012-11-19T00:00:00.000,11/19/2012,,71
2012-11-26T00:00:00.000,11/26/2012,70,71
2012-12-03T00:00:00.000,12/3/2012,75,71
2012-12-10T00:00:00.000,12/10/2012,43,71
2012-12-17T00:00:00.000,12/17/2012,75,71
2012-12-24T00:00:00.000,12/24/2012,44,71
2012-12-31T00:00:00.000,12/31/2012,74,71
2013-01-07T00:00:00.000,1/7/2013,,71
2013-01-14T00:00:00.000,1/14/2013,,71
2013-01-21T00:00:00.000,1/21/2013,51,71
2013-01-28T00:00:00.000,1/28/2013,100,71
2013-02-04T00:00:00.000,2/4/2013,77.3,71
2013-02-11T00:00:00.000,2/11/2013,,71
2013-02-18T00:00:00.000,2/18/2013,108,71
2013-02-25T00:00:00.000,2/25/2013,,71
2013-03-04T00:00:00.000,3/4/2013,79,71
2013-03-11T00:00:00.000,3/11/2013,38,71
2013-03-18T00:00:00.000,3/18/2013,65.5,71
2013-03-25T00:00:00.000,3/25/2013,76.33,71
2013-04-01T00:00:00.000,4/1/2013,66.5,71
2013-04-08T00:00:00.000,4/8/2013,98.92,71
2013-04-15T00:00:00.000,4/15/2013,90.34,71
2013-04-22T00:00:00.000,4/22/2013,97,71
2013-04-29T00:00:00.000,4/29/2013,,71
2013-05-06T00:00:00.000,5/6/2013,119,71
2013-05-13T00:00:00.000,5/13/2013,,71
2013-05-20T00:00:00.000,5/20/2013,76,71
2013-05-27T00:00:00.000,5/27/2013,,71
2013-06-03T00:00:00.000,6/3/2013,131,71
2013-06-10T00:00:00.000,6/10/2013,,71
