id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
13050,LPG,AmeriGas,700 County Highway H,Route 12 exit,Elkhorn,WI,53121,262-723-7410,T,2022-03-01T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),8am-3pm M-F,Cash M V,200-9,42.660919,-88.522923,2021-11-04T00:00:00.000,2022-02-10T13:42:29.000Z,P,1999-05-11T00:00:00.000,false,"{'latitude': '42.660919', 'longitude': '-88.522923'}",12099,,,,,,,,,,,,,,,,,
19143,CNG,Gas Technology Institute,1700 S Mount Prospect Rd,"0.5 mile north of Touhy Ave, just north of O'Hare Airport",Des Plaines,IL,60018,847-768-0500,E,,Public - Credit card at all times,24 hours daily,A CleanEnergy D FuelMan M V Wright_Exp,200-9,42.018189,-87.922158,2023-01-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,1995-01-15T00:00:00.000,,"{'latitude': '42.018189', 'longitude': '-87.922158'}",16197,Q,3600,HD,,,,,,,,,,,,,,
19794,LPG,U-Haul,1861 US Route 41,South of Route 30,Schererville,IN,46375,219-322-2043,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash Checks D M V,200-9,41.488621,-87.470114,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.488621', 'longitude': '-87.470114'}",21994,,,,,,,,,,,,,,,,,
19916,LPG,U-Haul,1560 Mount Prospect Rd,"Corner of Oakton and Mt. Prospect, between 83 and Manheim",Des Plaines,IL,60018,847-298-1170,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,GPS,42.02364882070916,-87.92126835581973,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '42.02364882070916', 'longitude': '-87.92126835581973'}",16197,,,,,,,,,,,,,,,,,
19918,LPG,U-Haul,2125 Dempster St,Between Dodge and McCormick,Evanston,IL,60201,847-864-8877,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,42.041376,-87.703147,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,false,"{'latitude': '42.041376', 'longitude': '-87.703147'}",26293,,,,,,,,,,,,,,,,,
19919,LPG,U-Haul,2915 W 159th St,,Markham,IL,60428,708-333-7840,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.600255,-87.688178,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.600255', 'longitude': '-87.688178'}",9296,,,,,,,,,,,,,,,,,
19920,LPG,U-Haul,4650 W 95th St,East of Cicero Ave,Oak Lawn,IL,60453,708-422-2332,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.720593,-87.737454,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.720593', 'longitude': '-87.737454'}",10408,,,,,,,,,,,,,,,,,
19924,LPG,U-Haul,1700 N Cicero Ave,Between North and Grand,Chicago,IL,60639,773-889-8194,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-9,41.911872,-87.746203,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.911872', 'longitude': '-87.746203'}",22615,,,,2,26,523,45,4,,,,,,,,,
19925,LPG,U-Haul,4301 N Cicero Ave,,Chicago,IL,60641,773-286-4507,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 8am-6pm Sun",A Cash D M V,200-8,41.958921,-87.74721,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.958921', 'longitude': '-87.74721'}",22618,,,,21,15,139,50,20,,,,,,,,,
19926,LPG,U-Haul,1650 E 71st St,At Stoney Island,Chicago,IL,60649,773-493-1206  708-389-0852,E,,Public,"7am-7pm M-Th and Sat, 7am-8pm F, 9am-5pm Sun",A Cash D M V,200-8,41.766351,-87.583615,2023-02-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2000-11-01T00:00:00.000,true,"{'latitude': '41.766351', 'longitude': '-87.583615'}",22538,,,,24,39,381,33,32,,,,,,,,,
