fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,179160,179160,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,2,1,160008,320016,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,120000,120000,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,107016,107016,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,106008,106008,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,90000,90000,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,85002,85002,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3006,Correspondence,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,85512,85512,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,63864,63864,
Local,1,MAYOR,0100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,51504,51504,
