fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9901,Mayor,Annual,1,1,216210,216210,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9869,Senior Advisor to the Mayor,Annual,1,1,155712,155712,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,9,9639,Assistant to Mayor,Annual,1,1,134112,134112,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,114648,114648,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,91932,91932,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3005,Executive,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,82404,82404,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,97584,97584,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,69072,69072,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3006,Correspondence,0000,1 00,0,9637,Administrative Assistant,Annual,1,1,55704,55704,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9877,Director - Mayor's Office,Annual,1,1,129780,129780,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,76140,76140,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9876,Scheduler,Annual,1,1,59520,59520,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,54108,54108,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3007,Scheduling and Advance,0000,1 00,9,9870,Advance,Annual,1,1,53052,53052,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9899,Chief of Staff,Annual,1,1,204756,204756,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9891,Administrative Assistant - Office Administrator,Annual,1,1,115836,115836,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9889,First Deputy Chief of Staff,Annual,1,1,194676,194676,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9874,Project Manager - Mayor's Office,Annual,1,1,84348,84348,
LOCAL,1,Office of the Mayor,0100,Corporate Fund,1005,Office of the Mayor,2005,Office of the Mayor,3010,Administrative,0000,1 00,9,9855,Assistant Director - Mayor's Office,Annual,1,1,139260,139260,
