location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,7,11,17,23,25,17,20,21,14,14,11,17,197
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,42,27,26,33,39,48,41,36,20,38,25,28,403
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,6,10,13,6,8,24,19,18,23,23,38,23,211
Hall,4801 S. Michigan Avenue,CHICAGO,60615,28,29,36,35,16,34,38,36,23,30,21,17,343
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,15,21,17,30,38,36,40,29,32,22,33,30,343
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,36,34,57,47,55,44,72,68,38,69,42,70,632
King,3436 S. King Drive,CHICAGO,60616,51,39,52,39,36,51,61,47,40,52,27,46,541
Austin,5615 W. Race Avenue,CHICAGO,60644,15,18,32,42,37,52,57,29,42,44,27,40,435
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,51,37,55,109,59,84,83,94,42,74,90,56,834
Gage Park,2807 W. 55th Street,CHICAGO,60632,23,33,40,52,32,42,50,46,45,39,26,27,455
Chicago Bee,3647 S. State Street,CHICAGO,60609,20,34,27,34,35,40,34,35,46,76,31,32,444
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,64,56,43,23,25,32,50,17,46,40,44,26,466
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,14,13,39,32,24,36,48,34,47,32,39,31,389
Brainerd,1350 W. 89th Street,CHICAGO,60620,39,27,63,51,43,26,43,53,50,15,36,15,461
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,43,20,41,28,5,9,14,35,50,39,43,77,404
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,38,28,40,43,41,40,36,47,51,32,28,33,457
Canaryville,642 W. 43rd Street,CHICAGO,60609,25,39,32,45,44,67,60,64,54,50,67,37,584
Legler,115 S. Pulaski Road,CHICAGO,60624,37,62,41,51,53,46,59,59,57,59,51,38,613
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,24,18,22,44,29,62,43,53,60,72,46,36,509
Douglass,3353 W. 13th Street,CHICAGO,60623,11,17,10,46,34,29,59,81,62,48,35,44,476
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,26,30,32,48,50,36,37,39,63,76,68,36,541
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,32,42,33,42,28,49,67,96,64,108,72,61,694
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,20,28,29,63,73,101,84,89,66,39,67,50,709
Coleman,731 E. 63rd Street,CHICAGO,60637,30,24,37,49,54,57,93,73,69,67,64,87,704
North Austin,5724 W. North Avenue,CHICAGO,60639,89,102,77,101,94,62,103,52,74,92,65,73,984
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,1,0,0,0,0,0,0,0,77,144,164,83,469
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,51,52,80,93,59,71,111,67,80,77,98,99,938
Scottsdale,4101 W. 79th Street,CHICAGO,60652,31,32,27,65,58,62,92,81,81,98,70,68,765
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,89,80,137,91,123,164,171,111,86,95,123,78,1348
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,19,32,43,52,28,69,45,62,86,70,58,57,621
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,31,31,34,59,68,70,104,109,86,112,56,79,839
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,133,109,151,102,101,139,143,134,90,117,110,88,1417
North Pulaski,4300 W. North Avenue,CHICAGO,60639,204,143,126,183,169,298,212,149,93,149,44,94,1864
Toman,2708 S. Pulaski Road,CHICAGO,60623,75,52,84,104,84,180,139,96,94,114,66,71,1159
West Pullman,830 W. 119th Street,CHICAGO,60643,53,60,98,64,109,109,119,110,95,91,84,55,1047
Manning,6 S. Hoyne Avenue,CHICAGO,60612,78,49,55,99,85,101,100,85,96,126,42,109,1025
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,64,45,51,84,61,74,79,66,97,103,85,54,863
South Shore,2505 E. 73rd Street,CHICAGO,60649,61,48,83,94,111,103,118,105,110,114,70,73,1090
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,90,95,101,99,159,108,126,128,116,102,135,118,1377
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,92,75,87,123,123,142,131,163,117,139,124,79,1395
West Lawn,4020 W. 63rd Street,CHICAGO,60629,61,52,34,112,111,132,157,164,121,128,86,90,1248
Independence,3548 W. Irving Park Road,CHICAGO,60618,101,86,136,102,94,136,168,132,128,153,109,112,1457
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,94,74,96,162,147,156,158,181,130,237,169,170,1774
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,102,99,149,128,117,97,131,138,134,144,95,78,1412
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,54,36,55,121,97,156,187,157,134,166,124,122,1409
Rogers Park,6907 N. Clark Street,CHICAGO,60626,192,195,197,207,226,255,266,243,136,209,180,166,2472
West Town,1625 W. Chicago Avenue,CHICAGO,60622,138,124,103,300,282,136,185,159,136,154,166,150,2033
Lozano,1805 S. Loomis Street,CHICAGO,60608,100,78,99,124,116,129,139,127,137,169,138,135,1491
Hegewisch,3048 E. 130th Street,CHICAGO,60633,95,85,110,122,111,132,156,142,141,132,130,101,1457
Merlo,644 W. Belmont Avenue,CHICAGO,60657,54,73,80,144,139,156,123,123,149,130,131,127,1429
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,143,127,122,167,192,205,176,166,150,166,149,137,1900
West Englewood,1745 W. 63rd Street,CHICAGO,60636,149,115,117,155,107,122,101,148,150,124,111,146,1545
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,100,75,72,140,90,127,118,99,152,150,92,139,1354
Clearing,6423 W. 63rd Place,CHICAGO,60638,80,93,156,146,142,117,151,138,154,114,115,124,1530
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,84,97,107,171,111,342,649,282,155,161,161,105,2425
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,78,95,87,175,241,198,215,218,161,163,136,163,1930
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,154,103,126,142,153,193,205,129,164,206,163,131,1869
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,121,135,178,223,172,161,145,221,166,195,164,115,1996
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,145,133,129,160,214,223,248,210,173,215,171,174,2195
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,189,142,205,200,179,169,216,168,174,160,149,158,2109
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,114,71,150,176,132,202,214,235,178,181,203,192,2048
McKinley Park,1915 W. 35th Street,CHICAGO,60609,62,58,82,145,120,161,236,177,178,202,124,142,1687
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,116,97,110,145,153,155,180,119,181,179,133,112,1680
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,121,87,146,165,157,203,222,229,187,189,119,126,1951
Beverly,1962 W. 95th Street,CHICAGO,60643,205,169,200,199,184,164,199,161,203,201,160,146,2191
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,134,127,130,130,183,131,171,164,203,215,143,128,1859
Uptown,929 W. Buena Avenue,CHICAGO,60613,198,163,165,227,203,250,308,200,208,218,174,159,2473
Water Works,163 E. Pearson Street,CHICAGO,60611,60,75,68,204,246,256,277,243,214,196,205,159,2203
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,160,174,203,238,221,243,219,210,232,266,292,170,2628
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,168,139,173,245,205,284,291,284,241,202,178,178,2588
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,210,161,136,150,166,157,322,209,241,243,200,211,2406
Roden,6083 N. Northwest Highway,CHICAGO,60631,340,260,340,340,239,310,256,306,299,343,217,194,3444
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,222,172,280,271,261,300,272,272,315,359,251,195,3170
Northtown,6435 N. California Avenue,CHICAGO,60645,272,217,248,266,285,384,307,280,316,331,298,289,3493
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,316,189,240,342,358,348,292,334,321,360,335,314,3749
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,220,251,215,337,299,249,356,357,328,382,282,358,3634
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,227,248,336,352,341,355,402,323,341,399,269,315,3908
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,412,324,307,436,409,547,601,551,495,516,482,453,5533
Near North,310 W. Division Street,CHICAGO,60610,473,358,416,451,505,453,522,516,526,527,523,452,5722
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,1435,1299,1469,1489,1561,1965,2034,1909,2020,1775,1543,1545,20044
eBooks/Downloadable Media,,,,23801,19613,22870,21422,22122,24911,26696,25677,25271,27491,26517,30138,296529
Online Holds Placed,,,,84552,70986,80379,75468,75800,84861,88977,86066,83563,82739,75733,73399,962523
