mmwr_week,week_start,week_end,flu_risk_level,influenza_season,hosp_flu_icu_weekly,hosp_flu_icu_cumulative,lab_flu_tested,lab_flu_positive,lab_flu_pct_positive,lab_tot_a_positive,lab_tot_b_positive,lab_tot_h1n1_positive,lab_tot_h3n2_positive,lab_tot_notsubtyped_positive,lab_tot_tested_cumulative,lab_tot_positive_cumulative,lab_pct_positive_cumulative,ili_lab_tot_ili_ilinet,ili_lab_tot_seen_ilinet,ili_pct_positive_ilinet,ili_tot_ili_essence,ili_tot_seen_essence,ili_pct_positive_essence,pediatric_deaths,record_id
201540,2015-10-04T00:00:00.000,2015-10-10T00:00:00.000,LOW,2015-2016,0,0,456,3,0.00658,2,1,0,1,1,456,3,0.00658,277,7631,0.036299305,420,23008,0.01825452,0,2015-40
201541,2015-10-11T00:00:00.000,2015-10-17T00:00:00.000,LOW,2015-2016,1,1,501,3,0.00599,3,0,2,1,0,957,6,0.00627,271,6997,0.038730885,496,24540,0.020211899,0,2015-41
201542,2015-10-18T00:00:00.000,2015-10-24T00:00:00.000,LOW,2015-2016,0,1,451,1,0.00222,1,0,1,0,0,1408,7,0.00497,310,7834,0.0395711,454,23500,0.019319149,0,2015-42
201543,2015-10-25T00:00:00.000,2015-10-31T00:00:00.000,LOW,2015-2016,1,2,507,4,0.00789,3,1,1,1,1,1915,11,0.00574,271,6755,0.040118431,355,22499,0.015778479,0,2015-43
201544,2015-11-01T00:00:00.000,2015-11-07T00:00:00.000,LOW,2015-2016,1,3,480,2,0.00417,2,0,0,0,2,2395,13,0.00543,318,7676,0.041427827,395,24036,0.016433683,0,2015-44
201545,2015-11-08T00:00:00.000,2015-11-14T00:00:00.000,LOW,2015-2016,2,5,359,5,0.01393,5,0,0,1,4,2754,18,0.00654,354,7465,0.047421299,434,23213,0.01869642,0,2015-45
201546,2015-11-15T00:00:00.000,2015-11-21T00:00:00.000,LOW,2015-2016,1,6,526,6,0.01141,6,0,3,0,3,3280,24,0.00732,330,7496,0.044023479,463,23574,0.019640282,0,2015-46
201547,2015-11-22T00:00:00.000,2015-11-28T00:00:00.000,LOW,2015-2016,0,6,434,2,0.00461,1,1,1,0,0,3714,26,0.007,261,5439,0.047986762,369,21116,0.017474901,0,2015-47
201548,2015-11-29T00:00:00.000,2015-12-05T00:00:00.000,LOW,2015-2016,0,6,555,2,0.0036,2,0,2,0,0,4269,28,0.00656,374,7231,0.051721754,528,24357,0.021677547,0,2015-48
201549,2015-12-06T00:00:00.000,2015-12-12T00:00:00.000,LOW,2015-2016,0,6,477,3,0.00629,2,1,2,0,0,4746,31,0.00653,408,7676,0.053152684,527,24795,0.021254285,0,2015-49
201550,2015-12-13T00:00:00.000,2015-12-19T00:00:00.000,LOW,2015-2016,2,8,544,7,0.01287,7,0,5,1,1,5290,38,0.00718,413,7169,0.057609151,535,24306,0.022011026,0,2015-50
201551,2015-12-20T00:00:00.000,2015-12-26T00:00:00.000,INCREASING,2015-2016,4,12,547,5,0.00914,5,0,3,0,2,5837,43,0.00737,284,4428,0.064137308,670,23151,0.028940435,0,2015-51
