creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-18T00:00:00.000,Open,18-03388679,Tree Trim,1830 N KARLOV AVE,60639,1148761.52691362,1911864.47501609,35,25,20,41.91409143989441,-87.72890840114228,"{'latitude': '41.914091439894', 'longitude': '-87.728908401142'}",27,22615,21,135,12,,
2018-12-18T00:00:00.000,Open,18-03388513,Tree Trim,6242 N LAKEWOOD AVE,60660,1166487.26296879,1941590.58096917,48,24,77,41.99529987490522,-87.66293279588547,"{'latitude': '41.995299874905', 'longitude': '-87.662932795885'}",40,4451,76,536,16,Parkway,
2018-12-17T00:00:00.000,Open - Dup,18-03379831,Tree Trim,9704 S PRINCETON AVE,60628,1175996.99010215,1840582.15156558,21,5,49,41.71791608504239,-87.63099090633953,"{'latitude': '41.717916085042', 'longitude': '-87.63099090634'}",18,21861,45,568,13,Parkway,
2018-12-17T00:00:00.000,Completed,18-03381899,Tree Trim,5831 N MARKHAM AVE,60646,1135957.40662119,1938430.51238371,45,16,11,41.9872293247802,-87.77531378019074,"{'latitude': '41.98722932478', 'longitude': '-87.775313780191'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380765,Tree Trim,5250 N NEWCASTLE AVE,60656,1129933.65871979,1934143.56816776,41,16,10,41.975571094341234,-87.79756837208679,"{'latitude': '41.975571094341', 'longitude': '-87.797568372087'}",34,4448,36,699,29,Parkway,
2018-12-17T00:00:00.000,Completed - Dup,18-03382992,Tree Trim,11744 S PEORIA ST,60643,1172433.36528442,1826957.42992196,34,5,53,41.680606790399814,-87.64444219502684,"{'latitude': '41.6806067904', 'longitude': '-87.644442195027'}",45,22212,50,642,22,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379267,Tree Trim,1401 W 110TH PL,60643,1168955.91951553,1831478.74719062,34,22,75,41.693089635135856,-87.65704144583398,"{'latitude': '41.693089635136', 'longitude': '-87.657041445834'}",45,22212,74,315,22,,
2018-12-17T00:00:00.000,Completed,18-03381893,Tree Trim,5819 N MARKHAM AVE,60646,1135916.33193085,1938300.40569634,45,16,11,41.98687303534759,-87.77546797378943,"{'latitude': '41.986873035348', 'longitude': '-87.775467973789'}",20,22532,11,701,50,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03382955,Tree Trim,11745 S PEORIA ST,60643,1172433.56528442,1826950.72992196,34,5,53,41.68058840012149,-87.64444165902567,"{'latitude': '41.680588400121', 'longitude': '-87.644441659026'}",45,22212,50,642,22,,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379300,Tree Trim,4835 S KNOX AVE,60632,1146174.69097186,1872164.58748603,14,8,56,41.80519951326624,-87.7394210046232,"{'latitude': '41.805199513266', 'longitude': '-87.739421004623'}",35,22248,53,606,8,Parkway,
