community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
1,Rogers Park,89,468.7,376.4,576.8,108,580.6,471.1,690.1,136,746.6,621.1,872.1,84,471.2,375.8,583.4,92,527.5,425.2,646.9,76,445.6,351.1,557.7,81,486,386,604.1,79,485.2,384.1,604.7,71,446.7,348.9,563.4,84,541.7,432.1,670.7,94,621.7,502.4,760.8,116,767.2,627.6,906.8,102,674.6,543.7,805.5,135,892.9,742.3,1043.5,139,919.3,766.5,1072.1,
2,West Ridge,21,127.5,78.9,194.9,31,189.3,128.6,268.7,51,313.2,233.2,411.8,32,197.6,135.2,279,36,223.5,156.5,309.4,36,224.8,157.4,311.2,41,257.5,184.8,349.3,37,233.7,164.5,322.1,30,190.6,128.6,272.1,26,166.2,108.6,243.5,47,302.1,222,401.7,71,456.4,356.5,575.7,61,392.1,299.9,503.7,72,462.8,362.1,582.8,78,501.4,396.3,625.8,
3,Uptown,58,301,228.6,389.1,93,489.8,395.3,600,109,582.8,473.4,692.2,88,477.8,383.2,588.7,89,490.8,394.2,604,83,465,370.4,576.4,91,518,417.1,636,98,567.1,460.4,691.1,83,488.3,388.9,605.3,76,454.7,358.3,569.1,66,401.7,310.7,511.1,92,560,451.4,686.8,114,693.9,566.5,821.3,144,876.4,733.3,1019.5,189,1150.3,986.3,1314.3,
4,Lincoln Square,13,108.1,57.6,184.9,11,92.4,46.1,165.3,21,178.4,110.4,272.7,24,206.1,132.1,306.7,24,208.4,133.5,310.1,31,272.3,185,386.5,12,106.6,55.1,186.2,24,215.7,138.2,320.9,24,218.2,139.8,324.7,16,147.2,84.1,239,25,232.8,150.7,343.7,26,242.1,158.1,354.7,32,298,203.8,420.7,27,251.4,165.7,365.8,34,316.6,219.3,442.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
5,North Center,11,113.3,56.6,202.7,18,186.7,110.6,295.1,14,146.3,80,245.5,16,168.4,96.3,273.5,13,137.8,73.4,235.6,21,224.3,138.8,342.9,15,161.4,90.3,266.2,13,141,75.1,241.1,17,185.7,108.2,297.3,13,143.1,76.2,244.7,10,110.9,53.2,203.9,13,144.2,76.8,246.6,27,299.5,197.4,435.8,29,321.7,215.4,462,46,510.3,373.6,680.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
6,Lake View,69,199.4,155.1,252.4,68,197.8,153.6,250.8,62,181.5,139.2,232.7,94,276.9,223.8,338.9,111,329,267.8,390.2,128,381.9,315.7,448.1,113,339.3,276.7,401.9,137,414.1,344.8,483.4,108,328.6,266.6,390.6,86,263.4,210.7,325.3,116,357.6,292.5,422.7,128,394.6,326.2,463,190,585.8,502.5,669.1,224,690.6,600.2,781,283,872.5,770.8,974.2,
7,Lincoln Park,17,79.4,46.3,127.1,19,89.6,53.9,139.9,26,123.8,80.9,181.4,30,144.2,97.3,205.9,33,160.3,110.3,225.1,40,196.3,140.2,267.3,46,228.1,167,304.3,38,190.4,134.7,261.3,49,248.1,183.5,328,29,148.4,99.4,213.1,40,206.9,147.8,281.7,59,305.1,232.3,393.6,79,408.6,323.5,509.2,78,403.4,318.9,503.5,112,579.2,471.9,686.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
8,Near North Side,53,284.3,213,371.9,61,322.8,246.9,414.6,114,595.1,485.9,704.3,77,396.7,313.1,495.8,54,274.5,206.2,358.2,83,416.6,331.8,516.4,72,356.8,279.2,449.3,69,337.6,262.7,427.3,76,367.3,289.4,459.7,64,305.5,235.3,390.1,80,377.2,299.1,469.5,110,518.7,421.8,615.6,120,565.9,464.6,667.2,108,509.3,413.2,605.4,165,778,659.3,896.7,
9,Edison Park,0,,0,0,,,,,,,,,,,,,0,,0,0,,,,,0,,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,346.2,139.2,713.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
10,Norwood Park,,,,,,,,,5,73.1,23.7,170.6,,,,,,,,,,,,,5,75.5,24.5,176.2,,,,,6,92.1,33.8,200.5,,,,,13,203,108.1,347.1,9,140.5,64.2,266.7,14,218.6,119.5,366.8,13,203,108.1,347.1,10,156.2,74.9,287.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
11,Jefferson Park,,,,,12,216.8,112,378.7,11,200.3,100,358.4,,,,,,,,,9,167.7,76.7,318.3,7,131.5,52.9,270.9,9,170.4,77.9,323.5,5,95.4,31,222.6,7,134.6,54.1,277.3,12,232.7,120.2,406.5,14,271.5,148.4,455.5,13,252.1,134.2,431.1,9,174.5,79.8,331.3,12,232.7,120.2,406.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
12,Forest Glen,,,,,,,,,,,,,,,,,,,,,,,,,6,198.4,72.8,431.8,6,200.1,73.4,435.5,,,,,6,203.5,74.7,442.9,,,,,8,273.6,118.1,539.1,7,239.4,96.3,493.3,6,205.2,75.3,446.6,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
13,North Park,5,124.8,40.5,291.2,,,,,9,228.8,104.6,434.3,6,153.9,56.5,335,8,207.2,89.5,408.3,8,209.2,90.3,412.2,5,132,42.9,308,7,186.6,75,384.5,,,,,,,,,,,,,10,274.5,131.6,504.8,9,247,112.9,468.9,13,356.8,190,610.1,13,356.8,190,610.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
28,Near West Side,81,612.5,486.4,761.3,122,891.7,733.5,1049.9,166,1174.1,995.5,1352.7,133,911.3,756.4,1066.2,105,697.6,564.2,831,125,806,664.7,947.3,139,870.7,726,1015.4,168,1023,868.3,1177.7,172,1019,866.7,1171.3,155,894.1,753.3,1034.9,204,1146.6,989.3,1303.9,244,1371.4,1199.3,1543.5,525,2950.8,2698.4,3203.2,228,1281.5,1115.2,1447.8,222,1247.8,1083.7,1411.9,
14,Albany Park,18,110.3,65.4,174.3,32,199.2,136.3,281.2,39,246.7,175.4,337.2,33,212.2,146.1,298,13,85,45.3,145.4,25,166.3,107.6,245.5,29,196.2,131.4,281.8,28,192.8,128.1,278.6,25,175.2,113.4,258.6,20,142.8,87.2,220.5,37,269,189.4,370.8,48,349,257.3,462.7,46,334.5,244.9,446.2,53,385.4,288.7,504.1,50,363.6,269.9,479.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
15,Portage Park,9,59.1,27,112.2,10,66.2,31.7,121.7,22,146.6,91.9,222,18,120.8,71.6,190.9,16,108.2,61.8,175.7,20,136.3,83.3,210.5,30,205.9,138.9,293.9,19,131.4,79.1,205.2,30,209.1,141.1,298.5,19,133.4,80.3,208.3,33,233.5,160.7,327.9,50,353.8,262.6,466.4,36,254.7,178.4,352.6,46,325.5,238.3,434.2,65,459.9,354.9,586.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
16,Irving Park,25,165.1,106.8,243.7,17,113.6,66.2,181.9,55,371.7,280,483.8,32,218.8,149.7,308.9,41,283.7,203.6,384.9,40,280.1,200.1,381.4,42,297.7,214.6,402.4,29,208.1,139.4,298.9,26,188.9,123.4,276.8,31,228.1,155,323.8,55,409.9,308.8,533.5,49,365.2,270.2,482.8,63,469.5,360.8,600.7,54,402.4,302.3,525,80,596.2,472.8,742,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
17,Dunning,,,,,,,,,10,110.9,53.2,203.9,7,78.1,31.4,160.9,5,56.2,18.2,131.2,,,,,8,91,39.3,179.3,14,160.4,87.7,269.1,10,115.3,55.3,212,13,150.9,80.3,258,9,105.2,48.1,199.7,15,175.3,98.1,289.1,28,327.3,217.5,473,21,245.5,152,375.3,30,350.7,236.6,500.6,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
18,Montclaire,,,,,,,,,6,204.4,75,444.9,5,170.9,55.5,398.8,,,,,9,309.7,141.6,587.9,5,172.7,56.1,403,,,,,,,,,,,,,,,,,9,315,144,598,12,420,217,733.7,13,455,242.3,778.1,9,315,144,598,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
19,Belmont Cragin,35,178.7,124.5,248.5,42,214.9,154.9,290.5,60,307.6,234.7,395.9,52,267.2,199.6,350.4,37,190.5,134.1,262.6,61,314.8,240.8,404.4,66,341.3,264,434.2,57,295.4,223.7,382.7,41,213,152.9,289,54,281.1,211.2,366.8,72,375.6,293.9,473,92,480,386.9,588.7,114,594.7,485.5,703.9,105,547.8,443,652.6,119,620.8,509.3,732.3,
20,Hermosa,6,87.5,32.1,190.5,21,309.6,191.6,473.3,38,566.4,400.8,777.4,23,346.6,219.7,520.1,15,228.6,127.9,377,25,385.2,249.3,568.6,18,280.5,166.2,443.3,24,378.4,242.4,563,13,207.3,110.4,354.5,19,306.6,184.6,478.8,20,326.6,199.5,504.4,26,424.6,277.4,622.1,24,391.9,251.1,583.1,37,604.2,425.4,832.8,38,620.5,439.1,851.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
21,Avondale,10,85.9,41.2,158,21,181.6,112.4,277.6,35,304.7,212.2,423.8,34,298.1,206.4,416.6,21,185.4,114.8,283.4,25,222.3,143.9,328.2,30,268.7,181.3,383.6,33,297.7,204.9,418.1,28,254.4,169,367.7,24,219.7,140.8,326.9,35,322.7,224.8,448.8,33,304.3,209.5,427.3,41,378,271.3,512.8,47,433.3,318.4,576.2,69,636.2,495,805.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
22,Logan Square,43,180.3,130.5,242.9,53,224,167.8,293,81,345.1,274.1,428.9,74,317.8,249.5,399,44,190.5,138.4,255.7,96,419.1,339.5,511.8,89,391.7,314.6,482,61,270.7,207.1,347.7,61,273,208.8,350.7,49,221.1,163.6,292.3,67,304.9,236.3,387.2,74,336.8,264.5,422.8,111,505.2,411.2,599.2,99,450.6,366.2,548.6,127,578,477.5,678.5,
23,Humboldt park,105,700.6,566.6,834.6,172,1166.3,992,1340.6,304,2095.5,1859.9,2331.1,167,1170.5,993,1348,148,1055.1,885.1,1225.1,205,1486.9,1283.4,1690.4,182,1343.6,1148.4,1538.8,161,1210,1023.1,1396.9,117,895.5,733.2,1057.8,135,1052.5,875,1230,173,1374.5,1169.7,1579.3,234,1859.2,1621,2097.4,234,1859.2,1621,2097.4,200,1589.1,1368.9,1809.3,233,1851.3,1613.6,2089,
24,West Town,61,221.7,169.6,284.8,91,330.9,266.4,406.3,115,418.4,341.9,494.9,110,400.5,325.7,475.3,82,298.7,237.6,370.8,110,401,326.1,475.9,103,375.7,303.1,448.3,98,357.7,290.4,435.9,78,284.8,225.1,355.4,78,285,225.3,355.7,106,387.6,313.8,461.4,175,639.9,545.1,734.7,153,559.4,470.8,648,157,574,484.2,663.8,191,698.4,599.4,797.4,
25,Austin,302,1306.1,1158.8,1453.4,450,1983.1,1799.9,2166.3,709,3184.8,2950.4,3419.2,503,2304,2102.6,2505.4,370,1728.8,1552.6,1905,494,2355.5,2147.8,2563.2,586,2852.7,2621.7,3083.7,399,1983.9,1789.2,2178.6,390,1981.5,1784.8,2178.2,314,1631,1450.6,1811.4,421,2236.7,2023,2450.4,590,3134.6,2881.7,3387.5,626,3325.9,3065.4,3586.4,514,2730.8,2494.7,2966.9,529,2810.5,2571,3050,
26,West Garfield Park,69,1564.6,1217.4,1980.1,136,3145.2,2616.6,3673.8,173,4082.1,3473.8,4690.4,113,2720.9,2219.2,3222.6,80,1967.1,1559.8,2448.2,141,3541.8,2957.2,4126.4,128,3286.3,2717,3855.6,80,2100.3,1665.4,2614,93,2497.3,2015.6,3059.4,78,2144,1694.7,2675.8,94,2646.4,2138.6,3238.5,153,4307.4,3624.9,4989.9,143,4025.9,3366,4685.8,129,3631.8,3005.1,4258.5,120,3378.4,2773.9,3982.9,
27,East Garfield Park,51,1220.4,908.7,1604.6,104,2482.7,2005.5,2959.9,181,4310.6,3682.6,4938.6,102,2424,1953.6,2894.4,73,1730.7,1356.6,2176.1,130,3074.7,2546.1,3603.3,132,3114.7,2583.3,3646.1,89,2095.1,1682.5,2578.2,107,2513.5,2037.2,2989.8,119,2788.8,2287.7,3289.9,164,3834.5,3247.6,4421.4,157,3670.8,3096.6,4245,175,4091.7,3485.5,4697.9,158,3694.2,3118.2,4270.2,153,3577.3,3010.5,4144.1,
29,North Lawndale,116,1557.3,1273.9,1840.7,200,2697.2,2323.4,3071,264,3576.8,3145.3,4008.3,216,2940,2547.9,3332.1,145,1982.8,1660.1,2305.5,246,3379.1,2956.8,3801.4,244,3367.4,2944.9,3789.9,193,2676.1,2298.5,3053.7,174,2424.1,2063.9,2784.3,182,2547.6,2177.5,2917.7,250,3516.2,3080.3,3952.1,268,3769.3,3318,4220.6,282,3966.2,3503.3,4429.1,252,3544.3,3106.7,3981.9,281,3952.2,3490.1,4414.3,
30,South Lawndale,58,179,135.9,231.4,78,246.1,194.5,307.1,114,367.9,300.4,435.4,98,323.7,262.8,394.5,68,230,178.6,291.6,85,294.6,235.3,364.3,87,309.2,247.7,381.4,77,280.8,221.6,351,92,344.4,277.6,422.4,87,334.6,268,412.7,101,399.4,321.5,477.3,140,553.7,462,645.4,135,533.9,443.8,624,125,494.3,407.6,581,126,498.3,411.3,585.3,
31,Lower West Side,23,179.9,114,269.9,25,199.6,129.2,294.6,42,342.5,246.8,463,35,291.6,203.1,405.5,34,289.6,200.6,404.7,35,305,212.4,424.2,41,365.6,262.4,496,23,210,133.1,315.1,43,402.2,291.1,541.8,33,316.4,217.8,444.3,47,462.2,339.6,614.6,50,491.7,364.9,648.2,58,570.4,433.1,737.4,50,491.7,364.9,648.2,77,757.3,597.6,946.5,
32,Loop,,,,,11,196.2,97.9,351.1,10,164.2,78.7,302,14,212.9,116.4,357.2,11,155.8,77.8,278.8,31,410.8,279.1,583.1,16,199.2,113.9,323.5,14,164.4,89.9,275.8,23,255.5,162,383.4,16,168.6,96.4,273.8,34,340.9,236.1,476.4,38,381,269.6,523,46,461.2,337.7,615.2,58,581.6,441.6,751.9,66,661.8,511.8,842,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
