week,number_of_employees_who_have_filed,compliance_percentage,target
"May 26-Jun 1, 2011",14235,98,100% by Dec 31
"Jun 2-8, 2011",14417,99.02,100% by Dec 31
"Jun 9-15, 2011",14437,99.04,100% by Dec 31
"Jun 16-22, 2011",14441,99.05,100% by Dec 31
"Jun 23-29, 2011",14468,99.08,100% by Dec 31
"Jun 30-Jul 6, 2011",14479,99.08,100% by Dec 31
"Jul 7-Jul 13, 2011",14488,99.08,100% by Dec 31
"Jul 14-Jul 20, 2011",14501,99.2,100% by Dec 31
"Jul 21-Jul 28, 2011",14509,99.3,100% by Dec 31
"Jul 29-Aug 3, 2011",14512,99.3,100% by Dec 31
"Aug 4-Aug 17, 2011",14558,99.3,100% by Dec 31
"Aug 18-Aug 24, 2011",14665,99.7,100% by Dec 31
"Aug 25-Aug 31, 2011",14670,99.74,100% by Dec 31
"Sept 1-7, 2011",14684,99.75,100% by Dec 31
"Sept 8-14, 2011",14698,99.85,100% by Dec 31
"Sept 15-21, 2011",14705,99.86,100% by Dec 31
"Oct 6-12, 2011",14767,99.94,100% by Dec 31
"Sept 29-Oct 5, 2011",14757,99.91,100% by Dec 31
"Sept 22-28, 2011",14755,99.91,100% by Dec 31
"Oct 13 - 19, 2011",14780,99.94,100% by Dec 31
"Nov 10 - 16, 2011",14787,99.99,100% by Dec 31
"Nov 17 - 23, 2011",14795,99.99,100% by Dec 31
"Nov 24 - 30, 2011",14806,99.99,100% by Dec 31
"Dec 1 - 7, 2011",14839,99.99,100% by Dec 31
"Oct 20 - Nov 9, 2011",14787,99.99,100% by Dec 31
"Dec 8 - 14, 2011",14879,99.99,100% by Dec 31
"Dec 15 - 21, 2011",15009,99.99,
"March 6-12, 2012",,29,
"March 19 - 25, 2012",6260,46,
"April 2-8, 2012",8050,57,
