vehicle_type,public_vehicle_number,status,vehicle_fuel_source,wheelchair_accessible,company_name,address,city,state,zip_code,record_id,vehicle_make,vehicle_model,vehicle_model_year,vehicle_color,taxi_affiliation,taxi_medallion_license_management
Taxi,6986,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6986Taxi,,,,,,
Taxi,6848,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6848Taxi,,,,,,
Taxi,6982,INACTIVE,Gasoline,N,CITY OF CHICAGO BACP,2350 W. OGDEN AVE.,CHICAGO,IL,60608,6982Taxi,,,,,,
Taxi,1767,ACTIVE,Gasoline,Y,"MARGA ZORA, CORP.",9696 W. FOSTER AVE.,CHICAGO,IL,60656,1767Taxi,TOYOTA,SIENNA,2020,WHITE,Flash Cab Co,Owner-Operator
Charter Sightseeing,21225,ACTIVE,Gasoline,N,"EMPEROR LIMOUSINE AND PARTY BUS, LLC",5 E. 14TH PL.,CHICAGO,IL,60605,21225Charter Sightseeing,FREIGHTLINER,FB65,2003,WHITE,,
Taxi,6465,SURRENDER,Hybrid,N,BELAY CORP,6550 N. CLARK ST.,CHICAGO,IL,60626,6465Taxi,TOYOTA,CAMRY,2019,GRAY/WHITE,Choice Taxi Association Inc,Owner Manager
Charter Sightseeing,21226,ACTIVE,Gasoline,N,"EMPEROR LIMOUSINE AND PARTY BUS, LLC",5 E. 14TH PL.,CHICAGO,IL,60605,21226Charter Sightseeing,FREIGHTLINER,FB65,2002,WHITE,,
Taxi,4063,VIOLATION,Hybrid,N,ZEN TAXI LLC,4536 N. ELSTON AVE.,CHICAGO,IL,60630,4063Taxi,NISSAN,ALTIMA,2011,WHITE,DIS-AFFILIATED,Owner Manager
Taxi,4895,ACTIVE,Hybrid,N,SHAMPA TRANS INC,2601 W. PETERSON AVE.,CHICAGO,IL,60659,4895Taxi,TOYOTA,CAMRY,2019,WHITE,City Service Taxi Association,Owner Manager
Taxi,4838,SURRENDER,Gasoline,N,"FAISALABAD TRANS, INC.",9696 W. FOSTER AVE.,CHICAGO,IL,60656,4838Taxi,TOYOTA,CAMRY,2014,WHITE,Flash Cab Co,Owner Manager
Taxi,266,VIOLATION,Hybrid,N,NECT 26 LLC,6500 N. WESTERN AVE.,CHICAGO,IL,60645,266Taxi,TOYOTA,PRIUS,2013,GREEN,TAXI TOWN AFFILIATION LLC,"Medallion Leasing and Management, Inc."
Charter Sightseeing,21227,ACTIVE,Gasoline,N,"EMPEROR LIMOUSINE AND PARTY BUS, LLC",5 E. 14TH PL.,CHICAGO,IL,60605,21227Charter Sightseeing,FREIGHTLINER,FB65,2002,WHITE,,
Taxi,5644,VIOLATION,Hybrid,N,"LINCOLNSHIRE SERVICE II, CORP.",3801 N. ELSTON AVE.,CHICAGO,IL,60618,5644Taxi,TOYOTA,PRIUS,2012,WHITE,EXPIRED AFFILIATION,Owner Manager
Taxi,5277,ACTIVE,Hybrid,N,DOLAPO CO,3118 W. DEVON AVE.,CHICAGO,IL,60659,5277Taxi,TOYOTA,CAMRY,2015,WHITE/BLACK,Independent1,Owner Manager
Charter Sightseeing,12259,INACTIVE,Gasoline,N,CLUB CHITOWN LIMOUSINE INC,40 E. CHICAGO AVE.,CHICAGO,IL,60611,12259Charter Sightseeing,FORD,EXPEDITION,2007,WHITE,,
Medicar,6759,INACTIVE,Gasoline,N,Joiner Enterprises Inc,7650 S. YATES BLVD.,CHICAGO,IL,60649,6759Medicar,FORD,E150,2007,WHITE,,
Taxi,4,SURRENDER,Hybrid,N,SAFI TAXI II INC,3800 N. MILWAUKEE AVE.,CHICAGO,IL,60641,4Taxi,TOYOTA,CAMRY,2020,YELLOW,Yellow Cab Association,Owner Manager
Medicar,21825,VIOLATION,Gasoline,N,BLESSED HANDS TRANSPORTATION LLC,7251 S. PHILLIPS AVE.,CHICAGO,IL,60649,21825Medicar,DODGE,CARAVAN,2005,WHITE,,
Taxi,6936,VIOLATION,Hybrid,N,AAA TAXI INC,9696 W. FOSTER AVE.,CHICAGO,IL,60656,6936Taxi,TOYOTA,CAMRY,2014,WHITE,DIS-AFFILIATED,Owner Manager
Livery,9298,ACTIVE,Gasoline,N,FAST LANE LIMOUSINE INC,5550 N. ELSTON AVE.,CHICAGO,IL,60630,9298Livery,GMC,YUKON XL,2023,BLACK,,
