trip_id,start_time,end_time,trip_distance,trip_duration,accuracy,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location,:@computed_region_bdys_3d7i,:@computed_region_vrxf_vc4k,start_census_tract,end_census_tract
0b6cc3f2-0a61-43a5-928f-0de692aa8a2b,2019-06-15T04:00:00.000,2019-06-15T05:00:00.000,688,3921,152,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",41.8502661710639,-87.6675682255936,"{'type': 'Point', 'coordinates': [-87.6675682255936, 41.8502661710639]}",126,33,,
e081485f-81c2-5780-beda-cc05217dcd2c,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,4473,1831,0,22,22,LOGAN SQUARE,LOGAN SQUARE,41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",41.9227598585219,-87.6991559457654,"{'type': 'Point', 'coordinates': [-87.6991559457654, 41.9227598585219]}",322,23,,
297b2b72-f371-45b1-8ac0-821a9b0d6ad3,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,2078,383,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
4793f3c4-77ed-416b-b72a-2e9bfbcd311c,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,0,5,10,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
6a4a10f7-e104-489e-bc9d-94e737a93c13,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,2471,510,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
c590eb9b-d787-4e44-9e41-e9b33fa56060,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,1909,373,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
d81b3d72-2ce4-4ca6-8dbd-be9c6f2c3acf,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,1099,312,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
e092683a-b20d-48ce-a458-4a0572a1d0dd,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,1361,315,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",41.8740053848845,-87.6635178867003,"{'type': 'Point', 'coordinates': [-87.6635178867003, 41.8740053848845]}",88,29,,
d5ec7eaf-4b5b-467c-bfc1-b6b918eef1a0,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,1073,299,152,28,28,NEAR WEST SIDE,NEAR WEST SIDE,41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",41.8790767308624,-87.65704538762,"{'type': 'Point', 'coordinates': [-87.65704538762, 41.8790767308624]}",91,29,17031833100,17031833100
11c798d1-c44e-3f6e-11c7-98d1c44e3f6e,2019-06-15T06:00:00.000,2019-06-15T06:00:00.000,1319,661,10,26,26,WEST GARFIELD PARK,WEST GARFIELD PARK,41.8785946681995,-87.7302325118985,"{'type': 'Point', 'coordinates': [-87.7302325118985, 41.8785946681995]}",41.8785946681995,-87.7302325118985,"{'type': 'Point', 'coordinates': [-87.7302325118985, 41.8785946681995]}",675,27,,
