id,url,organization_name,organization_type,full_address,address,city,state,zip_code,org_phone,hours,website,appointment,internet,wifi,training,pc_use_restrictions,hardware_public,internet_upload,internet_download,volunteers_used,volunteers_used_how,nearest_parking,public_transportation_detail,time_allowed_per_user,time_allowed_per_user_detail,friendly_description,agency_leadership_contact,agency_staff_person_contact_email,flickr_tag,location_leadership,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,assistive_technology,twitter_handle,location_leadership_email,pcc_staff_person,volunteers_wanted_how,nearest_parking_detail,room_list,training_description,pcc_staff_person_email,handicap_access_detail,training_headline,training_url,public_wifi_detail,training_types
3,{'url': 'http://locations.weconnectchicago.org/location/abbott-park-senior-satellite-center-49-e-95th-st'},Abbott Park Senior Satellite Center,Senior Center,"49 E. 95th St Chicago, IL 60619",49 E. 95th St,Chicago,IL,60619,3127453493,M-F: 8AM-4PM,http://www.cityofchicago.org/city/en/depts/fss/supp_info/satellite_centerinformation.html,1,1,0,1,"Offers beginner and intermediate computer classes. 

Users must be 55 and older.",6,1.5 Mbps,up to 6 Mbps,1,general senior center assistance,Free,CTA 95th - Red line (4 min walk),Timed,4 hour labs,"Chicago Department of Family and Support Services (CDFSS) Regional
and Satellite Senior Centers offer public computer access and digital literacy training. The centers are community focal points where older adults come
together for services and activities that reflect their experience and skills,
respond to their diverse needs and interests, enhance their dignity, supports
their independence, and encourage their involvement in and with the center and
the community.",John Mikols,John.Mikols@cityofchicago.org,pcc-abbott-park-senior-3,Margretta Thrift-Rhodes,41.7216776,-87.6222322,"{'latitude': '41.7216776', 'longitude': '-87.6222322'}",19,45,21546,567,43,31,,,,,,,,,,,,,,
2,{'url': 'http://locations.weconnectchicago.org/location/a-knock-at-midnight-400-w-76th-street-ste-206'},A Knock At Midnight,Community Technology Center,"400 W. 76th Street, Ste. 206 Chicago, IL 60620","400 W. 76th Street, Ste. 206",Chicago,IL,60620,7734882960,M-TH: 2PM-4PM,http://www.akamworks.org/infopage/computer-literacy,1,1,0,0,There are restrictions on websites. Main focus is job searches and resumes.  Homework is acceptable too.,20,,,0,,,CTA 79th - Red line (17 min walk),Unlimited,,,Ida M. Brown,ibrown1388@akamworks.org,pcc-a-knock-at-2,Johnny Banks,41.7563478,-87.635009,"{'latitude': '41.7563478', 'longitude': '-87.63500900000001'}",59,67,21554,495,32,17,None available now.,http://twitter.com/akamworks,akambanks@msn.com,Yolanda Miles,,,,,,,,,,
7,{'url': 'http://locations.weconnectchicago.org/location/albany-park-community-center-5121-n-kimball'},Albany Park Community Center,Community Technology Center,"5121 N. Kimball Chicago, IL 60625",5121 N. Kimball,Chicago,IL,60625,7734333743,M-TH: 9:30AM-9:00AM,http://www.apcc-chgo.org/programs/adult/ctc,0,1,1,1,DO NOT change any settings or download any programs onto the computers. PLEASE do not try to fix it yourself. See a staff member. Use computers for job search only. If not job related it is not allowed. Use ONLY the programs available on the system. Use of USBs is not allowed,17,2.84 Mbps,2.19 Mbps,1,"Assist customers in online job search, applying for jobs online and resume reviews and updates.",Paid,"CTA Kimball 82 bus. Foster 92 bus 1block, Lawrence 81 bus 3 blocks, Brown line EL Kimball three blocks",Unlimited,May be limit if busy.,"An important component of the neighborhood and APCC Adult Education program is the CTC. People of all ages and abilities can learn about computers, use the Internet, further their education, or develop work skills. APCCs Community Technology Center (CTC), part of our Adult Education Department, fulfills that mission by providing access to and education about technology to adults. Open access hours for the CTC are available to all Adult Education Department students and the community at-large who want to further practice their computing skills, job search skills, and/or further educational goals.  The CTC also offers individualized assistance by our trained staff and volunteers during open access hours.  We help with a variety of computing needs.  We have helped open lab visitors to setup email accounts.  We have helped parents help their children with homework and science fair projects.  We have also helped open lab participants to develop resumes and find employment.  OPEN COMPUTER LAB: M-Th. 3-6",,"kkennedy@lumity.org,  jcarter@lumity.org",pcc-albany-park-community-7,Michael Matos,41.974624,-87.713159,"{'latitude': '41.974624', 'longitude': '-87.71315899999999'}",20,13,21849,167,38,28,,,mmatos@apcc-chgo.org,Michael Matos,As above.,"Free parking spaces on the south side of the building, and east down this street.",206,"APCCÌ¢‰âÂ‰ã¢s Community Technology Center (CTC) offers a broad range of free and low-cost technology services to the Albany Park Community: Computer-assisted education is available for the English as a Second Language, Adult Basic Education, GED preparation, and citizenship preparation classes.  Students in 18 classes regularly use our APCCÌ¢‰âÂ‰ã¢s Community Technology Center (CTC), is the only CTC in Albany Park with 17 workstations and state-of-the-art software. Computer-assisted education builds upon and reinforces what students learn in the classroom, while also providing key computer skills that benefit students in the workplace and other situations.  Trained CTC teachers and assistants are available to orient students (including many who have never before used computers) and assist them to learning through technology. Students report greater ability to find work and advancement on the job. We assist and encourage students in the use of Internet platforms such as Facebook to further their employment and education.",mmatos@apcc-chgo.org,,,,,
6,{'url': 'http://locations.weconnectchicago.org/location/albany-park-library-5150-n-kimball-avenue'},Albany Park Library,Chicago Public Library,"5150 N. Kimball Avenue Chicago, IL 60625",5150 N. Kimball Avenue,Chicago,IL,60625,3127441933, Monday:	 10:00AM ‰ÛÒ 6:00PM Tuesday:	 12:00PM ‰ÛÒ 8:00PM Wednesday:	 10:00AM ‰ÛÒ 6:00PM Thursday:	 12:00PM ‰ÛÒ 8:00PM Friday: 9:00AM ‰ÛÒ 5:00PM Saturday: 9:00AM ‰ÛÒ 5:00PM Sunday: closed,http://www.chipublib.org/locations/1/,0,1,1,1,,16,,,0,,,Bus stop on Kimball & Foster,,,"The Albany Park Library Reopened on September 13, 2014.",Ulo Ormiste,uormiste@chipublib.org,pcc-albany-park-6,,41.9755882,-87.7137735,"{'latitude': '41.9755882', 'longitude': '-87.7137735'}",20,13,21849,167,38,28,,,,,,,,,,,,,,
10,{'url': 'http://locations.weconnectchicago.org/location/alternatives-inc-4730-n-sheridan-road'},"Alternatives, Inc.",Community Technology Center,"4730 N. Sheridan Road Chicago, IL 60640",4730 N. Sheridan Road,Chicago,IL,60640,7735067474,M-F: 4PM-7PM; SA: 12PM- 4PM,http://www.alternativesyouth.org,0,1,1,1,"Youth only program, ages 13 to 24. Computers used by participants during the program.",,,,1,"Help youth gain the faculties and skill to complete projects for, by, and often about youth. Must complete background check to be a volunteer.",Paid,CTA Lawrence - Red line (5 min walk),,,"POSITIVE PROGRAMS DEFINED,
 DEVELOPED, AND LED BY YOUTH
Since 1971, Alternatives has pursued our mission of facilitating personal development, strengthening family relationships, and enhancing the community‰Ûªs well being. Reaching 3,000 young people and their families each year, our programs focus on leadership development, prevention of violence and substance abuse, academic enrichment and counseling.",,"kkennedy@lumity.org,  jcarter@lumity.org",pcc-alternatives-inc-10,Judy Gall,41.968167,-87.6552449,"{'latitude': '41.968167', 'longitude': '-87.6552449'}",15,31,22616,241,39,37,,,info@alternativesyouth.org,,,"Street parking, mix of metered and free ",,,,Ground floor,,,,
13,{'url': 'http://locations.weconnectchicago.org/location/altgeld-gardens-and-phillip-murray-homes-951-e-132nd-place'},Altgeld Gardens and Phillip Murray Homes,Chicago Housing Authority,"951 E. 132nd Place Chicago, IL 60627",951 E. 132nd Place,Chicago,IL,60627,3129137132,M-F: 9AM-5PM,http://www.terau.com,2,1,1,1,No Food or drinks in the lab. No social media sites or games allowed. Children must be accompanied by an adult.,36,3.85 Mbps,39.88 Mbps,0,,Free,Bus stop on Ellis & 131st Street,Unlimited,,"Altgeld Gardens and Phillip Murray Homes is on the border of Chicago and Riverdale, bounded by 130th and 133rd Streets and St. Lawrence and Doty Avenues. This development has computers available for public use.",,,pcc-altgeld-gardens-phillip-murray-13,,41.6589714,-87.5965854,"{'latitude': '41.6589714', 'longitude': '-87.5965854'}",47,51,4460,9,43,30,,,,,,Parking lot in front of building,,"This site offers instructor-led and online, self-paced training in keyboarding, Internet, basic desktop applications such as Microsoft Office - training in Word, Excel, PowerPoint, Outlook and Access at the beginner and advanced levels.

Chicago Housing Authority, in partnership with TEC Services, provide training in Digital Literacy, Microsoft Office and other topics. TEC Services, Inc. offers organized group classes taught by qualified trainers. instructor-led and online, self-paced training in keyboarding, Internet, basic desktop applications.  Training topics include Microsoft Office - training in Word, Excel, PowerPoint, Outlook and Access at the beginner and advanced levels.

Visit www.terau.com.",,"There are handicap computers in the lab and a ramp.  However, the outside doors are not handicap accessible.",Digital Skills Initiative,http://www.terau.com/altgeld,,
11,{'url': 'http://locations.weconnectchicago.org/location/altgeld-library-13281-s-corliss-avenue'},Altgeld Library,Chicago Public Library,"13281 S. Corliss Avenue Chicago, IL 60827",13281 S. Corliss Avenue,Chicago,IL,60827,3127473270,"M: 12PM-8PM; TU, TH: 10AM-6PM; W: 12PM-8PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/altgeld/,0,1,1,1,Adults have separate computer areas from the children.,35,,,1,"Mostly during school year, September-June.  Volunteers assist students with homework projects and research. ",Free,Bus stop on 133rd Place & Corliss,Timed,"Two, 60 minute session per day",The Altgeld Branch is located in the Altgeld Garden-Phillip Murray Homes housing community. The branch shares a building with Carver Elementary/Phillis Wheatley Child Parent Center. This library participates in the CyberNavigator program and has computers available for public use.,Ulo Ormiste,uormiste@chipublib.org,pcc-altgeld-11,Nick Sanders,41.6547286,-87.6022572,"{'latitude': '41.6547286', 'longitude': '-87.6022572'}",47,51,4460,10,43,30,None,,nsanders@chipublib.org,Raphael Davenport,"Volunteers are needed. However, not on a full time basis. Only volunteers that are needed are those who are computer savvy.",Parking lot is on west side of building,,"CyberNavigators offer both small group classes and one-on-one sessions at 45 library locations throughout the city. One-on-one sessions are by appointment only and may last up to one hour.
Classes offered: Fridays- 11am, 45-60 mins 
Each class length(1-6 weeks max) is based on the skill level of the class
Computer basics 
Email basics 
Internet basics 
Online job searching and resume writing  
Online research methods 
How to use the Chicago Public Library website, including checking account information and renewing materials 

To view available courses at your branch, visit http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php",rdavenpor@chipublib.org,"This is a one level library that has a ramp on the outside of building. Patrons that use stroller, wheelchairs or any motorized assistive devices may use the ramp.",CyberNavigators are available at this library to lead computer training classes and answer technology questions.,http://www.chipublib.org/eventsprog/programs/cyber_nav_branches.php,Free Wifi,
15,{'url': 'http://locations.weconnectchicago.org/location/archer-heights-library-5055-s-archer-avenue'},Archer Heights Library,Chicago Public Library,"5055 S. Archer Avenue Chicago, IL 60632",5055 S. Archer Avenue,Chicago,IL,60632,3127479241,"M, W: 12PM-8PM; TU, TH: 10AM-6PM; F, SA: 9AM-5PM; SU: Closed",http://www.chipublib.org/branch/details/library/archer-heights/,0,0,1,0,Twelve years old and younger must use the children's computers. 13 years and older must use the adult computers.,16,,,1,"Volunteers help with children's programs, sorting and preparing materials to be shelved.",Free,CTA Pulaski - Orange Line (3 min walk),Timed,Total of 2 hours per day,"A Chicago public library that serves a diverse clientele who want a space to work, think, and exercise their minds.  It is open to everyone and helps provide resources for all needs.",Ulo Ormiste,uormiste@chipublib.org,pcc-archer-heights-15,Elaborate Ptasik,41.8008995,-87.7266121,"{'latitude': '41.8008995', 'longitude': '-87.7266121'}",56,54,22248,697,8,49,"Handicap accessible, hearing assistance is done by staff members when requested",,,Elizabeth Ptasik,Volunteers are wanted to help with the children's programs and sorting and preparing materials to be shelved.,Parking lot access on Archer Avenue before Karlov Avenue.,,"Staff members will assist patrons on a case by case basis if requested, but there are no official training services.",eptasik@chipublib.org,The library is a barrier-free environment,,,No wifi password necessary. It is an open network.,
327,{'url': 'http://locations.weconnectchicago.org/location/ark-of-st-sabina-7800-s-racine'},ARK of St. Sabina,Community Service Center,"7800 S Racine Chicago, IL 60620",7800 S Racine,Chicago,IL,60620,7734834333,M-F: 1:00pm - 3:00pm,http://thearkofstsabina.org/,,0,0,0,,,,,0,,,,,,"Browse the Internet, work on	assignments, check	email, conduct	 online research, or	build	your	resume!	Take advantage of all we	 have to offer during our	open lab hours! ",,,pcc-ark-of-st,,41.7522957,-87.6538101,"{'latitude': '41.7522957', 'longitude': '-87.6538101'}",59,70,21554,575,31,17,,,,Jocelyn Jones,,,,"Seniors (50yrs+) are welcomed to learn all the basics to using a  computer! Learn how to use the internet, how to check and send  emails, how to type, print and even learn the how to simply turn on  and off a computer!! Classes are free and open to all seniors!

Fridays 2:00pm - 3:00pm ",jjones@thearkofstsabina.org,,Computer Classes for Seniors,,,
16,{'url': 'http://locations.weconnectchicago.org/location/arthur-d-griffin-community-learning-center-1613-west-washington-blvd'},Arthur D. Griffin Community Learning Center,Community Technology Center,"1613 West Washington Blvd. Chicago, IL 60612",1613 West Washington Blvd.,Chicago,IL,60612,3122438047,"Call in advance before coming in, hours vary",,2,1,1,1,,20,,,0,,Free,CTA Ashland - Pink and Green lines (3 min walk) & bus stop within walking distance,Unlimited,,"A church and community center that serves the public. 

Must register through the learning center in order to use the lab, otherwise not open to the public. Classes in fall and spring. ",,"kkennedy@lumity.org,  jcarter@lumity.org",pcc-arthur-d-griffin-16,,41.8829897,-87.6672752,"{'latitude': '41.8829897', 'longitude': '-87.66727519999999'}",28,29,21184,90,46,41,,,,,,Street parking available.,,,,,,,,
