the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.6266211792559, 41.81924917367548]}",610590,BRONZEVILLE CLASSICAL,8 W ROOT ST,ES,41.81924917,-87.62662118,37,4,14924,414,9
"{'type': 'Point', 'coordinates': [-87.64556149971644, 41.907796795867235]}",400113,CICS - CHICAGOQUEST HS,1443 N OGDEN AVE,HS,41.9077968,-87.6455615,54,37,14926,108,46
"{'type': 'Point', 'coordinates': [-87.55990690211836, 41.74267138259229]}",400168,GREAT LAKES,8401 S SAGINAW AVE,ES,41.74267138,-87.5599069,25,42,21202,226,37
"{'type': 'Point', 'coordinates': [-87.63756486350432, 41.91389953306062]}",610033,LASALLE,1734 N ORLEANS ST,ES,41.91389953,-87.63756486,16,68,21190,271,34
"{'type': 'Point', 'coordinates': [-87.73599882158203, 41.92791840313385]}",609716,KELVYN PARK HS,4343 W WRIGHTWOOD AVE,HS,41.9279184,-87.73599882,2,21,22615,439,17
"{'type': 'Point', 'coordinates': [-87.6069799087892, 41.73013138496663]}",400150,YCCS - CHATHAM,9035 S LANGLEY AVE,HS,41.73013138,-87.60697991,61,40,21546,430,35
"{'type': 'Point', 'coordinates': [-87.7240426330541, 41.9939423332521]}",610182,SOLOMON,6206 N HAMLIN AVE,ES,41.99394233,-87.72404263,50,13,4450,747,38
"{'type': 'Point', 'coordinates': [-87.7317773871337, 41.860517738550094]}",610005,HUGHES C,4247 W 15TH ST,ES,41.86051774,-87.73177739,57,30,21569,761,14
"{'type': 'Point', 'coordinates': [-87.67188730719722, 41.790591287271845]}",609986,HENDERSON,5650 S WOLCOTT AVE,ES,41.79059129,-87.67188731,23,65,22257,345,3
"{'type': 'Point', 'coordinates': [-87.68784229508248, 41.87467299509577]}",610571,OMBUDSMAN - WEST HS,2401 W. CONGRESS PKWY,HS,41.874673,-87.6878423,28,29,21184,756,23
"{'type': 'Point', 'coordinates': [-87.73119286567511, 41.84560242225679]}",609870,CORKERY,2510 S KILDARE AVE,ES,41.84560242,-87.73119287,57,32,21569,205,28
"{'type': 'Point', 'coordinates': [-87.76714284601218, 41.90679057463541]}",610235,YOUNG ES,1434 N PARKSIDE AVE,ES,41.90679057,-87.76714285,5,26,4299,565,7
"{'type': 'Point', 'coordinates': [-87.70419859112478, 41.81106861004231]}",610170,COLUMBIA EXPLORERS,4520 S KEDZIE AVE,ES,41.81106861,-87.70419859,56,55,22248,640,8
"{'type': 'Point', 'coordinates': [-87.68326359189952, 41.975894300746795]}",609852,CHAPPELL,2135 W FOSTER AVE,ES,41.9758943,-87.68326359,20,6,21849,106,24
"{'type': 'Point', 'coordinates': [-87.74009743580562, 41.80757850768547]}",400009,GLOBAL CITIZENSHIP,4647 W 47TH ST,ES,41.80757851,-87.74009744,56,53,22248,606,8
"{'type': 'Point', 'coordinates': [-87.58958949846885, 41.73313231350861]}",610312,MCDOWELL,1419 E 89TH ST,ES,41.73313231,-87.5895895,61,44,21546,491,35
"{'type': 'Point', 'coordinates': [-87.64488797547315, 41.857207856770316]}",400134,YCCS - ADDAMS,1814 S UNION AVE,HS,41.85720786,-87.64488798,40,33,21194,249,48
"{'type': 'Point', 'coordinates': [-87.73166568492086, 41.74710687938422]}",610185,STEVENSON,8010 S KOSTNER AVE,ES,41.74710688,-87.73166568,8,69,4300,235,30
"{'type': 'Point', 'coordinates': [-87.66220943342512, 41.85884887593743]}",610013,PILSEN,1420 W 17TH ST,ES,41.85884888,-87.66220943,43,33,14920,365,26
"{'type': 'Point', 'coordinates': [-87.63895772518782, 41.66487335006054]}",610091,BROWN R,12607 S UNION AVE,ES,41.66487335,-87.63895773,19,50,21861,7,43
"{'type': 'Point', 'coordinates': [-87.72204165467052, 41.80306020749633]}",609756,CURIE HS,4959 S ARCHER AVE,HS,41.80306021,-87.72204165,56,54,22248,698,8
"{'type': 'Point', 'coordinates': [-87.75332487133475, 41.872885005780745]}",610244,CLARK HS,5101 W HARRISON ST,HS,41.87288501,-87.75332487,32,26,22216,61,7
"{'type': 'Point', 'coordinates': [-87.64676673439087, 41.73412547292367]}",610369,JACKSON M,917 W 88TH ST,ES,41.73412547,-87.64676673,59,70,21554,533,13
