quarter,quarter_start_date,quarter_end_date,total_payments,total_mbe_wbe_payments,total_mbe_wbe_percentage,total_mbe_payments,total_mbe_percentage,total_wbe_payments,total_wbe_percentage,construction_payments,construction_mbe_wbe_payments,construction_mbe_wbe_percentage,construction_mbe_payments,construction_mbe_percentage,construction_wbe_payments,construction_wbe_percentage,non_construction_payments,non_construction_mbe_wbe_payments,non_construction_mbe_wbe_percentage,non_construction_mbe_payments,non_construction_mbe_percentage,non_construction_wbe_payments,non_construction_wbe_percentage
2019 Q1-Q2,2019-01-01T00:00:00.000,2019-06-30T00:00:00.000,682176249,200341816,0.29,162527823,0.24,37813992.88,0.06,349527741,99994513,0.29,84059050,0.24,15935463,0.05,332648508,100347303,0.3,78468773,0.24,21878530,0.07
2019 Q3,2019-07-01T00:00:00.000,2019-09-30T00:00:00.000,442730069,140057550,0.32,116372590,0.26,23684960.09,0.05,233843100,88727738,0.38,76318413,0.33,12409325,0.05,208886969,51329812,0.25,40054177,0.19,11275636,0.05
2019 Q4,2019-10-01T00:00:00.000,2019-12-31T00:00:00.000,344989327,89385938,0.26,70644664,0.2,18741273.71,0.05,149327271,35889258,0.24,30193323,0.2,5695935,0.04,195662056,53496681,0.27,40451342,0.21,13045339,0.07
2020 Q1,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,368602662,121909719,0.33,98941398,0.27,22968321.82,0.06,167342115,49693524,0.3,41759164,0.25,7934360,0.05,201260547,72216195,0.36,57182233,0.28,15033962,0.07
2020 Q2,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,324967696,104771314,0.32,89072965,0.27,15698349.28,0.05,157274890,39763358,0.25,33282481,0.21,6480877,0.04,167692807,65007956,0.39,55790484,0.33,9217472,0.05
2020 Q3,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,307204909,96654469,0.31,81399732,0.26,15254737.00,0.05,130918325,30898481,0.24,25605824,0.2,5292657,0.04,176286584,65755989,0.37,55793908,0.32,9962080,0.06
2020 Q4,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,331707072,111094956,0.33,92223500,0.28,18871455.74,0.06,139036924,42703150,0.31,36327807,0.26,6375343,0.05,192670148,68391806,0.35,55895693,0.29,12496113,0.06
2021 Q1-Q2,2021-01-01T00:00:00.000,2021-06-30T00:00:00.000,590254681,248713067,0.42,195471467,0.33,53241599.62,0.09,129747845,55364455,0.43,42841310,0.33,12523145,0.1,460506836,193348612,0.42,152630157,0.33,40718455,0.09
2021 Q3-Q4,2021-07-01T00:00:00.000,2021-12-31T00:00:00.000,513495244,195091238,0.38,155737110,0.3,39354127,0.08,130015184,56426228,0.43,44793772,0.34,11632456,0.09,383480060,138665009,0.36,110943338,0.29,27721671,0.07
2022 Q1,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,371961789,129822678,0.35,103632748,0.28,26189929.00,0.07,83706024,29821456,0.36,24409567,0.29,5411889,0.06,288255765,100001222,0.35,79223182,0.27,20778040,0.07
2022 Q2,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,219083791,70812763,0.32,57435698,0.26,13377065.00,0.06,26936186,9452618,0.35,7881376,0.29,1571242,0.06,192147606,61360145,0.32,49554322,0.26,11805823,0.06
2022 Q3,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,314963804,129907066,0.41,105587309,0.34,24319757.00,0.08,63729514,27012801,0.42,22418304,0.35,4594497,0.07,251234290,102894265,0.41,83169005,0.33,19725260,0.08
