the_geom,school_id,short_name,address,grade_cat,lat,long,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
"{'type': 'Point', 'coordinates': [-87.6346365966, 41.9160080052]}",610595,LINCOLN PARK ELC,1840 N. CLARK ST,ES,41.9160080052,-87.6346365966,16,68,21190,271,34
"{'type': 'Point', 'coordinates': [-87.68989562, 41.90034364]}",400114,ACERO - SANTIAGO,2510 W CORTEZ ST,ES,41.90034364,-87.68989562,4,25,21560,542,41
"{'type': 'Point', 'coordinates': [-87.73067838, 41.95046051]}",610515,DISNEY II ES,3815 N KEDVALE AVE,ES,41.95046051,-87.73067838,21,16,22618,295,50
"{'type': 'Point', 'coordinates': [-87.7794826, 41.78996463]}",610026,KINZIE,5625 S MOBILE AVE,ES,41.78996463,-87.7794826,7,53,22268,590,15
"{'type': 'Point', 'coordinates': [-87.69989559, 41.87093896]}",609722,MANLEY HS,2935 W POLK ST,HS,41.87093896,-87.69989559,28,28,21184,714,23
"{'type': 'Point', 'coordinates': [-87.60257332, 41.70666686]}",400156,NOBLE - BUTLER HS,821 E 103RD ST,HS,41.70666686,-87.60257332,19,47,21861,254,43
"{'type': 'Point', 'coordinates': [-87.68479279, 41.99535905]}",610191,STONE,6239 N LEAVITT ST,ES,41.99535905,-87.68479279,50,20,4450,53,27
"{'type': 'Point', 'coordinates': [-87.61977966, 41.82735527]}",610110,WELLS ES,249 E 37TH ST,ES,41.82735527,-87.61977966,36,1,4301,222,9
"{'type': 'Point', 'coordinates': [-87.65336555, 41.87125482]}",610009,GALILEO,820 S CARPENTER ST,ES,41.87125482,-87.65336555,44,29,14917,87,26
"{'type': 'Point', 'coordinates': [-87.62929657, 41.89997649]}",610101,OGDEN ES,24 W WALTON ST,ES,41.89997649,-87.62929657,54,37,14926,230,11
"{'type': 'Point', 'coordinates': [-87.69601208, 41.74251663]}",609839,CARROLL,2929 W 83RD ST,ES,41.74251663,-87.69601208,8,69,4300,217,30
"{'type': 'Point', 'coordinates': [-87.65820484, 41.7650759]}",610223,WENTWORTH,1340 W 71ST ST,ES,41.7650759,-87.65820484,23,65,22257,21,32
"{'type': 'Point', 'coordinates': [-87.68964724, 41.81590949]}",610174,SHIELDS,4250 S ROCKWELL ST,ES,41.81590949,-87.68964724,56,55,22248,641,3
"{'type': 'Point', 'coordinates': [-87.69655603, 41.97575433]}",609817,BUDLONG,2701 W FOSTER AVE,ES,41.97575433,-87.69655603,20,6,21849,28,24
"{'type': 'Point', 'coordinates': [-87.74009744, 41.80757851]}",400009,GLOBAL CITIZENSHIP,4647 W 47TH ST,ES,41.80757851,-87.74009744,56,53,22248,606,8
"{'type': 'Point', 'coordinates': [-87.68696022, 41.87911823]}",610304,PHOENIX MILITARY HS,145 S CAMPBELL AVE,HS,41.87911823,-87.68696022,28,29,21184,785,46
"{'type': 'Point', 'coordinates': [-87.59933994, 41.8096955]}",400137,LITTLE BLACK PEARL HS,1060 E 47TH ST,HS,41.8096955,-87.59933994,36,5,4301,395,10
"{'type': 'Point', 'coordinates': [-87.54292761, 41.74382852]}",610193,NEW SULLIVAN,8331 S MACKINAW AVE,ES,41.74382852,-87.54292761,25,42,21202,506,47
"{'type': 'Point', 'coordinates': [-87.55186172, 41.74375308]}",609961,NINOS HEROES,8344 S COMMERCIAL AVE,ES,41.74375308,-87.55186172,25,42,21202,244,37
"{'type': 'Point', 'coordinates': [-87.64765249, 41.70195212]}",610086,MOUNT VERNON,10540 S MORGAN ST,ES,41.70195212,-87.64765249,13,72,22212,595,22
"{'type': 'Point', 'coordinates': [-87.64979536, 41.79378765]}",609997,HOLMES,955 W GARFIELD BLVD,ES,41.79378765,-87.64979536,11,66,21559,113,2
"{'type': 'Point', 'coordinates': [-87.65301779, 41.76536057]}",610238,BOND,7050 S MAY ST,ES,41.76536057,-87.65301779,11,66,21559,410,32
"{'type': 'Point', 'coordinates': [-87.64804432, 41.7161933]}",610366,WACKER,9746 S MORGAN ST,ES,41.7161933,-87.64804432,13,72,22212,592,22
"{'type': 'Point', 'coordinates': [-87.61763743, 41.84022557]}",609676,DUNBAR HS,3000 S KING DR,HS,41.84022557,-87.61763743,40,1,21194,191,10
"{'type': 'Point', 'coordinates': [-87.75756504, 41.97239395]}",609796,BEAUBIEN,5025 N LARAMIE AVE,ES,41.97239395,-87.75756504,48,11,21869,129,50
"{'type': 'Point', 'coordinates': [-87.63016448, 41.72560922]}",609895,TURNER-DREW,9300 S PRINCETON AVE,ES,41.72560922,-87.63016448,59,45,21554,187,13
"{'type': 'Point', 'coordinates': [-87.62371944, 41.72533228]}",609939,GILLESPIE,9301 S STATE ST,ES,41.72533228,-87.62371944,61,45,21546,554,43
"{'type': 'Point', 'coordinates': [-87.69494501, 41.89937657]}",400022,CHIARTS HS,2714 W AUGUSTA BLVD,HS,41.89937657,-87.69494501,4,25,21560,543,49
"{'type': 'Point', 'coordinates': [-87.60492543, 41.80417379]}",610143,REAVIS,834 E 50TH ST,ES,41.80417379,-87.60492543,10,5,21192,461,10
"{'type': 'Point', 'coordinates': [-87.73523756, 41.91167369]}",609691,NORTH-GRAND HS,4338 W WABANSIA AVE,HS,41.91167369,-87.73523756,2,24,22615,285,44
"{'type': 'Point', 'coordinates': [-87.8292957, 41.94800703]}",609836,CANTY,3740 N PANAMA AVE,ES,41.94800703,-87.8292957,52,17,22254,445,19
"{'type': 'Point', 'coordinates': [-87.710217, 41.90651959]}",610044,LOWELL,3320 W HIRSCH ST,ES,41.90651959,-87.710217,5,24,4299,455,49
"{'type': 'Point', 'coordinates': [-87.60641917, 41.70263]}",610132,POE,10538 S LANGLEY AVE,ES,41.70263,-87.60641917,19,47,21861,254,43
"{'type': 'Point', 'coordinates': [-87.70506426, 41.84095691]}",610215,MADERO,3202 W 28TH ST,ES,41.84095691,-87.70506426,57,32,21569,146,28
"{'type': 'Point', 'coordinates': [-87.70406007, 41.73523902]}",610557,PATHWAYS - ASHBURN HS,3284 W 87TH ST,HS,41.73523902,-87.70406007,8,69,4300,198,30
"{'type': 'Point', 'coordinates': [-87.74572606, 41.808175]}",609981,HEARST,4640 S LAMON AVE,ES,41.808175,-87.74572606,7,53,22268,604,28
"{'type': 'Point', 'coordinates': [-87.65622867, 41.9341263]}",609773,TUBMAN,2851 N SEMINARY AVE,ES,41.9341263,-87.65622867,22,57,4449,680,25
"{'type': 'Point', 'coordinates': [-87.76191637, 41.88599329]}",610518,AUSTIN CCA HS,231 N PINE AVE,HS,41.88599329,-87.76191637,32,26,22216,674,45
"{'type': 'Point', 'coordinates': [-87.71049243, 41.95089128]}",400027,CICS - IRVING PARK,3820 N SPAULDING AVE,ES,41.95089128,-87.71049243,39,16,21538,325,20
"{'type': 'Point', 'coordinates': [-87.6970298, 41.77388108]}",610053,MARQUETTE,6550 S RICHMOND ST,ES,41.77388108,-87.6970298,58,64,21867,382,31
"{'type': 'Point', 'coordinates': [-87.57481564, 41.74827413]}",610052,MANN,8050 S CHAPPEL AVE,ES,41.74827413,-87.57481564,25,42,21202,507,35
"{'type': 'Point', 'coordinates': [-87.6590948, 41.86330141]}",400091,CHICAGO TECH HS,1301 W 14TH ST,HS,41.86330141,-87.6590948,43,29,14920,96,26
"{'type': 'Point', 'coordinates': [-87.68031497, 41.87986982]}",610252,DETT,2131 W MONROE ST,ES,41.87986982,-87.68031497,28,29,21184,89,46
"{'type': 'Point', 'coordinates': [-87.72466123, 41.87879893]}",610293,MELODY,3937 W WILCOX ST,ES,41.87879893,-87.72466123,30,27,21572,736,23
"{'type': 'Point', 'coordinates': [-87.61635261, 41.69276253]}",609726,BROOKS HS,250 E 111TH ST,HS,41.69276253,-87.61635261,19,45,21861,237,43
"{'type': 'Point', 'coordinates': [-87.65811084, 41.67750545]}",610199,COLEMON,1441 W 119TH ST,ES,41.67750545,-87.65811084,13,50,22212,662,22
"{'type': 'Point', 'coordinates': [-87.59693188, 41.71698887]}",610178,SCHMID,9755 S GREENWOOD AVE,ES,41.71698887,-87.59693188,19,47,21861,643,35
"{'type': 'Point', 'coordinates': [-87.64089203, 41.77645281]}",610019,KERSHAW,6450 S LOWE AVE,ES,41.77645281,-87.64089203,11,66,21559,435,4
"{'type': 'Point', 'coordinates': [-87.60117441, 41.74018379]}",610268,ASHE,8505 S INGLESIDE AVE,ES,41.74018379,-87.60117441,61,40,21546,141,35
"{'type': 'Point', 'coordinates': [-87.5375703, 41.68813694]}",609739,WASHINGTON HS,3535 E 114TH ST,HS,41.68813694,-87.5375703,25,49,21202,603,47
"{'type': 'Point', 'coordinates': [-87.71735342, 41.74507775]}",609879,DAWES,3810 W 81ST PL,ES,41.74507775,-87.71735342,8,69,4300,199,30
"{'type': 'Point', 'coordinates': [-87.64133981, 41.84440016]}",610081,SHERIDAN,533 W 27TH ST,ES,41.84440016,-87.64133981,40,58,21194,155,48
"{'type': 'Point', 'coordinates': [-87.69835995, 41.99254136]}",609859,CLINTON,6110 N FAIRFIELD AVE,ES,41.99254136,-87.69835995,50,20,4450,31,24
"{'type': 'Point', 'coordinates': [-87.70779647, 41.89255017]}",400069,POLARIS,620 N SAWYER AVE,ES,41.89255017,-87.70779647,30,24,21572,177,46
"{'type': 'Point', 'coordinates': [-87.64599025, 41.91394722]}",610095,NEWBERRY,700 W WILLOW ST,ES,41.91394722,-87.64599025,16,68,21190,273,34
"{'type': 'Point', 'coordinates': [-87.70207089, 41.88731992]}",400048,LEARN - EXCEL,3021 W CARROLL AVE,ES,41.88731992,-87.70207089,28,28,21184,50,46
"{'type': 'Point', 'coordinates': [-87.6813103, 41.83155516]}",609909,EVERETT,3419 S BELL AVE,ES,41.83155516,-87.6813103,43,56,14920,2,1
"{'type': 'Point', 'coordinates': [-87.61178404, 41.8180034]}",609928,FULLER,4214 S ST LAWRENCE AVE,ES,41.8180034,-87.61178404,36,4,4301,583,10
"{'type': 'Point', 'coordinates': [-87.64502524, 41.73892016]}",609955,GRESHAM,8524 S GREEN ST,ES,41.73892016,-87.64502524,59,70,21554,530,13
"{'type': 'Point', 'coordinates': [-87.70804088, 41.9339702]}",610325,AVONDALE-LOGANDALE,3212 W GEORGE ST,ES,41.9339702,-87.70804088,39,22,21538,55,12
"{'type': 'Point', 'coordinates': [-87.64757717, 41.70660286]}",610128,GARVEY,10309 S MORGAN ST,ES,41.70660286,-87.64757717,13,72,22212,595,22
"{'type': 'Point', 'coordinates': [-87.62650132, 41.73879092]}",400061,PERSPECTIVES - LEADERSHIP HS,8522 S LAFAYETTE AVE,HS,41.73879092,-87.62650132,59,40,21554,1,13
"{'type': 'Point', 'coordinates': [-87.70850768, 41.85696245]}",400049,LEGACY,3318 W OGDEN AVE,ES,41.85696245,-87.70850768,57,30,21569,34,14
