licence_code,license_description,year,week,average_days_to_issue_license,median_days_to_issue_license,total_licenses_issued
1010,Limited Business License,2017,01/01/2018 - 01/07/2018,1.13,1,48
1009,Manufacturing Establishments,2017,01/01/2018 - 01/07/2018,43.5,43,2
1006,Retail Food Establishment,2017,01/01/2018 - 01/07/2018,71.32,29,25
1061,Electronic Equipment Repair,2012,01/02/2012 - 01/08/2012,1.0,1,2
1010,Limited Business License,2012,01/02/2012 - 01/08/2012,3.0,1,61
1009,Manufacturing Establishments,2012,01/02/2012 - 01/08/2012,15.0,15,2
1570,Motor Vehicle Repair: Engine/Body(Class III),2012,01/02/2012 - 01/08/2012,1.0,1,1
1006,Retail Food Establishment,2012,01/02/2012 - 01/08/2012,30.4,15,30
1010,Limited Business License,2017,01/02/2017 - 01/08/2017,1.08,1,75
1006,Retail Food Establishment,2017,01/02/2017 - 01/08/2017,68.31,34,13
1275,Filling Station,2023,01/02/2023 - 01/08/2023,29.0,29,1
1010,Limited Business License,2023,01/02/2023 - 01/08/2023,1.15,1,41
1006,Retail Food Establishment,2023,01/02/2023 - 01/08/2023,41.32,19,37
1010,Limited Business License,2022,01/03/2022 - 01/09/2022,1.3,1,46
1009,Manufacturing Establishments,2022,01/03/2022 - 01/09/2022,1.0,1,1
1006,Retail Food Establishment,2022,01/03/2022 - 01/09/2022,66.92,25,26
1010,Limited Business License,2016,01/04/2016 - 01/10/2016,11.34,1,70
1009,Manufacturing Establishments,2016,01/04/2016 - 01/10/2016,63.0,63,2
1524,Massage Establishment,2016,01/04/2016 - 01/10/2016,25.33,16,3
1006,Retail Food Establishment,2016,01/04/2016 - 01/10/2016,121.52,19,29
1010,Limited Business License,2021,01/04/2021 - 01/10/2021,5.65,1,60
1009,Manufacturing Establishments,2021,01/04/2021 - 01/10/2021,29.0,29,1
1006,Retail Food Establishment,2021,01/04/2021 - 01/10/2021,51.84,22,45
1010,Limited Business License,2015,01/05/2015 - 01/11/2015,2.24,1,75
1006,Retail Food Establishment,2015,01/05/2015 - 01/11/2015,63.18,28,17
1010,Limited Business License,2014,01/06/2014 - 01/12/2014,10.12,1,85
1009,Manufacturing Establishments,2014,01/06/2014 - 01/12/2014,94.0,94,1
1006,Retail Food Establishment,2014,01/06/2014 - 01/12/2014,47.04,22,23
1275,Filling Station,2020,01/06/2020 - 01/12/2020,14.0,14,4
1010,Limited Business License,2020,01/06/2020 - 01/12/2020,9.49,1,74
1009,Manufacturing Establishments,2020,01/06/2020 - 01/12/2020,44.0,39,4
1006,Retail Food Establishment,2020,01/06/2020 - 01/12/2020,24.14,13,29
1275,Filling Station,2013,01/07/2013 - 01/13/2013,20.33,24,3
1010,Limited Business License,2013,01/07/2013 - 01/13/2013,14.53,1,74
1524,Massage Establishment,2013,01/07/2013 - 01/13/2013,24.5,24,2
1006,Retail Food Establishment,2013,01/07/2013 - 01/13/2013,37.9,18,42
1010,Limited Business License,2019,01/07/2019 - 01/13/2019,3.13,1,75
1009,Manufacturing Establishments,2019,01/07/2019 - 01/13/2019,6.0,6,1
1006,Retail Food Establishment,2019,01/07/2019 - 01/13/2019,23.44,21,9
1275,Filling Station,2018,01/08/2018 - 01/14/2018,17.0,17,1
1010,Limited Business License,2018,01/08/2018 - 01/14/2018,1.7,1,77
1006,Retail Food Establishment,2018,01/08/2018 - 01/14/2018,69.7,43,33
