community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
1,Rogers Park,84,495.6,395.3,613.6,88,526.6,422.3,648.8,85,516,412.2,638,70,431.1,336.1,544.7,45,281.3,205.2,376.4,51,323.6,240.9,425.5,58,373.6,283.7,483,56,366.4,276.8,475.8,46,305.7,223.8,407.8,56,378.1,285.6,491,53,363.7,272.4,475.7,47,322.5,237,428.9,58,398,302.2,514.5,45,308.8,225.2,413.2,40,274.5,196.1,373.8,
2,West Ridge,14,89.3,48.8,149.8,17,108.9,63.4,174.4,12,77.3,39.9,135,19,123,74.1,192.1,28,182.2,121.1,263.3,26,170,111,249.1,28,184.1,122.3,266.1,25,165.2,106.9,243.9,25,166.1,107.5,245.2,17,113.5,66.1,181.7,18,120.8,71.6,190.9,21,141,87.3,215.5,40,268.5,191.8,365.6,33,221.6,152.5,311.2,16,107.4,61.4,174.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
3,Uptown,71,453.6,354.3,572.2,64,411.5,316.9,525.5,56,362.5,273.8,470.7,31,202,137.2,286.7,43,282,204.1,379.9,48,316.9,233.7,420.2,33,219.3,151,308,30,200.8,135.5,286.7,28,188.7,125.4,272.7,35,237.4,165.4,330.2,26,177.6,116,260.2,25,170.8,110.5,252.1,36,245.9,172.2,340.4,22,150.3,94.2,227.6,18,123,72.9,194.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
4,Lincoln Square,9,76.1,34.8,144.5,7,59.5,23.9,122.6,14,119.8,65.5,201,9,77.5,35.4,147.1,8,69.3,29.9,136.5,10,87.1,41.8,160.2,9,78.9,36.1,149.8,11,97,48.4,173.6,8,71,30.7,139.9,,,,,9,80.8,36.9,153.4,11,98.8,49.3,176.8,9,80.8,36.9,153.4,,,,,6,53.9,19.8,117.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
5,North Center,8,85.3,36.8,168.1,5,53.3,17.3,124.4,9,96,43.9,182.2,9,96,43.9,182.2,5,53.3,17.3,124.4,8,85.3,36.8,168.1,,,,,8,85.4,36.9,168.3,5,53.4,17.3,124.6,6,64.1,23.5,139.5,16,170.8,97.6,277.4,8,85.4,36.9,168.3,6,64.1,23.5,139.5,5,53.4,17.3,124.6,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
6,Lake View,18,54.8,32.5,86.6,17,51.7,30.1,82.8,17,51.7,30.1,82.8,16,48.6,27.8,78.9,37,112.4,79.1,154.9,31,94.1,63.9,133.6,17,51.6,30.1,82.6,21,63.7,39.4,97.4,22,66.7,41.8,101,22,66.7,41.8,101,17,51.5,30,82.5,27,81.8,53.9,119,45,136.4,99.5,182.5,19,57.6,34.7,89.9,9,27.3,12.5,51.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
7,Lincoln Park,25,111.7,72.3,164.9,22,98.5,61.7,149.1,16,71.8,41,116.6,16,72,41.2,116.9,25,112.7,72.9,166.4,16,72.3,41.3,117.4,17,77,44.9,123.3,18,81.7,48.4,129.1,16,72.8,41.6,118.2,14,63.8,34.9,107,15,68.5,38.3,113,11,50.3,25.1,90,13,59.4,31.6,101.6,9,41.1,18.8,78,8,36.6,15.8,72.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
8,Near North Side,102,489.2,394.3,584.1,117,552.4,452.3,652.5,141,655.5,547.3,763.7,104,476.2,384.7,567.7,94,424,342.6,518.9,84,373.4,297.8,462.3,57,249.7,189.1,323.5,49,211.6,156.5,279.7,79,336.4,266.3,419.3,66,277.1,214.3,352.5,42,174,125.4,235.2,59,244.4,186,315.3,60,248.5,189.6,319.9,42,174,125.4,235.2,21,87,53.9,133,
9,Edison Park,,,,,0,,0.0,0.0,,,,,,,,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,,,,0,,0,0,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
10,Norwood Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,,,,,0,,0.0,0.0,,,,,0,,0.0,0.0,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
11,Jefferson Park,,,,,,,,,,,,,,,,,5,94.1,30.6,219.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
12,Forest Glen,0,,0.0,0.0,0,,0.0,0.0,,,,,0,,0.0,0.0,0,,0.0,0.0,,,,,0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
13,North Park,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,,,,,5,134.0,43.5,312.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
27,East Garfield Park,141,2909.0,2428.8,3389.2,136,2800.1,2329.5,3270.7,135,2773.8,2305.9,3241.7,118,2419.5,1982.9,2856.1,131,2680.6,2221.6,3139.6,119,2430.1,1993.5,2866.7,133,2711.0,2250.3,3171.7,106,2156.2,1745.7,2566.7,104,2111.2,1705.4,2517.0,123,2491.9,2051.5,2932.3,74,1496.2,1174.8,1878.3,115,2325.1,1900.1,2750.1,134,2709.3,2250.6,3168.0,98,1981.4,1608.6,2414.7,87,1759.0,1408.9,2169.7,
14,Albany Park,8,59.3,25.6,116.8,7,52.3,21.0,107.8,12,90.4,46.7,157.9,15,114.0,63.8,188.0,16,122.7,70.1,199.3,18,139.3,82.6,220.2,12,93.7,48.4,163.7,11,86.7,43.3,155.1,10,79.5,38.1,146.2,9,72.2,33.0,137.1,10,81.0,38.8,149.0,9,72.9,33.3,138.4,23,186.3,118.1,279.5,12,97.2,50.2,169.8,12,97.2,50.2,169.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
15,Portage Park,5,34.6,11.2,80.7,13,90.5,48.2,154.8,5,35.0,11.4,81.7,13,91.5,48.7,156.5,14,99.0,54.1,166.1,5,35.6,11.6,83.1,8,57.2,24.7,112.7,9,64.7,29.6,122.8,14,101.2,55.3,169.8,17,123.5,71.9,197.7,11,80.4,40.1,143.9,12,87.7,45.3,153.2,17,124.2,72.4,198.9,15,109.6,61.3,180.8,5,36.5,11.9,85.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
16,Irving Park,13,94.0,50.1,160.7,15,109.5,61.3,180.6,20,147.4,90.0,227.6,9,67.0,30.6,127.2,18,135.2,80.1,213.7,22,166.9,104.6,252.7,10,76.6,36.7,140.9,15,116.1,65.0,191.5,7,54.7,22.0,112.7,19,150.1,90.4,234.4,13,103.8,55.3,177.5,20,159.6,97.5,246.5,11,87.8,43.8,157.1,10,79.8,38.3,146.8,16,127.7,73.0,207.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
17,Dunning,,,,,,,,,5,59.7,19.4,139.3,,,,,,,,,,,,,,,,,,,,,5,61.2,19.9,142.8,5,61.5,20.0,143.5,,,,,,,,,7,86.4,34.7,178.0,5,61.7,20.0,144.0,0,,0.0,0.0,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
18,Montclaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,,,,,5,182.6,59.3,426.1,5,182.6,59.3,426.1,6,219.1,80.4,476.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
19,Belmont Cragin,17,93.2,54.3,149.2,21,115.5,71.5,176.6,30,165.4,111.6,236.1,23,127.2,80.6,190.9,32,177.5,121.4,250.6,22,122.3,76.6,185.2,23,128.3,81.3,192.5,18,100.7,59.7,159.1,21,117.8,72.9,180.1,23,129.4,82.0,194.2,32,180.5,123.5,254.8,17,95.9,55.9,153.5,34,191.8,132.8,268.0,32,180.5,123.5,254.8,28,157.9,104.9,228.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
20,Hermosa,8,123.5,53.3,243.3,16,249.5,142.6,405.2,10,157.5,75.5,289.6,7,111.4,44.8,229.5,18,289.5,171.6,457.5,8,130.0,56.1,256.2,13,213.6,113.7,365.3,,,,,13,218.3,116.2,373.3,11,186.7,93.2,334.1,11,188.8,94.2,337.8,9,154.5,70.6,293.3,12,206.0,106.4,359.8,5,85.8,27.9,200.2,12,206.0,106.4,359.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
21,Avondale,6,58.9,21.6,128.2,6,59.4,21.8,129.3,21,209.5,129.7,320.2,15,150.9,84.5,248.9,11,111.5,55.7,199.5,11,112.4,56.1,201.1,23,237.0,150.2,355.6,9,93.5,42.8,177.5,10,104.8,50.3,192.7,7,74.0,29.8,152.5,,,,,8,85.3,36.8,168.1,8,85.3,36.8,168.1,6,63.9,23.5,139.1,7,74.6,30.0,153.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
22,Logan Square,27,124.3,81.9,180.9,37,170.9,120.3,235.6,44,203.8,148.1,273.6,47,218.4,160.5,290.4,64,298.3,229.7,380.9,48,224.4,165.5,297.5,32,150.1,102.7,211.9,29,136.5,91.4,196.0,30,141.6,95.5,202.1,30,142.1,95.9,202.9,29,137.8,92.3,197.9,44,209.0,151.9,280.6,38,180.5,127.7,247.8,19,90.3,54.4,141.0,13,61.8,32.9,105.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
23,Humboldt park,209,1297.8,1121.8,1473.8,197,1244.5,1070.7,1418.3,209,1343.5,1161.4,1525.6,179,1171.3,999.7,1342.9,224,1492.5,1297.0,1688.0,190,1289.5,1106.1,1472.9,166,1148.0,973.4,1322.6,191,1346.4,1155.5,1537.3,200,1437.6,1238.4,1636.8,164,1202.5,1018.5,1386.5,133,995.2,826.1,1164.3,165,1234.7,1046.3,1423.1,172,1287.0,1094.7,1479.3,150,1122.4,942.8,1302.0,129,965.3,798.7,1131.9,
24,West Town,56,236.6,178.7,307.2,61,255.3,195.3,327.9,70,290.2,226.2,366.7,57,234.1,177.3,303.3,73,297.1,232.9,373.6,75,302.4,237.9,379.1,55,219.8,165.6,286.1,52,206.0,153.9,270.1,47,184.5,135.6,245.3,50,194.6,144.4,256.6,45,173.6,126.6,232.3,46,177.5,130.0,236.8,48,185.2,136.6,245.5,46,177.5,130.0,236.8,43,165.9,120.1,223.5,
