crash_unit_id,crash_record_id,crash_date,unit_no,unit_type,vehicle_id,make,model,vehicle_defect,vehicle_type,vehicle_use,travel_direction,maneuver,occupant_cnt,area_10_i,area_11_i,area_12_i,area_99_i,lic_plate_state,vehicle_year,area_01_i,area_02_i,first_contact_point,towed_i,towed_by,area_04_i,area_05_i,area_06_i,area_03_i,area_09_i,area_07_i,area_08_i,num_passengers,towed_to,area_00_i,cmrc_veh_i,cmv_id,usdot_no,commercial_src,gvwr,carrier_name,carrier_state,carrier_city,hazmat_present_i,hazmat_report_i,mcs_report_i,hazmat_vio_cause_crash_i,mcs_vio_cause_crash_i,trailer1_width,trailer1_length,axle_cnt,vehicle_config,cargo_body_type,load_type,hazmat_out_of_service_i,mcs_out_of_service_i,fire_i,un_no
1520502,cf54d53307cdba2bf38b00e0392bfa480c3498743f77f63d38da1e7418f5d5d5d6162db201a4e48aa80a2406b71dc5884c9e921a2349b82eb92cb54549c1a02b,2023-02-18T22:25:00.000,1,DRIVER,1445706,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,N,UNKNOWN/NA,1,N,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520503,cf54d53307cdba2bf38b00e0392bfa480c3498743f77f63d38da1e7418f5d5d5d6162db201a4e48aa80a2406b71dc5884c9e921a2349b82eb92cb54549c1a02b,2023-02-18T22:25:00.000,2,PARKED,1445707,CHEVROLET,CRUZE,UNKNOWN,PASSENGER,NOT IN USE,N,PARKED,0,,,,,IL,2011,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520504,cf54d53307cdba2bf38b00e0392bfa480c3498743f77f63d38da1e7418f5d5d5d6162db201a4e48aa80a2406b71dc5884c9e921a2349b82eb92cb54549c1a02b,2023-02-18T22:25:00.000,3,PARKED,1445708,JEEP,LAREDO,UNKNOWN,SPORT UTILITY VEHICLE (SUV),NOT IN USE,N,PARKED,0,,,,,IL,2017,,,REAR,Y,PRIVATE TOW,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520466,388954e18d120334ab70f15a4f7227ed22fd4b4bd6af33cc4202fb8e2f91acb6b470e485a36a743aa64276caead237fd325c1bb35f9b8aaba37d1743befe2a1b,2023-02-18T22:00:00.000,1,DRIVER,1445675,CHEVROLET,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PICKUP,PERSONAL,S,PASSING/OVERTAKING,1,Y,Y,Y,,IL,2005,Y,Y,FRONT,Y,private,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520467,388954e18d120334ab70f15a4f7227ed22fd4b4bd6af33cc4202fb8e2f91acb6b470e485a36a743aa64276caead237fd325c1bb35f9b8aaba37d1743befe2a1b,2023-02-18T22:00:00.000,2,PARKED,1445676,NISSAN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,SPORT UTILITY VEHICLE (SUV),PERSONAL,S,PARKED,0,,,,,IL,2014,,,SIDE-LEFT,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520446,4acda55294fffc1593e52ea077fe68b82c36c7fb519fe01952893ad7637852b971565b0d2a4c6b2e6a444b544a5b35380f13d67d09baf9f98e231e89ab68d797,2023-02-18T21:20:00.000,1,DRIVER,1445661,CHEVROLET,EQUINOX,UNKNOWN,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,2,,Y,,,IL,2016,Y,,FRONT,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520447,4acda55294fffc1593e52ea077fe68b82c36c7fb519fe01952893ad7637852b971565b0d2a4c6b2e6a444b544a5b35380f13d67d09baf9f98e231e89ab68d797,2023-02-18T21:20:00.000,2,DRIVER,1445667,HONDA,CIVIC,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2013,Y,Y,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520448,4acda55294fffc1593e52ea077fe68b82c36c7fb519fe01952893ad7637852b971565b0d2a4c6b2e6a444b544a5b35380f13d67d09baf9f98e231e89ab68d797,2023-02-18T21:20:00.000,3,DRIVER,1445669,TOYOTA,CAMRY,NONE,PASSENGER,PERSONAL,S,STRAIGHT AHEAD,1,,,,,IL,2022,,,SIDE-LEFT,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520460,dc26cde5eafef950e18967798829e83b9ea72d376bc4ae079bb05a84d49195f175ecfd883e9b44415b68b24167dd66b1c2870d1afe6b34e0c703d03aca94fe36,2023-02-18T20:40:00.000,1,DRIVER,1445657,HYUNDAI,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,S,STRAIGHT AHEAD,1,,,,Y,IL,2007,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520461,dc26cde5eafef950e18967798829e83b9ea72d376bc4ae079bb05a84d49195f175ecfd883e9b44415b68b24167dd66b1c2870d1afe6b34e0c703d03aca94fe36,2023-02-18T20:40:00.000,2,PEDESTRIAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520429,15dc882626c606ad3588ac04369dcfbba3a2ceb5f8fdabbc005efee31ba0bdad19b36f840f2d9d48cbddbc48ac621bc52a25307adfe7955a8e413f3a4bb1f016,2023-02-18T20:20:00.000,1,DRIVER,1445632,PONTIAC,VIBE,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2009,,,SIDE-LEFT,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520430,15dc882626c606ad3588ac04369dcfbba3a2ceb5f8fdabbc005efee31ba0bdad19b36f840f2d9d48cbddbc48ac621bc52a25307adfe7955a8e413f3a4bb1f016,2023-02-18T20:20:00.000,2,DRIVER,1445628,CHRYSLER,TOWN & COUNTRY,NONE,VAN/MINI-VAN,PERSONAL,N,STRAIGHT AHEAD,2,,N,Y,,IL,2014,N,,OTHER,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520449,b2278774b3c46e37d73ebc57ed30fd1b52c3a2e9871fb6aa13aea9333e3ee9ee686ada7b22569bdc21fcdb7c95026d654e56529a2f03c18fc8dced2154f319ac,2023-02-18T20:10:00.000,1,DRIVER,1445648,UNKNOWN,MOTORIZED,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,S,UNKNOWN/NA,1,,,,Y,,,,,UNKNOWN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520450,b2278774b3c46e37d73ebc57ed30fd1b52c3a2e9871fb6aa13aea9333e3ee9ee686ada7b22569bdc21fcdb7c95026d654e56529a2f03c18fc8dced2154f319ac,2023-02-18T20:10:00.000,2,PARKED,1445651,TOYOTA,COROLLA,UNKNOWN,PASSENGER,PERSONAL,S,PARKED,0,,,,,IL,2016,,,SIDE-LEFT,Y,Personal,,Y,Y,,Y,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
1520451,b2278774b3c46e37d73ebc57ed30fd1b52c3a2e9871fb6aa13aea9333e3ee9ee686ada7b22569bdc21fcdb7c95026d654e56529a2f03c18fc8dced2154f319ac,2023-02-18T20:10:00.000,3,PARKED,1445655,GENERAL MOTORS CORPORATION (GMC),TERRAIN,UNKNOWN,PASSENGER,PERSONAL,S,PARKED,0,,,,,IL,2017,,,REAR-LEFT,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520423,e8ddc5714757cc387c0236cce4e223882858dc9a1de47f30acf17720f126e25e6922cb3e1364f32dc10ef394501507fe59f54360977720bbce246f6742eb1cd8,2023-02-18T20:03:00.000,1,DRIVER,1445624,DODGE,RAM 2500 VAN,NONE,VAN/MINI-VAN,PERSONAL,W,CHANGING LANES,1,,,,,IL,1997,Y,Y,FRONT,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520424,e8ddc5714757cc387c0236cce4e223882858dc9a1de47f30acf17720f126e25e6922cb3e1364f32dc10ef394501507fe59f54360977720bbce246f6742eb1cd8,2023-02-18T20:03:00.000,2,DRIVER,1445627,JEEP,COMPASS,NONE,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,2,Y,Y,,,IL,2018,,,TOTAL (ALL AREAS),,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520452,89b338fffd82f68fd60378442c0e3b5fef9a2a5e591af61cf17e127b177c3bbf782b3091081d979f4a8fb0294f8acb5dd5d2ef806fc19271372feffcd3126331,2023-02-18T19:35:00.000,1,DRIVER,1445650,MERCEDES-BENZ,OTHER (EXPLAIN IN NARRATIVE),NONE,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,ENTERING TRAFFIC LANE FROM PARKING,1,,Y,Y,,IL,2015,Y,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520453,89b338fffd82f68fd60378442c0e3b5fef9a2a5e591af61cf17e127b177c3bbf782b3091081d979f4a8fb0294f8acb5dd5d2ef806fc19271372feffcd3126331,2023-02-18T19:35:00.000,2,DRIVER,1445654,NISSAN,ROGUE,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,1,,,,,IL,2022,Y,Y,FRONT,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520408,0b96b5df3c7c7be33d0682e86e1f782fdf6e1adb29b4ee83b741dde15ecf06855ded3f81775a22bbdc02741e7c14411af2159f8bd5a3e77da9598c30c2b125db,2023-02-18T19:30:00.000,1,DRIVER,1445619,DODGE,CALIBER,NONE,PASSENGER,PERSONAL,N,BACKING,1,,,,,IN,2009,,,SIDE-LEFT,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520409,0b96b5df3c7c7be33d0682e86e1f782fdf6e1adb29b4ee83b741dde15ecf06855ded3f81775a22bbdc02741e7c14411af2159f8bd5a3e77da9598c30c2b125db,2023-02-18T19:30:00.000,2,DRIVER,1445607,KIA,SORENTO,NONE,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,STRAIGHT AHEAD,2,,,,,IL,2017,,,FRONT-LEFT,,,,,,,Y,,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520398,399ce4594950181f2633e0a8fee2792f03a5a44d5c4cbfda6c1eb34526ebb1efa9cbd3a387228c2d5831498e895081e3a55c502662404be02983fef24d0d57a9,2023-02-18T19:25:00.000,1,DRIVER,1445603,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),UNKNOWN,PASSENGER,UNKNOWN/NA,W,STRAIGHT AHEAD,1,,,,Y,IL,,,,UNDER CARRIAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520399,399ce4594950181f2633e0a8fee2792f03a5a44d5c4cbfda6c1eb34526ebb1efa9cbd3a387228c2d5831498e895081e3a55c502662404be02983fef24d0d57a9,2023-02-18T19:25:00.000,2,DRIVER,1445611,KIA,SOUL,UNKNOWN,PASSENGER,PERSONAL,W,STRAIGHT AHEAD,1,,Y,Y,,IL,2013,Y,,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520435,e12080d57dd7a92ae43c5fbcce00c0b66b01ea0312781388459cf1287c39adc0c1cb45ebbcf95d22a513fe6ce7d9741d031aefcdae55b5a9b85d611c1a619670,2023-02-18T19:23:00.000,1,DRIVER,1445644,NISSAN,MURANO,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,Y,Y,,IL,2010,Y,,OTHER,Y,Streets and Sanitation,,,,,,,,,390 E. Lower Wacker DR.,,,,,,,,,,,,,,,,,,,,,,,,
1520436,e12080d57dd7a92ae43c5fbcce00c0b66b01ea0312781388459cf1287c39adc0c1cb45ebbcf95d22a513fe6ce7d9741d031aefcdae55b5a9b85d611c1a619670,2023-02-18T19:23:00.000,2,DRIVER,1445649,FORD,EXPLORER,NONE,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,1,,,,,GA,2016,,,REAR-LEFT,,,,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520420,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,2023-02-18T19:15:00.000,1,DRIVER,1445617,NISSAN,ALTIMA,UNKNOWN,PASSENGER,UNKNOWN/NA,N,UNKNOWN/NA,2,,,,,IL,2015,,Y,SIDE-RIGHT,,,Y,,,Y,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
1520421,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,2023-02-18T19:15:00.000,2,DRIVER,1445620,ACURA,RLX,UNKNOWN,UNKNOWN/NA,UNKNOWN/NA,N,SLOW/STOP IN TRAFFIC,2,,,,,IL,2007,,,FRONT-LEFT,,,,,,,Y,Y,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,
