account_number,doing_business_as_name,owner_first_name,owner_last_name,owner_title,owner_middle_initial,owner_name,owner_name_suffix
57028,A LAVA & SONS CO,LEO,APPELBAUM,PRESIDENT,,,
458385,"NANO CLASSICS, LLC",Amy,Runjavac-Duda,MANAGING MEMBER,E,,
362027,ENVIOS DE VALORES LA NACIONAL CORP.,Jon,Ness,CEO,C,,
456967,INOKO SUSHI RESTAURANT INC.,SHANSHAN,YU,SECRETARY,,,
64406,"SEADOG VENTURES, INC.",LAUREN,BARAN,TREASURER,,,
458453,TAKAMIRO WILLIAMS,TAKAMIRO,WILLIAMS,SOLE PROPRIETOR,,,
27102,L & P LIQUORS INC,SASHA,MILANOVICH,SECRETARY,,,
64406,"SEADOG VENTURES, INC.",KENNETH,SVENDSEN,CEO,,,
458053,"NADA FOOD MART, INC.",RABEEHA,SAMHAN,PRESIDENT,,,
38310,MCCRACKEN LABEL CO.,James,Coaker,SHAREHOLDER,,,
458428,"TEGO NAIL SPA, LTD.",MY,TRAN,SECRETARY,T,,
457829,GROCERIES MI CUBA CORP.,PABLO,DIAZ,SECRETARY,,,
458431,CANDIDO RODRIGUEZ,CANDIDO,RODRIGUEZ,SOLE PROPRIETOR,,,
488919,GREATER ROSELAND CHAMBER OF COMMERCE,DEBORAH,DIXON,PRESIDENT,L,,
384063,"RUNA JAPANESE, INC.",JIAN,ZHANG,SECRETARY,HUI,,
14570,3702 N. HALSTED CORP.,ROBERT,NOHA,SECRETARY,J,,
456939,ORA CASUAL DINING LLC,RICHARD,RELLORA,MANAGING MEMBER,,,
374465,UNITED CELLULAR GROUP INC.,RAMI,KHOURY,SHAREHOLDER,,,
471965,"FADE BY JAY, INC.",LABIBA,KOUK,SECRETARY,,,
458437,R & A TRADERS USA INC.,UZAIR,RAZZAK,PRESIDENT,,,
456967,INOKO SUSHI RESTAURANT INC.,SHANSHAN,YU,PRESIDENT,,,
458363,Spring Construction & Design LLC,William,Spillane,MANAGER,R,,
402481,"BRONZEVILLE DEVELOPMENT GROUP, LLC",Sheila,Dantzler,MANAGER,R,,
474383,El Peluqero Del Pueblo LLC,Mayra,Reyes,MEMBER,A,,
458428,"TEGO NAIL SPA, LTD.",PHU,TRAN,PRESIDENT,K,,
393639,QUIRKY FACTORY LLC,Vesna,Grbovic,MANAGING MEMBER,,,
458426,ANITA R. HUDSON,ANITA,HUDSON,INDIVIDUAL,R,,
458385,"NANO CLASSICS, LLC",Peter,Duda III,MEMBER,J,,
458437,R & A TRADERS USA INC.,UZAIR,RAZZAK,SECRETARY,,,
402623,"META MODERN HEALTH, LLC",CHRISTINA,MASSEY,MANAGER,A,,
457829,GROCERIES MI CUBA CORP.,ELIA,PONCE,PRESIDENT,,,
458341,LYNNE BOCHE,LYNNE,BOCHE,INDIVIDUAL,,,
459809,BEAUTY BLADED COMPANY,THAIBINH,HERNANDEZ,SECRETARY,N,,
427958,"RUSSELL CELLULAR, INC.",KIM,RUSSELL,SECRETARY,,,
458429,PURR INC.,ROBERT,PROUTY,PRESIDENT,,,
255056,ANTEK MADISON PLASTICS USA LTD.,JOHN,IOANNOU,PRESIDENT,,,
458337,GREENKLEEN CORP,SUNJIN,SAKAI,PRESIDENT,,,
57028,A LAVA & SONS CO,STEVEN,APPELBAUM,SECRETARY,M,,
458053,"NADA FOOD MART, INC.",RABEEHA,SAMHAN,SECRETARY,,,
