log_no,complaint_date,assignment,case_type,current_status,current_category,police_shooting,beat,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer,complaint_hour,complaint_day,complaint_month,finding_code
2023-0000604,2023-02-10T22:54:41.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2022,White,Male,20-29,0-4,22,6,2,
2023-0000604,2023-02-10T22:54:41.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,2022,White,Male,20-29,0-4,22,6,2,
2023-0000603,2023-02-10T22:43:23.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0612,Black or African American,Male,Unknown,Unknown,22,6,2,
2023-0000603,2023-02-10T22:43:23.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0612,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4,22,6,2,
2023-0000603,2023-02-10T22:43:23.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0612,White,Male,Unknown,Unknown,22,6,2,
2023-0000602,2023-02-10T22:45:46.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,22,6,2,
2023-0000601,2023-02-10T21:49:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0621,Black or African American,Male,Unknown,Unknown,21,6,2,
2023-0000600,2023-02-10T18:47:27.000,COPA,Complaint,Pending Investigation,Operational Violation | Taser Discharge-Injury or Death,No,0321,Unknown,Unknown,Unknown,Unknown,18,6,2,
2023-0000599,2023-02-10T18:28:43.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1225,"Hispanic, Latino, or Spanish Origin",Male,50-59,15-19,18,6,2,
2023-0000598,2023-02-10T16:10:52.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,16,6,2,
2023-0000597,2023-02-10T16:04:58.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,16,6,2,
2023-0000596,2023-02-10T15:55:55.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1024,"Hispanic, Latino, or Spanish Origin",Female,40-49,15-19,15,6,2,
2023-0000596,2023-02-10T15:55:55.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1024,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000595,2023-02-10T15:49:55.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000594,2023-02-10T15:51:04.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0323,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000594,2023-02-10T15:51:04.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0323,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000594,2023-02-10T15:51:04.000,COPA,Complaint,Pending Investigation,Operational Violation | Operational Violation,No,0323,Black or African American,Male,30-39,5-9,15,6,2,
2023-0000593,2023-02-10T15:44:41.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000592,2023-02-10T15:36:13.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1024,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000591,2023-02-10T15:28:26.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0513,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000590,2023-02-10T15:20:22.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000590,2023-02-10T15:20:22.000,COPA,Complaint,Pending Investigation,Operational Violation,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000589,2023-02-10T15:09:47.000,COPA,Complaint,Pending Investigation,Abuse of Authority,No,Unknown,Unknown,Unknown,Unknown,Unknown,15,6,2,
2023-0000588,2023-02-10T15:07:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0312,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,15,6,2,
2023-0000588,2023-02-10T15:07:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0312,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19,15,6,2,
2023-0000588,2023-02-10T15:07:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0312,Asian or Pacific Islander,Male,30-39,5-9,15,6,2,
2023-0000588,2023-02-10T15:07:37.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0312,"Hispanic, Latino, or Spanish Origin",Male,20-29,5-9,15,6,2,
2023-0000587,2023-02-10T14:58:23.000,COPA,Complaint,Pending Investigation,Operational Violation,No,0634,Unknown,Unknown,Unknown,Unknown,14,6,2,
2023-0000586,2023-02-10T14:39:13.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1531,Asian or Pacific Islander,Male,30-39,0-4,14,6,2,
2023-0000586,2023-02-10T14:39:13.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1531,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4,14,6,2,
2023-0000585,2023-02-10T14:32:18.000,BIA,,,,,,,,,,14,6,2,
2023-0000584,2023-02-10T13:51:37.000,BIA,,,,,,,,,,13,6,2,
2023-0000583,2023-02-10T12:31:55.000,BIA,,,,,,,,,,12,6,2,
2023-0000582,2023-02-10T12:23:28.000,BIA,,,,,,,,,,12,6,2,
2023-0000581,2023-02-10T12:07:52.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,12,6,2,
2023-0000580,2023-02-10T12:05:44.000,BIA,,,,,,,,,,12,6,2,
2023-0000579,2023-02-10T11:55:38.000,BIA,,,,,,,,,,11,6,2,
2023-0000578,2023-02-10T10:58:36.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,10,6,2,
2023-0000578,2023-02-10T10:58:36.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,Unknown,Unknown,Unknown,Unknown,Unknown,10,6,2,
2023-0000577,2023-02-10T10:41:26.000,BIA,,,,,,,,,,10,6,2,
2023-0000576,2023-02-10T09:35:36.000,BIA,,,,,,,,,,9,6,2,
2023-0000575,2023-02-10T07:56:13.000,BIA,,,,,,,,,,7,6,2,
2023-0000574,2023-02-09T19:58:44.000,COPA,Complaint,Pending Investigation,Operational Violation,No,1523,White,Male,Unknown,Unknown,19,5,2,
2023-0000574,2023-02-09T19:58:44.000,COPA,Complaint,Pending Investigation,Excessive Force,No,1523,White,Male,20-29,0-4,19,5,2,
2023-0000573,2023-02-09T19:02:49.000,BIA,,,,,,,,,,19,5,2,
2023-0000572,2023-02-09T17:18:42.000,BIA,,,,,,,,,,17,5,2,
2023-0000571,2023-02-09T16:34:07.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,0621,Unknown,Unknown,Unknown,Unknown,16,5,2,
2023-0000570,2023-02-09T15:07:01.000,BIA,,,,,,,,,,15,5,2,
2023-0000569,2023-02-09T14:36:50.000,BIA,,,,,,,,,,14,5,2,
2023-0000568,2023-02-09T13:35:03.000,BIA,,,,,,,,,,13,5,2,
2023-0000567,2023-02-09T12:34:48.000,COPA,Complaint,Pending Investigation,In Process-Allegation Pending,No,1523,Unknown,Unknown,Unknown,Unknown,12,5,2,
2023-0000566,2023-02-09T12:34:23.000,COPA,Complaint,Pending Investigation,Improper Search or Seizure,No,0731,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9,12,5,2,
