date,total_number_of_initial_lead_inspections_completed_per_month,monthly_target,cumulative_lead_inspections_completed,cumulative_target
September 2010,114,100,596,600
October 2010,111,100,707,700
November 2010,101,100,808,800
December 2010,35,100,843,900
December 2011,44,83,998,996
January 2012,58,83,58,83
November 2011,65,83,954,913
October 2011,108,83,889,830
September 2011,96,83,781,747
August 2011,96,83,685,664
July 2011,63,83,589,581
June 2011,93,83,526,498
January 2011,81,83,81,83
April 2011,97,83,367,332
May 2011,66,83,433,415
February 2011,79,83,160,166
March 2011,110,83,270,249
