location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park,5150 N. Kimball Avenue,CHICAGO,60625,0,0,0,0,0,0,0,7,8,26,18,4,63
Altgeld,13281 S. Corliss Avenue,CHICAGO,60827,17,12,14,8,7,16,9,12,11,12,11,23,152
Archer Heights,5055 S. Archer Avenue,CHICAGO,60632,110,92,85,110,90,85,114,116,60,83,73,110,1128
Austin,5615 W. Race Avenue,CHICAGO,60644,33,55,28,37,30,33,27,19,57,20,20,35,394
Austin-Irving,6100 W. Irving Park Road,CHICAGO,60634,205,159,139,134,161,128,152,138,132,86,108,83,1625
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,225,219,267,338,284,214,280,227,196,180,177,139,2746
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,0,0,0,0,0,0,0,6,14,39,38,37,134
Beverly,1962 W. 95th Street,CHICAGO,60643,232,170,183,212,124,145,245,222,216,217,201,141,2308
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,353,266,277,264,354,315,236,218,215,191,217,144,3050
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,174,185,172,182,161,115,147,144,154,212,139,117,1902
Brainerd,1350 W. 89th Street,CHICAGO,60620,41,50,47,49,43,56,53,56,39,49,36,31,550
Brighton Park,4314 S. Archer Avenue,CHICAGO,60632,67,59,82,69,58,52,90,64,53,43,34,18,689
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,175,182,192,191,168,129,132,131,135,159,135,126,1855
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,133,134,155,132,105,102,119,106,111,95,107,83,1382
Canaryville,642 W. 43rd Street,CHICAGO,60609,73,57,63,53,78,84,41,34,39,48,35,44,649
Chicago Bee,3647 S. State Street,CHICAGO,60609,29,30,33,35,50,30,55,36,34,34,31,28,425
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,84,60,44,42,86,24,82,46,45,57,64,53,687
Chinatown,2353 S. Wentworth Avenue,CHICAGO,60616,92,75,70,81,75,64,67,62,33,50,59,91,819
Clearing,6423 W. 63rd Place,CHICAGO,60638,177,122,146,151,138,147,139,111,124,165,137,107,1664
Coleman,731 E. 63rd Street,CHICAGO,60637,55,66,62,59,52,78,56,55,57,47,47,42,676
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,174,188,212,140,126,149,172,160,130,121,101,107,1780
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,122,63,97,81,124,123,117,62,84,114,123,79,1189
Douglass,3353 W. 13th Street,CHICAGO,60623,43,29,31,25,43,25,29,29,41,30,18,16,359
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,90,105,103,161,85,113,110,108,105,85,137,71,1273
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,244,199,228,238,224,228,204,250,182,195,202,167,2561
Edgewater,1210 W. Elmdale Avenue,CHICAGO,60660,37,39,45,27,39,110,345,346,298,294,205,251,2036
Gage Park,2807 W. 55th Street,CHICAGO,60632,43,28,36,31,37,32,51,59,71,57,54,48,547
Galewood-Mont Clare,6871 W. Belden Avenue,CHICAGO,60707,61,17,35,31,40,39,50,32,29,44,48,26,452
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,227,199,187,203,214,213,264,214,191,227,149,204,2492
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,65,38,56,74,41,37,62,64,39,38,39,44,597
Hall,4801 S. Michigan Avenue,CHICAGO,60615,34,29,37,37,25,35,35,43,24,27,48,26,400
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,1879,1572,1591,1548,1565,1401,1715,1592,1537,1594,1409,1201,18604
Hegewisch,3048 E. 130th Street,CHICAGO,60633,125,126,149,125,120,94,131,166,99,102,117,93,1447
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,3,33,35,50,41,53,73,51,47,92,64,34,576
Independence,3548 W. Irving Park Road,CHICAGO,60618,91,90,111,98,77,115,164,142,116,119,124,97,1344
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,147,74,167,89,120,176,200,183,124,109,179,129,1697
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,45,41,26,27,25,22,40,32,16,53,31,36,394
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,30,26,26,20,27,20,29,39,33,33,15,24,322
King,3436 S. King Drive,CHICAGO,60616,46,78,43,43,51,38,42,50,58,58,54,39,600
Legler,115 S. Pulaski Road,CHICAGO,60624,60,75,67,63,31,35,28,40,24,64,33,21,541
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,187,141,170,143,154,134,152,125,123,130,83,105,1647
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,265,227,226,265,244,162,198,191,211,217,213,195,2614
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,117,59,84,68,72,75,80,68,60,65,99,59,906
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,266,216,245,242,244,190,150,249,170,262,267,180,2681
Lozano,1805 S. Loomis Street,CHICAGO,60608,104,88,105,66,91,87,114,135,134,141,102,78,1245
Manning,6 S. Hoyne Avenue,CHICAGO,60612,121,67,70,77,77,69,78,51,48,73,43,45,819
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,127,134,149,134,136,150,183,112,52,67,42,40,1326
McKinley Park,1915 W. 35th Street,CHICAGO,60609,107,98,132,120,76,64,83,105,82,73,91,56,1087
Merlo,644 W. Belmont Avenue,CHICAGO,60657,174,125,122,140,120,123,111,138,120,113,98,61,1445
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,262,229,320,309,260,287,332,285,333,325,207,198,3347
Near North,310 W. Division Street,CHICAGO,60610,617,545,518,510,562,426,581,512,472,513,461,377,6094
North Austin,5724 W. North Avenue,CHICAGO,60639,75,104,65,81,78,79,83,68,84,120,79,66,982
North Pulaski,4300 W. North Avenue,CHICAGO,60639,224,156,171,141,165,189,186,205,124,191,180,148,2080
Northtown,6435 N. California Avenue,CHICAGO,60645,320,281,403,431,370,393,445,357,359,377,326,255,4317
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,185,150,182,147,194,191,222,201,148,167,184,149,2120
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,112,134,117,111,117,89,112,118,94,102,85,79,1270
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,64,24,47,36,40,21,77,43,37,48,58,36,531
Roden,6083 N. Northwest Highway,CHICAGO,60631,256,291,359,372,309,308,339,317,288,365,235,251,3690
Rogers Park,6907 N. Clark Street,CHICAGO,60626,272,202,246,238,224,220,191,193,174,210,206,163,2539
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,145,146,161,165,141,147,156,180,171,170,147,108,1837
Scottsdale,4101 W. 79th Street,CHICAGO,60652,38,44,30,52,30,33,22,42,62,33,28,64,478
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,57,50,43,61,39,50,58,46,53,29,36,17,539
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,69,69,24,29,16,21,58,25,21,26,38,26,422
South Shore,2505 E. 73rd Street,CHICAGO,60649,161,106,133,109,18,0,78,86,98,119,73,76,1057
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,561,402,560,446,381,516,495,435,360,408,331,322,5217
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,100,132,99,171,126,100,129,102,108,129,91,72,1359
Toman,2708 S. Pulaski Road,CHICAGO,60623,132,123,108,83,113,107,85,113,91,108,92,55,1210
Uptown,929 W. Buena Avenue,CHICAGO,60613,163,150,145,175,182,224,219,196,177,191,151,175,2148
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,22,37,25,16,36,39,47,53,34,51,32,21,413
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,83,110,144,101,104,119,118,136,94,88,104,59,1260
Water Works,163 E. Pearson Street,CHICAGO,60611,117,88,126,89,77,93,108,143,126,109,83,61,1220
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,167,170,197,163,147,127,196,188,156,152,117,123,1903
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,26,36,24,45,12,11,10,13,47,76,45,35,380
West Englewood,1745 W. 63rd Street,CHICAGO,60636,195,80,55,111,102,142,157,192,155,144,133,132,1598
West Lawn,4020 W. 63rd Street,CHICAGO,60629,76,83,62,47,68,78,83,67,38,68,57,44,771
West Pullman,830 W. 119th Street,CHICAGO,60643,129,102,116,72,102,125,105,120,103,119,101,42,1236
West Town,1625 W. Chicago Avenue,CHICAGO,60622,177,156,150,108,109,93,122,140,125,113,84,82,1459
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,37,48,31,41,33,29,24,24,36,24,46,11,384
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,158,102,108,147,125,131,137,154,148,151,124,133,1618
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,112,112,95,116,71,91,119,133,69,71,63,87,1139
eBooks/Downloadable Media,,,,18878,15992,17462,15617,15280,16555,20024,18460,16308,17823,18429,20629,211457
Online Holds Placed,,,,98190,83665,89272,87417,84313,85446,94388,99616,85527,92650,81763,73765,1056012
