school_id,name_of_school,street_address,city,state,zip_code,website,cps_performance_policy_level,cps_performance_policy_status,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone_number,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,student_attendance_percentage_2013,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_3,nwea_math_growth_percentile_all_grades,nwea_math_growth_percentile_grade_3,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_2,nwea_reading_attainment_percentile_grade_3,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_2,nwea_math_attainment_percentile_grade_3,suspensions_per_100_students_2013,percentage_misconducts_resulting_in_suspension_2013,average_length_of_suspensions_2013,grade_3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_8,nwea_math_growth_percentile_grade_8,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_grade_8,suspensions_per_100_students_2012,nwea_reading_growth_percentile_grade_4,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_percentile_grade_4,nwea_math_growth_percentile_grade_5,nwea_math_growth_percentile_grade_6,nwea_reading_attainment_percentile_grade_4,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,percentage_misconducts_resulting_in_suspension_2012,average_length_of_suspension_2012,nwea_reading_growth_percentile_grade_7,nwea_math_growth_percentile_grade_7,nwea_reading_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_7,probation_length,blue_ribbon_award,one_year_drop_out_rate_percentage_2013
400161,Chicago Charter Collegiate HS,11816 S Indiana Ave,Chicago,IL,60628,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1179659.2,1826548.825,41.67932393,-87.61800463,"{'type': 'Point', 'coordinates': [-87.61800463, 41.67932393]}",19,50,21861,229,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400048,LEARN Charter ES - Excel,2401 W Congress Pkwy,Chicago,IL,60612,http://www.learncharter.org,LEVEL 2,NOT APPLICABLE,PARTIALLY ORGANIZED,WEAK,WEAK,WEAK,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1160463.303,1897662.506,41.87488571,-87.68631142,"{'type': 'Point', 'coordinates': [-87.68631142, 41.87488571]}",28,29,21184,756,23,(312) 243-7001,100,96,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.70,95.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400011,Alain Locke Charter Elementary Academy,3141 W Jackson Blvd,Chicago,IL,60612,http://www.alainlocke.org,LEVEL 1,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1155301.655,1898475.132,41.87722085,-87.70524106,"{'type': 'Point', 'coordinates': [-87.70524106, 41.87722085]}",28,28,21184,737,23,(773) 265-7232,0.90,0,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,94.40,94.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609871,Barbara Vick Early Childhood & Family Center,2554 W 113th St,Chicago,IL,60655,http://www.barbaravick.cps.k12.il.us,,,WELL-ORGANIZED,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,STRONG,NOT ENOUGH DATA,NOT CERTIFIED,EMERGING,1161152.12,1829643.669,41.68821843,-87.6856634,"{'type': 'Point', 'coordinates': [-87.6856634, 41.68821843]}",33,74,4447,379,42,(773) 535-2671,0,79,VERY STRONG,VERY STRONG,STRONG,87.90,86.90,94.80,95.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610024,Lazaro Cardenas Elementary School,2345 S Millard Ave,Chicago,IL,60623,http://www.cardenas.cps.k12.il.us,LEVEL 1,NOT ON PROBATION,WELL-ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,STRONG,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,1152451.967,1887990.693,41.8485071,-87.71598119,"{'type': 'Point', 'coordinates': [-87.71598119, 41.8485071]}",57,32,21569,754,28,(773) 534-1465,0,91.40,NEUTRAL,STRONG,NEUTRAL,95.90,95.90,96.90,97.60,94,94,97,97,72,67,75,82,88,78,0.6,12.10,2,81.70,,,,,,,,,,,,,,,,,,,,,,,,,,
610075,Moses Montefiore Special Elementary School,1310 S Ashland Ave,Chicago,IL,60608,http://www.montefiore.cps.k12.il.us,,,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,WEAK,STRONG,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1165892.869,1893999.307,41.86471954,-87.66648084,"{'type': 'Point', 'coordinates': [-87.66648084, 41.86471954]}",43,29,14920,96,23,(773) 534-7825,100,100,VERY STRONG,STRONG,VERY STRONG,82.20,83.20,95.10,95.60,84,,38,,0,,,1,,,339.9,40.40,1.2,10,84,38,0,1,151.4,,,,,,,,,,,,,,,,,,,,,
400146,KIPP Charter Create,4837 W Erie St,Chicago,IL,60644,http://www.cps.edu,NOT ENOUGH DATA,NOT APPLICABLE,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1143837.542,1903833.468,41.89214726,-87.74720007,"{'type': 'Point', 'coordinates': [-87.74720007, 41.89214726]}",32,26,22216,695,45,(773) 938-8553,0,100,VERY STRONG,VERY STRONG,VERY STRONG,95.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609977,Woodlawn Community Elementary School,6657 S Kimbark Ave,Chicago,IL,60637,http://www.cps.edu,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,NEUTRAL,NOT CERTIFIED,EMERGING,1185825.188,1860883.579,41.77339962,-87.59435584,"{'type': 'Point', 'coordinates': [-87.59435584, 41.77339962]}",60,9,22260,27,33,(773) 535-0801,97.70,100,VERY STRONG,STRONG,NEUTRAL,92.10,94,93.40,92.70,39,88,1,22,39,30,63,12,14,19,26.7,63.70,2,60.60,,,,,19.7,13,48,30,3,2,27,25,39,41,9,9,18,88.50,1.6,,,,,,,
610067,Francis M McKay Elementary School,6901 S Fairfield Ave,Chicago,IL,60629,http://www.mckay.cps.k12.il.us,LEVEL 2,NOT ON PROBATION,WELL-ORGANIZED,NEUTRAL,NEUTRAL,STRONG,STRONG,STRONG,WEAK,NOT CERTIFIED,DEVELOPING,1159272.821,1858741.621,41.76810662,-87.69174944,"{'type': 'Point', 'coordinates': [-87.69174944, 41.76810662]}",58,64,21867,383,31,(773) 535-9340,85.80,74.50,NEUTRAL,STRONG,STRONG,96.40,96,93.90,95.90,76,24,65,33,3,1,1,8,0,2,24.4,66.30,2.4,58,16,49,5,28,25.6,94,61,85,44,97,60,15,2,9,6,27,11,71.40,3.3,71,44,5,15,,,
610171,Arnold Mireles Elementary Academy,9000 S Exchange Ave,Chicago,IL,60617,http://www.mireles.cps.k12.il.us,LEVEL 2,ON PROBATION,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1197292.129,1845782.158,41.73168217,-87.55282373,"{'type': 'Point', 'coordinates': [-87.55282373, 41.73168217]}",25,42,21202,175,47,(773) 535-6360,86.30,85.70,NEUTRAL,NEUTRAL,NEUTRAL,91.80,93.10,94.80,95.20,0,7,98,5,2,0,1,15,0,1,16.9,83,2.7,56,5,95,11,32,5.4,9,1,18,70,98,96,2,1,5,14,34,30,65.30,3.7,57,97,15,33,7,,
