year,lobbyist_id,employer_id,client_id,lobbyist_salutation,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,employer_name,client_name,lobbyist_suffix
2023,11901,19781,45323,MR.,DONALD,R,ZOUFAL,"CROWZNEST CONSULTING, INC.",SDI PRESENCE LLC,
2023,25743,26381,51164,,MICHAEL,P,ZIRI,EQUALITY ILLINOIS,EQUALITY ILLINOIS,
2023,4039,25481,12441,MR.,SCOTT,A,ZIOMEK,NORTHWESTERN MEMORIAL HEALTHCARE,NORTHWESTERN MEMORIAL HOSPITAL,
2023,26843,25920,48840,,AILEEN,,ZHONG,"STARSHIP TECHNOLOGIES, INC.","STARSHIP TECHNOLOGIES, INC.",
2023,16801,24938,47399,MS.,YUHONG,A,ZHANG,AMERICAN AIRLINES,AMERICAN AIRLINES,
2023,21741,15581,33221,,FRED,,ZEYTOONJIAN,APPLE INC.,APPLE INC.,
2023,25483,26040,49067,MR.,BRYAN,J.,ZAROU,BETTER GOVERNMENT ASSOCIATION,BETTER GOVERNMENT ASSOCIATION,
2023,24074,24284,46825,MR.,MICHAEL,,ZALEWSKI,"Z CONSULTING GROUP, INC.",JEFFREY GLASS,
2023,24074,24284,45893,MR.,MICHAEL,,ZALEWSKI,"Z CONSULTING GROUP, INC.",ITC - INSPIRING TECHNOLOGIES CORP.,
2023,24074,24284,43481,MR.,MICHAEL,,ZALEWSKI,"Z CONSULTING GROUP, INC.",HOME RUN INN,
2023,4018,6781,16081,MR.,JONATHON,,YU,LOOP CAPITAL MARKETS LLC,LOOP CAPITAL MARKETS,
2023,22481,27423,49050,MS.,KATINA,,YOAKUM,WINE AND SPIRTS DISTRIBUTORS OF ILLINOIS,WINE AND SPIRITS DISTRIBUTORS OF ILLINOIS (WSDI),
2023,24906,24744,51405,MS.,JEAN,M,XOUBI,ENVISION UNLIMITED,ENVISION UNLIMITED,
2023,24102,25509,47959,,MARTIN,,WOOD,"STERLING BAY, LLC","STERLING BAY, LLC AND ITS AFFILIATES",
2023,24964,26406,49649,,ERIN,,WOLFF,"CLEAR CHANNEL OUTDOOR, LLC","CLEAR CHANNEL OUTDOOR, LLC",
2023,4239,11781,48575,,KEVIN,J,WOLFBERG,SCHAIN BANKS KENNY & SCHWARTZ,TP 106TH LLC,
2023,4239,11781,47821,,KEVIN,J,WOLFBERG,SCHAIN BANKS KENNY & SCHWARTZ,HOWARD BROWN HEALTH CENTER,
2023,13322,23282,45521,MR.,SIMON,,WLODARSKI,BANK OF AMERICA CORPORATION,BANK OF AMERICA CORPORATION,
2023,12741,27304,26321,,ANDREW,,WITT,MORGAN STANLEY INVESTMENT MANAGEMENT INC.,MORGAN STANLEY INVESTMENT MANAGEMENT INC.,
