creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,number_of_black_carts_delivered,current_activity,most_recent_action
2018-12-19T00:00:00.000,Open,18-03389834,Garbage Cart Black Maintenance/Replacement,1825 W 23RD ST,60608,1164560.99999945,1888884.37000377,25,10,31,41.85059524469619,-87.67196291345027,"{'latitude': '41.850595244696', 'longitude': '-87.67196291345'}",8,14920,33,126,26,,,,,
2018-12-18T00:00:00.000,Open,18-03388274,Garbage Cart Black Maintenance/Replacement,7221 S ARTESIAN AVE,60629,1161291.96168726,1856701.62931588,18,8,66,41.76219956137396,-87.68424945714933,"{'latitude': '41.762199561374', 'longitude': '-87.684249457149'}",6,21867,64,333,30,14,,,,
2018-12-18T00:00:00.000,Open - Dup,18-03388678,Garbage Cart Black Maintenance/Replacement,2125 N LOREL AVE,60639,1140373.95510771,1913632.41002467,36,25,19,41.91940076108495,-87.75954201127684,"{'latitude': '41.919400761085', 'longitude': '-87.759542011277'}",4,22615,19,307,44,,,,,
2018-12-18T00:00:00.000,Open,18-03388769,Garbage Cart Black Maintenance/Replacement,1745 W PRATT BLVD,60626,1163229.21393321,1945212.55990159,49,24,1,42.00519830776687,-87.67480368552403,"{'latitude': '42.005198307767', 'longitude': '-87.674803685524'}",3,21853,10,242,5,,,,,
2018-12-18T00:00:00.000,Open,18-03388531,Garbage Cart Black Maintenance/Replacement,5713 W GIDDINGS ST,60630,1137391.82498949,1931007.54390241,45,16,15,41.96672121457567,-87.77047137248015,"{'latitude': '41.966721214576', 'longitude': '-87.77047137248'}",20,21869,15,94,50,,,,,
2018-12-18T00:00:00.000,Open,18-03388893,Garbage Cart Black Maintenance/Replacement,4200 W JACKSON BLVD,60624,1148437.28180797,1898355.14358965,28,11,26,41.87713490272806,-87.7305733802258,"{'latitude': '41.877134902728', 'longitude': '-87.730573380226'}",11,21572,27,717,23,,,,,
2018-12-18T00:00:00.000,Open - Dup,18-03388326,Garbage Cart Black Maintenance/Replacement,3359 S WESTERN AVE,60608,1160910.93371598,1882266.45410163,25,9,59,41.832141526536034,-87.68492961840322,"{'latitude': '41.832141526536', 'longitude': '-87.684929618403'}",29,14920,56,2,26,,,,,
2018-12-18T00:00:00.000,Open,18-03387639,Garbage Cart Black Maintenance/Replacement,4359 S OAKENWALD AVE,60653,1185055.9122006,1876342.56020238,4,2,39,41.81553182842486,-87.59628137431424,"{'latitude': '41.815531828425', 'longitude': '-87.596281374314'}",1,4301,5,450,10,,,,,
2018-12-18T00:00:00.000,Open,18-03388829,Garbage Cart Black Maintenance/Replacement,8446 S THROOP ST,60620,1169132.4167679,1848761.65129184,21,6,71,41.739965868228694,-87.65602950093721,"{'latitude': '41.739965868229', 'longitude': '-87.656029500937'}",18,21554,70,531,13,,,,,
2018-12-18T00:00:00.000,Open,18-03388588,Garbage Cart Black Maintenance/Replacement,4231 N AUSTIN AVE,60634,1135591.94588307,1927511.76801956,38,16,15,41.95764598806291,-87.7767842469784,"{'latitude': '41.957645988063', 'longitude': '-87.776784246978'}",25,22254,15,26,19,,,,,
2018-12-18T00:00:00.000,Open,18-03388710,Garbage Cart Black Maintenance/Replacement,4433 W ADAMS ST,60624,1146869.71041243,1898644.54048188,28,11,26,41.87773548516263,-87.73671651492417,"{'latitude': '41.877735485163', 'longitude': '-87.736716514924'}",11,21572,27,716,23,,,,,
2018-12-18T00:00:00.000,Open,18-03388767,Garbage Cart Black Maintenance/Replacement,6529 S WOLCOTT AVE,60636,1164808.3739154,1861370.62782272,15,7,67,41.77486024919737,-87.67122858264189,"{'latitude': '41.774860249197', 'longitude': '-87.671228582642'}",44,22257,65,281,3,,,,,
2018-12-18T00:00:00.000,Open,18-03388718,Garbage Cart Black Maintenance/Replacement,3534 W MONROE ST,60624,1152815.41378953,1899306.04787913,28,11,27,41.879652486691405,-87.71497601165797,"{'latitude': '41.879652486691', 'longitude': '-87.714976011658'}",11,21572,28,783,23,,,,,
2018-12-18T00:00:00.000,Open,18-03388342,Garbage Cart Black Maintenance/Replacement,136 W 109TH PL,60628,1177305.69812008,1832343.3909805,34,5,49,41.69538087219345,-87.62703450914097,"{'latitude': '41.695380872193', 'longitude': '-87.627034509141'}",45,21861,45,524,22,,,,,
2018-12-18T00:00:00.000,Open - Dup,18-03389170,Garbage Cart Black Maintenance/Replacement,5723 N MOODY AVE,60646,1134246.50270032,1937658.35381311,45,16,10,41.985427504705704,-87.78147307624452,"{'latitude': '41.985427504706', 'longitude': '-87.781473076245'}",20,22532,36,656,50,,,,,
2018-12-17T00:00:00.000,Open,18-03381462,Garbage Cart Black Maintenance/Replacement,6651 S KNOX AVE,60629,1146524.90001812,1860094.4705915,13,8,64,41.77150454627718,-87.73828011682566,"{'latitude': '41.771504546277', 'longitude': '-87.738280116826'}",23,21867,62,338,15,3,,,,
2018-12-17T00:00:00.000,Open,18-03380502,Garbage Cart Black Maintenance/Replacement,4252 W WASHINGTON BLVD,60624,1148028.72889529,1900153.89442319,28,11,26,41.88207140995401,-87.73271722662469,"{'latitude': '41.882071409954', 'longitude': '-87.732717226625'}",11,21572,27,619,23,,,,,
2018-12-17T00:00:00.000,Open,18-03382803,Garbage Cart Black Maintenance/Replacement,4316 W LEXINGTON ST,60624,1147727.85076602,1896365.85002761,24,11,26,41.87168730308505,-87.7334419949312,"{'latitude': '41.871687303085', 'longitude': '-87.733441994931'}",36,21572,27,703,14,,,,,
2018-12-17T00:00:00.000,Open,18-03382718,Garbage Cart Black Maintenance/Replacement,5761 N RICHMOND ST,60659,1155649.34393438,1938133.56990001,40,20,2,41.98654631969693,-87.70276336189957,"{'latitude': '41.986546319697', 'longitude': '-87.7027633619'}",46,4450,20,65,24,,,,,
2018-12-17T00:00:00.000,Open,18-03382802,Garbage Cart Black Maintenance/Replacement,2963 S LYMAN ST,60608,1169211.19606787,1885160.00348969,11,9,60,41.840320259719945,-87.65443454448264,"{'latitude': '41.84032025972', 'longitude': '-87.654434544483'}",26,14920,58,722,48,,,,,
2018-12-17T00:00:00.000,Open,18-03383678,Garbage Cart Black Maintenance/Replacement,3033 S PULASKI RD,60623,1150189.54446637,1884185.46067322,22,10,30,41.83771938701909,-87.72422299722949,"{'latitude': '41.837719387019', 'longitude': '-87.724222997229'}",14,21569,32,234,28,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03380366,Garbage Cart Black Maintenance/Replacement,12155 S STEWART AVE,60628,1175817.14682573,1824316.07536636,34,5,53,41.672669442692616,-87.63196931177113,"{'latitude': '41.672669442693', 'longitude': '-87.631969311771'}",45,21861,50,60,22,,,,,
2018-12-17T00:00:00.000,Open,18-03380496,Garbage Cart Black Maintenance/Replacement,5907 W CORNELIA AVE,60634,1136371.85860764,1922667.57140461,36,16,15,41.94385417060079,-87.77434113359107,"{'latitude': '41.943854170601', 'longitude': '-87.774341133591'}",25,22254,15,342,44,,,,,
2018-12-17T00:00:00.000,Open,18-03383545,Garbage Cart Black Maintenance/Replacement,4714 W SUPERIOR ST,60644,1144753.81602049,1904547.11921069,28,11,25,41.8941926732347,-87.74414416093674,"{'latitude': '41.894192673235', 'longitude': '-87.744144160937'}",11,22216,26,695,23,,,,,
2018-12-17T00:00:00.000,Open,18-03383826,Garbage Cart Black Maintenance/Replacement,5254 S WASHTENAW AVE,60632,1159263.40601236,1869711.71562889,14,9,63,41.79758361520441,-87.69161239287985,"{'latitude': '41.797583615204', 'longitude': '-87.69161239288'}",49,22248,61,778,8,,,,,
2018-12-17T00:00:00.000,Open,18-03382339,Garbage Cart Black Maintenance/Replacement,2428 W SUPERIOR ST,60612,1160080.95987293,1904923.92131294,26,12,24,41.89492233171357,-87.68801300440532,"{'latitude': '41.894922331714', 'longitude': '-87.688013004405'}",24,21184,25,545,49,,,,,
2018-12-17T00:00:00.000,Open,18-03378818,Garbage Cart Black Maintenance/Replacement,10701 S DREW ST,60643,1166914.06528263,1833738.33620836,19,22,75,41.699285196640744,-87.66424476936548,"{'latitude': '41.699285196641', 'longitude': '-87.664244769365'}",33,22212,74,380,42,,,,,
2018-12-17T00:00:00.000,Open,18-03382704,Garbage Cart Black Maintenance/Replacement,10015 S PROSPECT AVE,60643,1167338.37591778,1838399.7798876,19,22,72,41.711679664422235,-87.66248731719729,"{'latitude': '41.711679664422', 'longitude': '-87.662487317197'}",33,22212,71,628,42,,,,,
2018-12-17T00:00:00.000,Open,18-03384450,Garbage Cart Black Maintenance/Replacement,7630 S MORGAN ST,60620,1170966.23148341,1854230.03628142,17,6,71,41.75509002838117,-87.64915639130385,"{'latitude': '41.755090028381', 'longitude': '-87.649156391304'}",17,21554,70,572,31,,,,,
2018-12-17T00:00:00.000,Open,18-03385258,Garbage Cart Black Maintenance/Replacement,1255 N MAPLEWOOD AVE,60622,1159175.99582803,1908261.65851057,26,14,24,41.90460694121383,-87.69061356147884,"{'latitude': '41.904606941214', 'longitude': '-87.690613561479'}",10,21560,25,302,49,,,,,
2018-12-17T00:00:00.000,Open,18-03380196,Garbage Cart Black Maintenance/Replacement,342 N HAMLIN AVE,60624,1151002.33547,1901787.74989367,37,11,26,41.88655704230763,-87.72108717491331,"{'latitude': '41.886557042308', 'longitude': '-87.721087174913'}",41,21572,27,658,45,,,,,
2018-12-17T00:00:00.000,Open,18-03379365,Garbage Cart Black Maintenance/Replacement,5130 S ELLIS AVE,60615,1183826.77987975,1871244.27447879,5,2,41,41.80131266488757,-87.60148964980172,"{'latitude': '41.801312664888', 'longitude': '-87.601489649802'}",1,21192,8,147,33,,,,,
2018-12-17T00:00:00.000,Open,18-03378891,Garbage Cart Black Maintenance/Replacement,5756 N EAST CIRCLE AVE,60631,1128812.01653097,1937940.08262736,41,16,10,41.986130806605075,-87.80156283373942,"{'latitude': '41.986130806605', 'longitude': '-87.801562833739'}",34,22243,36,733,29,,,,,
2018-12-17T00:00:00.000,Open,18-03379140,Garbage Cart Black Maintenance/Replacement,6115 W GRACE ST,60634,1134921.62081654,1924630.39718498,38,16,17,41.94926588553816,-87.7797316572646,"{'latitude': '41.949265885538', 'longitude': '-87.779731657265'}",25,22254,17,443,19,,,,,
