address,street_number,street_number_to,direction,street_name,street_type,tank_type,facility_id,facility,installation_date,comment,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,applicant,tank_id,tank_product,tank_capacity,tank_material,tank_construction,last_used_date,removal_abandoned_date
100 W 47TH ST,100,100,W,47TH,ST,UNDERGROUND STORAGE TANK,100W47T1960-12-13,CHICAGO HOUSING AUTHORITY,1960-12-13T00:00:00.000,"WORK BY: G. NEWBERG; INSTALL 12-30K FUEL OIL, FINAL 7/19/63",HISTORIC DEPT. OF BUILDINGS,41.809306778161755,-87.62820949345128,"{'type': 'Point', 'coordinates': [-87.62820949345128, 41.809306778161755]}",37,4,14924,219,9,,,,,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,126OHAR,"126TH AIR REFUELING WING BLDG 70,24",,"AIR WING W O'HARE STREET, REMOVED 3/17/94",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,XXXX,WASTE OIL,300,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007484,ORD FUELING SYS/CONTROL ROOM BLD 79,1986-06-01T00:00:00.000,"NWFUELING W O'HARE STREET, EXEMPT,  Historic data from former Dept. of Environment [ Pipe Material: Steel; Associated Permit Numbers: 108760    108760; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0212,WATER/JET-,5000,STEEL STI-,SINGLE,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007518,AMERICAN AIRLINES (HANGAR 2 O''HARE,, ,DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0001,GASOLINE,10000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2007521,AVIS RENT A CAR-O'HARE,,"10000 BESSIE COLEMAN DR, REMOVED 03/31/92,  Historic data from former Dept. of Environment [ Tank Leak Protection: Automatic Tank Gauging; Tank Spill Prevention: Spill Containment Manhole; Tank Corrosion Protection: FRP; Tank Overfill Protection: Drop Tube Valve; Piping Type: Pressurized Piping; Piping Corrosion Protection: FRP; Piping Wall: Double; Pipe Material: FRP; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0008,OTHER,1000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2010245,CONTINENTAL AIRLINES,, ,DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,1-14,,0,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2018848,CITY OF CHICAGO/O'HARE NURSERY,,"10000 W O'HARE STREET, REMOVED 09/05/00,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 105763     105763; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0001,GASOLINE,1000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2019935,DELTA AIR LINES CARGO SERVICE,, ,DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0008,GLYCOL,12000,,,,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2042528,FORMER DELTA / N/W HANGAR BLDG. 751,,"N/W BL751 W O'HARE STREET, REMOVED 06/03/2011,  Historic data from former Dept. of Environment [ Associated Permit Numbers: 110405     110405; ]",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0002,DIESEL,1000,FRP,DOUBLE,2008-02-06T00:00:00.000,
10000 W OHARE ST,10000,10000,W,OHARE,ST,UNDERGROUND STORAGE TANK,2042574,BESSIE COLEMAN LIFT/BLDG 903,1993-02-16T00:00:00.000,"NAV AIDS W O'HARE STREET, IN COMPLIANCE",DEPT. OF PUBLIC HEALTH,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,See Environmental Permit Dataset,0045,DIESEL-BES,1000,FRP,DOUBLE,,
