time_period,time_period_start,time_period_end,primary_type,age,sex,race,juvenile_i,domestic_i,gunshot_injury_i,number_of_victims
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,BLK,False,False,NO,80
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,F,BLK,False,True,NO,79
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,WWH,False,False,NO,76
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,WWH,False,False,NO,69
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,BLK,False,False,NO,69
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,F,BLK,False,True,NO,68
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,WWH,False,False,NO,66
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,F,BLK,False,False,NO,64
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,BLK,False,False,NO,64
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,M,BLK,False,False,NO,62
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,M,WWH,False,False,NO,59
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,BLK,False,False,NO,54
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,WWH,False,False,NO,53
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,BLK,False,False,NO,53
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,BLK,False,True,NO,51
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,BLK,False,False,NO,51
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,F,BLK,False,False,NO,51
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,20-29,M,BLK,False,False,YES,50
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,BLK,False,False,NO,49
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,F,BLK,False,True,NO,44
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,50-59,F,BLK,False,False,NO,44
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,30-39,M,WWH,False,False,NO,43
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,20-29,M,BLK,False,False,NO,42
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,F,WWH,False,False,NO,41
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,39
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,30-39,M,WHI,False,False,NO,38
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,20-29,M,WHI,False,False,NO,37
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,M,BLK,False,False,NO,33
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,BLK,False,False,YES,31
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,BLK,False,False,NO,30
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,BLK,False,False,NO,30
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,40-49,F,WWH,False,False,NO,30
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,0-19,M,BLK,True,False,YES,30
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ROBBERY,60-69,F,BLK,False,False,NO,29
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,BATTERY,30-39,M,BLK,False,True,NO,27
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,UNKNOWN,UNKNOWN,UNKNOWN,,False,NO,27
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,BLK,False,False,NO,26
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,M,WWH,False,False,NO,25
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,ASSAULT,40-49,F,BLK,False,True,NO,25
2023 Q1,2023-01-01T00:00:00.000,2023-03-31T00:00:00.000,CRIMINAL SEXUAL ASSAULT,20-29,F,BLK,False,False,NO,25
