school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609704,FARRAGUT HS,David G Farragut Career Academy High School,HS,FARRAGUT HS - Pre-Law,Law & Public Safety,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,773-534-1300,773-534-1336,{'url': 'https://www.cps.edu/schools/schoolprofiles/609704'},{'url': 'https://fcaib.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.84856,-87.708706,"{'type': 'Point', 'coordinates': [-87.708706, 41.84856]}",57,32,21569,291,28
609761,CORLISS HS,George H Corliss High School,HS,CORLISS HS - Early College STEM,STEM,821 E 103RD ST,Chicago,Illinois,60628,773-535-5115,773-535-5511,{'url': 'https://www.cps.edu/schools/schoolprofiles/609761'},{'url': 'https://newcorlisshs.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.70666,-87.601216,"{'type': 'Point', 'coordinates': [-87.601216, 41.70666]}",19,47,21861,254,43
610369,JACKSON M,Mahalia Jackson Elementary School,ES,JACKSON M - Open Enrollment,General Education,917 W 88TH ST,Chicago,Illinois,60620,773-535-3341,773-535-3453,{'url': 'https://www.cps.edu/schools/schoolprofiles/610369'},{'url': 'https://www.mjacksoncps.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.734125,-87.646767,"{'type': 'Point', 'coordinates': [-87.646767, 41.734125]}",59,70,21554,533,13
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,CLEMENTE HS - Allied Health,Health Sciences,1147 N WESTERN AVE,Chicago,Illinois,60622,773-534-4000,773-534-4012,{'url': 'https://www.cps.edu/schools/schoolprofiles/609759'},{'url': 'https://www.rccachicago.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.902626,-87.686906,"{'type': 'Point', 'coordinates': [-87.686906, 41.902626]}",4,25,21560,541,41
610032,GREEN,Wendell E Green Elementary School,ES,GREEN - Open Enrollment,General Education,1150 W 96TH ST,Chicago,Illinois,60643,773-535-2575,773-535-2742,{'url': 'https://www.cps.edu/schools/schoolprofiles/610032'},{'url': 'https://wendellgreenschool.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.719292,-87.6525,"{'type': 'Point', 'coordinates': [-87.6525, 41.719292]}",13,72,22212,592,13
609865,JORDAN,Jordan Elementary Community School,ES,JORDAN - Open Enrollment,General Education,7414 N WOLCOTT AVE,Chicago,Illinois,60626,773-534-2220,773-534-2231,{'url': 'https://www.cps.edu/schools/schoolprofiles/609865'},{'url': 'https://jordan.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,42.017088,-87.677763,"{'type': 'Point', 'coordinates': [-87.677763, 42.017088]}",9,10,21853,52,5
609951,ARIEL,Ariel Elementary Community Academy,ES,ARIEL - Open Enrollment,General Education,1119 E 46TH ST,Chicago,Illinois,60653,773-535-1996,773-535-1931,{'url': 'https://www.cps.edu/schools/schoolprofiles/609951'},{'url': 'https://arielcomacademy.weebly.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.811173,-87.597503,"{'type': 'Point', 'coordinates': [-87.597503, 41.811173]}",36,5,4301,395,10
610167,SEWARD,William H Seward Communication Arts Academy ES,ES,SEWARD - Open Enrollment,General Education,4600 S HERMITAGE AVE,Chicago,Illinois,60609,773-535-4890,773-535-4884,{'url': 'https://www.cps.edu/schools/schoolprofiles/610167'},{'url': 'https://seward.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.810333,-87.668772,"{'type': 'Point', 'coordinates': [-87.668772, 41.810333]}",37,59,14924,738,3
610026,KINZIE,John H Kinzie Elementary School,ES,KINZIE - Magnet Cluster,International Baccalaureate (IB),5625 S MOBILE AVE,Chicago,Illinois,60638,773-535-2425,773-535-2086,{'url': 'https://www.cps.edu/schools/schoolprofiles/610026'},{'url': 'http://kinzie.cps.edu'},6-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.789965,-87.779483,"{'type': 'Point', 'coordinates': [-87.779483, 41.789965]}",7,53,22268,590,15
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - General Education,General Education,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Open Enrollment,General Education,1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
