start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031833000,17031833000,8639,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031071500,17031071500,4568,LINCOLN PARK,LINCOLN PARK,7,7,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031241400,17031241400,3335,WEST TOWN,WEST TOWN,24,24,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031833100,17031833100,2993,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}",41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}"
17031330100,17031330100,2827,NEAR SOUTH SIDE,NEAR SOUTH SIDE,33,33,41.85919815,-87.61716333,"{'type': 'Point', 'coordinates': [-87.61716333, 41.85919815]}",41.85919815,-87.61716333,"{'type': 'Point', 'coordinates': [-87.61716333, 41.85919815]}"
17031842200,17031842200,2570,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031080300,17031080300,2286,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031070101,17031070101,2043,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031071400,17031071400,2023,LINCOLN PARK,LINCOLN PARK,7,7,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031071200,17031071200,2018,LINCOLN PARK,LINCOLN PARK,7,7,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031410800,17031410800,2013,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031830700,17031830700,1992,UPTOWN,UPTOWN,3,3,41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031062100,17031062100,1810,LAKE VIEW,LAKE VIEW,6,6,41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031243500,17031243500,1800,WEST TOWN,WEST TOWN,24,24,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031833000,17031833100,1790,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}"
17031833100,17031833000,1715,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87907728,-87.65704427,"{'type': 'Point', 'coordinates': [-87.65704427, 41.87907728]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031070300,17031070300,1652,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
