data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,252064,Mansueto Library,Submitted Data,1100 E 57th St,60637,2,False,HYDE PARK,Library,64028,2009,1,2384738.9,7438787,5594040.1,240.8,323.6,246,329.9,1160.9,18.1,41.79221307,-87.59994981,"{'latitude': '41.79221307', 'longitude': '-87.59994981'}",2020-252064,33,8,22260,154,32,,
2020,232458,Harper Square Cooperative,Submitted Data,4800 - 4850 S Lake Park Ave,60615,1,False,KENWOOD,Multifamily Housing,627680,1974,1,16397682.8,,,95.5,146,100.3,150.7,4871.7,7.8,41.80747487,-87.59126397,"{'latitude': '41.80747487', 'longitude': '-87.59126397'}",2020-232458,10,5,21192,400,1,22,43537490.6
2020,254616,Former Coyne College,Submitted Data,330 N Green St,60607,2,False,NEAR WEST SIDE,Office,555524,2019,1,28606427.7,,,55.5,148.3,56.7,151.8,4581.4,8.2,41.873335,-87.65102071,"{'latitude': '41.873335', 'longitude': '-87.65102071'}",2020-254616,48,29,14917,97,8,49,2199940.1
2020,103812,400 W Superior St,Submitted Data,400 W Superior St,60654,3,False,NEAR NORTH SIDE,Office,130007,1998,1,6489281.3,,,61.4,151.8,63,154.8,1092.1,8.4,41.89575232,-87.638901,"{'latitude': '41.89575232', 'longitude': '-87.638901'}",2020-103812,36,37,4446,652,22,61,1493523.2
2020,254073,Blue Moon Lofts,Submitted Data,215 N. Aberdeen St.,60607,4,False,NEAR WEST SIDE,Multifamily Housing,83000,1908,1,1614582.3,,,29.4,64.9,29.6,64.3,295.8,3.6,41.87429514,-87.65017516,"{'latitude': '41.87429514', 'longitude': '-87.65017516'}",2020-254073,48,29,14917,97,8,100,825006.6
2020,254385,"Ambulatory Care Center, St. Bernard Hospital",Submitted Data,6307 S STEWART AVE,60621,2.5,False,Englewood,Medical Office,98018,2016,1,4204723.5,,,96.7,211.9,98,212.8,775,11.6,41.77391183,-87.63872071,"{'latitude': '41.77391183', 'longitude': '-87.63872071'}",2020-254385,32,66,21559,435,31,59,2236782.3
2020,160214,Children's Memorial Hospital sub-building,Not Submitted,700 W Fullerton Ave,60614,0,False,LINCOLN PARK,,257400,,,,,,,,,,,,41.92548708,-87.64643712,"{'latitude': '41.92548708', 'longitude': '-87.64643712'}",2020-160214,34,68,21190,798,51,,
2020,103745,,Submitted Data,900 North Michigan,60611,,True,NEAR NORTH SIDE,Mixed Use Property,2731896,1989,1,123364979.3,,,71.4,176,74.5,184,20805.5,9.7,41.89920885,-87.62650606,"{'latitude': '41.89920885', 'longitude': '-87.62650606'}",2020-103745,36,37,21182,104,22,,29220664.4
2020,157607,Hilliard Homes Limited Partnership (Senior),Submitted Data,2111 S Clark Ave,60616,3.5,False,NEAR SOUTH SIDE,Multifamily Housing,311326,1966,2,4993793,,,80.1,117.8,82.9,120.3,1617.4,6.2,41.853983,-87.630083,"{'latitude': '41.853983', 'longitude': '-87.630083'}",2020-157607,9,34,21194,330,12,75,15777294.8
2020,254329,901 South Plymouth Condominium Association,Submitted Data,901 S Plymouth Ct,60605,3.5,False,Loop,Multifamily Housing,199600,1979,1,5821462.7,,,64.7,131,68.7,139.8,1155.2,7.1,41.8682103,-87.62733,"{'latitude': '41.8682103', 'longitude': '-87.62733'}",2020-254329,10,38,14913,368,48,58,4643106.7
2020,129621,Chalet Living and Rehab,Submitted Data,7350 7352 N SHERIDAN RD,60626,1,False,ROGERS PARK,Senior Living Community,77004,1976,1,3786934.1,,,223.3,333.4,238,347.3,1184.6,17.7,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",2020-129621,5,10,21853,358,3,7,11175808
2020,250020,Gage Park,Submitted Data,2411 W 55th St,60632,2,False,GAGE PARK,Other - Recreation,64960,1926,1,847144,,,132.3,164.1,142.2,174.5,501.7,8.5,41.79382847,-87.68432907,"{'latitude': '41.79382847', 'longitude': '-87.68432907'}",2020-250020,3,61,22248,112,19,,6955745.2
2020,254001,,Submitted Data,4434 4444 N Damen Ave,60625,2.5,False,North Center,Multifamily Housing,53800,2006,1,2985049.6,,,78.2,129.2,81.2,133.1,768.3,6.9,41.9720897,-87.70256,"{'latitude': '41.9720897', 'longitude': '-87.70256'}",2020-254001,24,6,21849,620,46,51,5693982
2020,251757,"Thorp Scholastic Academy, Ole A -CPS",Submitted Data,6024 W Warwick Ave,60634,4,False,DUNNING,K-12 School,93200,1918,1,1246831.5,,,76,103.2,86.5,114.3,504.4,5.4,41.94895308,-87.77785435,"{'latitude': '41.94895308', 'longitude': '-87.77785435'}",2020-251757,19,17,22254,443,25,61,5832379.9
2020,250165,River East Center Campus,Submitted Data,322 E Illinois St,60611,1,False,NEAR NORTH SIDE,Mixed Use Property,1975361,2001,1,64410587.3,,,110.2,190.3,111.5,191.4,15478.5,10.2,41.8914469,-87.61889748,"{'latitude': '41.8914469', 'longitude': '-87.61889748'}",2020-250165,36,37,21182,159,22,20,102156516.4
2020,157100,,Submitted Data,1611  W DIVISION ST,60622,4,False,WEST TOWN,Multifamily Housing,112734,2013,1,2292017.8,,,59.4,99.2,59.8,100.2,579.5,5.3,41.90225377,-87.68447845,"{'latitude': '41.90225377', 'longitude': '-87.68447845'}",2020-157100,11,25,21560,541,16,81,4175204.4
2020,101722,500 W Monroe,Submitted Data,500 W Monroe,60661,1,False,NEAR WEST SIDE,Office,1554884,1992,1,98139027.4,,,85.5,239.3,92.1,257.8,15316.5,13.3,41.880609,-87.639778,"{'latitude': '41.880609', 'longitude': '-87.639778'}",2020-101722,36,29,14914,786,48,29,
2020,101815,,Submitted Data,4845 4859 N MAGNOLIA AVE,60640,4,False,UPTOWN,Multifamily Housing,50986,1916,1,417741.4,,,71.8,89.7,76.5,94.7,237.5,4.7,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",2020-101815,18,31,22616,633,37,75,3243596.1
2020,251714,Lloyd Elementary -CPS,Submitted Data,2103 N Lamon Ave,60639,2.5,False,BELMONT CRAGIN,K-12 School,150436,1907,1,4506708.5,,,81.4,137.8,88,144.8,1114,7.4,41.91901757,-87.74788079,"{'latitude': '41.91901757', 'longitude': '-87.74788079'}",2020-251714,44,19,22615,306,7,32,7731610.1
2020,175477,,Submitted Data,1617 1633 W BELMONT AVE,60657,3,False,LAKE VIEW,Multifamily Housing,56880,1928,1,652896.4,,,92.9,117.6,103.1,127.7,347.8,6.1,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-175477,25,57,4449,710,38,47,4629361.5
