location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Lincoln Park ,10351,9331,10863,9436,9325,9927,9842,11349,9482,11082,10322,8575,119885
Kelly*,5008,4858,4965,4602,4946,5987,6127,6041,5223,3349,2518,4950,58574
Independence ,0,0,0,0,0,0,0,0,0,0,0,0,0
King,5160,5861,5621,5293,5778,6221,6162,6733,5537,5978,5283,4444,68071
Coleman*,8181,7174,7382,7495,7324,8318,7983,8779,8253,8519,8656,6958,95022
Beverly*,11290,10481,12486,13070,12814,13065,13366,13806,12668,14106,12294,8762,148208
Blackstone ,8110,7874,8799,8712,8466,9643,10489,10889,4971,6237,7932,7340,99462
Altgeld  ,3069,2864,3362,2992,3112,3137,4000,3900,3066,2907,2931,3088,38428
South Shore  ,6972,6822,8195,7552,7369,8310,7511,9105,7312,6910,6176,5697,87931
Vodak-East Side*,5203,5827,6907,5900,5763,5862,6098,7331,6571,6876,6312,4201,72851
Uptown*,10555,9381,10849,10149,11802,12028,10783,11641,11437,11846,9948,9313,129732
Portage-Cragin ,6385,6046,6492,6355,6372,9269,9066,10653,7843,6941,6213,5453,87088
Albany Park  ,12801,12073,14371,12340,12320,13892,13971,14093,12987,14277,12418,12433,157976
Back of the Yards,4407,3895,4497,4351,4656,5421,8023,6570,4662,5224,4652,3860,60218
Brainerd*,3781,3527,4703,4308,3696,4306,5679,6891,7730,5634,6915,7064,64234
Roosevelt*,6539,6189,6729,6846,7141,7567,7709,8305,7315,8750,8709,7547,89346
North Austin  ,3881,4048,4561,4390,4354,4911,5595,6269,5010,5092,4582,2290,54983
Mayfair  ,4159,4337,4953,4429,4510,5017,5516,5808,5148,5115,5402,4579,58973
Jefferson Park ,6851,6342,7525,7318,6955,8088,8861,10074,7102,7585,6926,5793,89420
Chicago Bee*,3795,3985,4190,4024,4280,4092,3980,4797,4169,4075,4391,3362,49140
"Whitney M. Young, Jr. ",7445,7151,7527,7425,7241,7252,7378,7360,1723,0,0,0,60502
Thurgood Marshall*,7964,7838,7032,6738,7359,8333,9159,11551,8283,12851,4934,0,92042
Chinatown ,19074,18627,22790,23416,24048,26948,26877,27956,23722,22263,20532,19648,275901
Legler ,7313,6426,5873,6891,6973,6794,8096,8990,6674,7700,6331,5692,83753
Edgewater  ,15249,14914,17332,16561,16514,17952,17980,18989,16914,16523,14791,13664,197383
Wrightwood-Ashburn*,3268,4180,5315,5660,4875,4566,3812,4768,5688,6087,4018,3995,56232
Austin-Irving  ,7998,8105,9273,8379,4855,8911,9388,13358,9154,8835,8221,7254,103731
West Chicago Avenue*,3360,5418,5296,5301,5487,5976,5951,6603,5935,6869,5988,5466,67650
Toman* ,9136,8365,9275,9550,7478,10958,11916,12040,9735,13307,10028,7740,119528
Manning*,7601,6904,8348,7687,7348,6920,7018,7952,6994,8249,8328,7695,91044
Pullman ,4667,4831,4997,4883,4421,4654,5533,5698,4765,4752,4484,4610,58295
Mount Greenwood*,5379,5340,6115,5672,5884,6485,7652,7614,5907,6322,5172,4737,72279
Hall ,4737,4193,4813,4500,4724,4735,4883,5741,5497,5543,2899,4361,56626
Chicago Lawn  ,5552,4984,5763,5628,5466,7019,7983,8553,6682,6447,8726,5254,78057
Rogers Park ,12529,11349,13277,13307,12941,14899,15240,16344,13909,13780,12562,11493,161630
Logan Square*,11741,10637,12820,11643,11013,12412,13759,14556,11412,11764,11970,10501,144228
West Englewood*,8702,8269,8930,8436,8040,9400,8249,10713,8122,9989,8559,7926,105335
West Town,10157,8899,11229,8880,9916,9106,10644,10950,9284,9513,8657,7690,114925
Walker ,4284,3535,4131,3461,4239,4235,3900,3968,4056,4379,3659,3282,47129
Oriole Park*,6159,6663,8350,6567,7318,7313,8123,7709,7839,8990,7769,6148,88948
Austin ,5395,5271,5899,5828,5611,6488,8187,8904,4921,0,0,0,56504
Greater Grand Crossing*,2583,2310,2896,2571,2779,2591,2795,2931,2708,3412,3070,2932,33578
Bezazian ,9782,8815,10362,9749,10247,11047,11737,13181,10518,10172,9110,8858,123578
Douglass  ,7187,8996,10090,5807,5707,6299,6572,7153,2021,3942,4381,3967,72122
Archer Heights*,7778,7227,8432,7499,7858,7963,8294,8672,7358,8344,7099,6371,92895
Hegewisch*,4270,3738,4698,4414,3826,4733,4809,5093,5124,5656,4392,4210,54963
McKinley Park*,7960,7987,8880,7862,8727,10056,10592,11373,9146,10032,4548,8119,105282
"Daley, Richard M.-W Humboldt*",10629,9367,10056,10501,10310,11534,12513,14321,10668,10469,9258,8762,128388
Dunning*,9258,9469,11680,9873,11294,10736,9063,9959,11243,11937,9491,8462,122465
Roden,4703,4350,4864,4484,4810,5436,6269,6351,4875,4747,4511,4196,59596
"Daley, Richard J.-Bridgeport",6465,5852,6508,6508,6266,6098,6245,6575,6367,7177,6659,5883,76603
Humboldt Park*,7175,5851,8076,8231,7385,9103,9604,12285,8070,8426,7617,6210,98033
North Pulaski  ,4958,4260,4494,4748,4583,5150,5769,6064,4735,5379,4219,3844,58203
Garfield Ridge*,5373,5360,6180,5570,5590,8686,8367,7682,5570,6132,5369,4921,74800
Lozano,10951,9949,11720,12281,10247,11455,10858,11958,10697,10603,10610,9461,130790
Clearing*,5892,5355,6037,5222,5469,6148,6716,6855,5404,5802,6076,4754,69730
Bucktown-Wicker Park ,9218,8630,10588,9004,9057,10868,11268,11492,8757,10228,9222,9221,117553
Budlong Woods*,8921,8313,10367,8869,7509,13768,12055,21339,10431,9272,9980,8577,129401
West Lawn ,5871,5785,6581,6228,6367,8333,7319,8531,6543,6628,5711,4626,78523
Edgebrook ,7342,6960,8657,7248,7328,8589,9268,9866,7574,8044,7234,6939,95049
Sherman Park ,4485,4361,4729,4678,4690,5398,5787,5940,4089,1277,1992,4210,51636
Scottsdale  ,4311,3928,5001,4317,4327,4872,5201,6056,4660,5084,4676,3574,56007
Sulzer Regional*,28355,26122,29257,32502,31447,34008,37212,38586,31947,33582,31703,27228,381949
Woodson Regional,0,0,0,0,0,0,0,0,0,0,0,0,0
Little Village*,8774,8113,8823,8589,9593,11845,12188,13427,10349,11432,9428,7790,120351
Near North*,11006,10472,11522,11163,10995,12164,12797,13728,11364,11683,10670,9472,137036
Canaryville ,3082,3676,3073,2565,3018,3717,3911,4039,3421,3408,3182,2743,39835
South Chicago ,7719,6780,7116,6600,8891,8462,8470,6907,5928,8778,8947,7594,92192
Gage Park ,3105,2573,2950,3404,3029,3752,3653,4319,3471,4177,3565,3440,41438
West Pullman*,9674,8774,9498,10073,10443,10122,10162,10305,10307,12610,11409,7692,121069
Harold Washington Library Center*,97533,84661,106782,101963,101551,123846,114637,112960,95604,107037,98434,88301,1233309
Merlo,8465,8067,8942,7825,8502,8129,8195,9627,8143,8166,7821,7488,99370
West Belmont ,6975,6616,7411,6991,6991,7394,9709,10736,7252,7956,7067,5710,90808
Galewood-Mont Clare ,1476,1626,1658,1535,1861,2386,2977,2174,1919,2146,1660,1494,22912
Lincoln Belmont*,12639,12112,14034,12105,12782,14336,14105,15491,11484,11914,11636,10386,153024
Northtown ,8736,8423,8961,8899,9227,10644,11302,11891,9884,10041,9308,7669,114985
Jeffery Manor*,5191,5487,6331,5442,6552,6111,6100,5490,5736,6513,5700,6051,70704
Avalon*,10435,11306,12521,12312,13098,13023,13026,14101,13630,12337,12115,8042,145946
Brighton Park ,5951,4950,5813,5275,5078,6328,6139,7558,5465,8309,5467,4871,71204
