time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-31T14:40:28.000,2,27.95,Far North West,25,493,14,7,3,North of Montrose. East River to Cicero,02-201803311940,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-31T14:40:28.000,3,19.09,North Park-Albany-Linconl Sq,48,834,14,7,3,Montrose to Devon. Cicero to Ravenswood,03-201803311940,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-31T14:40:28.000,4,18.41,Edge Water-Uptown,36,585,14,7,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803311940,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-31T14:40:28.000,6,20.45,Irving Park-Avondale-North Ctr,48,811,14,7,3,Diversey to Montrose. Cicero to Ravenswood,06-201803311940,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-31T14:40:28.000,7,18.41,Hermosa-Logan Square,47,817,14,7,3,North Ave to Diversy. Cicero to Ravenswood,07-201803311940,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-31T14:40:28.000,8,17.73,Lincoln Park-Lake View,82,1421,14,7,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803311940,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-31T14:40:28.000,9,23.73,Austin,22,363,14,7,3,Roosevelt to North Ave. Austin to Cicero,09-201803311940,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-31T14:40:28.000,10,20.45,Humboldt-Garfield Prk E/W,46,819,14,7,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803311940,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-31T14:40:28.000,11,18.41,West Town-Near West,54,864,14,7,3,Roosevelt to North. Rockwell to Halsted,11-201803311940,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-31T14:40:28.000,12,15,Near North,50,685,14,7,3,Wacker to North. Halsted to  Michigan,12-201803311940,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-31T14:40:28.000,13,15.68,Chicago Loop,80,1248,14,7,3,Roosevelt to Wacker: Halsted to Michigan,13-201803311940,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-31T14:40:28.000,14,22.5,Lawndale N/S,47,819,14,7,3,Pershing to Roosevel. Cicero to Western,14-201803311940,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-31T14:40:28.000,15,22.5,Bridgeport-McKinley-Lower West,33,476,14,7,3,Pershing to Roosevel. Western to Stewart,15-201803311940,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-31T14:40:28.000,17,31.57,Midway-Garfield Rdg-Clearing,7,88,14,7,3,71st to Pershing. Halem to Cicero,17-201803311940,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-31T14:40:28.000,18,23.18,South West Side,46,703,14,7,3,71st to Pershing. Cicero to Western,18-201803311940,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-31T14:40:28.000,19,25.23,New City-Englewood-W Englewood,46,881,14,7,3,71st to Pershing. Western to Steward,19-201803311940,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-31T14:40:28.000,21,21.14,Hyde Park-Kenwood-Woodlawn,48,800,14,7,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803311940,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-31T14:40:28.000,22,27.95,Ashburn,28,377,14,7,3,91st to 71st. Cicero to Damen,22-201803311940,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-31T14:40:28.000,23,21.82,Auburn Gresham-Chatham,47,802,14,7,3,91st to 71st. Damen to Cottage Grove,23-201803311940,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-31T14:40:28.000,24,24.55,South Shore-S Chicago-Avlon,38,679,14,7,3,91st to 71st. Cottage Grove to Lake Shore,24-201803311940,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-31T14:40:28.000,25,31.77,Beverly-Mt Greenwood-Morgan Park,17,285,14,7,3,119th to 91st. Cicero to Ashland,25-201803311940,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-31T14:40:28.000,26,27.95,Washington Hts-Roseland-Pullman,45,894,14,7,3,119th to 91st. Ashland to Stony Island,26-201803311940,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-31T14:40:28.000,27,30,South Deering-East Side,19,315,14,7,3,119th to 91st. Stony Island to State Line,27-201803311940,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-31T14:40:28.000,28,36.82,Riverdale-Hegewisch,6,143,14,7,3,138th to 119th. Ashland to State Line,28-201803311940,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
