location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Albany Park ,5150 N. Kimball Avenue,CHICAGO,60625,0,0,0,0,0,0,0,0,0,0,0,0,0
Altgeld ,13281 S. Corliss Avenue,CHICAGO,60827,3489,2591,2923,3060,2461,2448,2883,3319,2713,2893,2984,2643,34407
Archer Heights ,5055 S. Archer Avenue,CHICAGO,60632,2147,1759,1945,1965,1768,1816,2065,2134,2182,2346,2163,1728,24018
Austin ,5615 W. Race Avenue,CHICAGO,60644,2388,1806,2094,2132,1928,2143,2620,2249,2165,2498,2033,1983,26039
Austin-Irving ,6100 W. Irving Park Road,CHICAGO,60634,2101,1751,1905,1956,1931,1748,1977,1999,2083,2267,2023,1580,23321
Avalon,8148 S. Stony Island Avenue ,CHICAGO,60617,4228,3379,3731,3804,3914,4150,4661,4538,3923,4163,3662,3206,47359
Back of the Yards,2111 W. 47th Street,CHICAGO,60609,0,0,0,0,0,0,0,100,1443,2198,2118,1732,7591
Beverly,1962 W. 95th Street,CHICAGO,60643,2798,2253,2668,2945,2767,2765,3078,3139,2692,2884,2472,2040,32501
Bezazian,1226 W. Ainslie Street,CHICAGO,60640,2757,2335,2711,2718,2729,2690,2818,3088,2655,2998,2742,2649,32890
Blackstone,4904 S. Lake Park Avenue,CHICAGO,60615,2770,2269,2510,2600,2493,2498,2826,3068,2671,3064,2820,2547,32136
Brainerd,1350 W. 89th Street,CHICAGO,60620,1773,1501,1799,1727,1625,1850,1890,2101,1758,2256,1977,1606,21863
Brighton Park ,4314 S. Archer Avenue,CHICAGO,60632,2135,1700,2223,1995,1889,2061,2503,2634,2166,2355,2209,1729,25599
Bucktown-Wicker Park,1701 N. Milwaukee Avenue,CHICAGO,60647,2384,1910,2298,2284,2141,2131,2337,2518,2324,2413,2133,1775,26648
Budlong Woods,5630 N. Lincoln Avenue,CHICAGO,60659,2330,2022,2295,2391,2233,2390,2659,2657,2377,2696,2478,2121,28649
Canaryville,642 W. 43rd Street,CHICAGO,60609,1821,1458,1667,1711,1472,1463,1407,1475,1363,1609,1582,1383,18411
Chicago Bee,3647 S. State Street,CHICAGO,60609,1649,1379,1458,1498,1547,1500,1391,1708,1911,2040,1729,1574,19384
Chicago Lawn,6120 S. Kedzie Avenue ,CHICAGO,60629,2603,1990,2236,2394,2236,2338,2758,2698,2135,2621,2408,2285,28702
Chinatown ,2353 S. Wentworth Avenue,CHICAGO,60616,3080,2597,2952,2786,2680,2782,3026,3110,2418,2738,2691,2292,33152
Clearing,6423 W. 63rd Place,CHICAGO,60638,1367,1195,1425,1479,1385,1325,1482,1327,1353,1460,1297,1022,16117
Coleman,731 E. 63rd Street,CHICAGO,60637,3597,2935,3095,3191,3264,3304,3330,3691,3549,3822,3476,3121,40375
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,2137,1625,2069,1968,1935,2024,2267,2492,2046,2096,1994,1824,24477
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,5924,4578,5404,5855,5428,6318,6406,7250,5757,6482,5981,4946,70329
Douglass,3353 W. 13th Street,CHICAGO,60623,3253,2493,2764,2638,2631,3035,3374,3700,3135,3477,3209,2904,36613
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,2222,1783,2056,2100,1993,2207,2514,2515,2159,2466,2221,2067,26303
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,934,765,882,1034,461,914,874,972,988,1011,956,824,10615
Edgewater,6000 N. Broadway Street,CHICAGO,60660,0,0,0,0,0,1141,4895,5430,4720,5890,5154,4525,31755
Gage Park,2807 W. 55th Street,CHICAGO,60632,1502,950,1451,1409,1696,1373,1889,1744,1307,1421,1517,103,16362
Galewood Mont-Clare,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,0,0
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1323,1122,1241,1293,1209,1286,1329,1479,1396,1543,1526,1201,15948
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,2844,2099,2281,2341,2285,2279,2858,2990,2742,3034,2579,2334,30666
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,1585,1250,1308,1554,1368,1416,1798,1819,1859,2497,2528,2312,21294
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,33738,28898,32043,33099,31420,31479,33897,35428,32721,35681,31935,31440,391779
Hegewisch,3048 E. 130th Street,CHICAGO,60633,768,582,689,699,634,704,750,818,849,896,841,650,8880
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,0,990,2391,2685,2798,3305,4308,4308,3768,4023,4130,3193,35899
Independence ,3548 W. Irving Park Road,CHICAGO,60618,2058,1568,1979,2033,1756,1800,2019,2182,1956,1998,1916,1649,22914
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,1680,1467,1666,1814,1624,1603,1861,1857,1854,2003,1891,1592,20912
Jeffery Manor ,2401 E. 100th Street,CHICAGO,60617,2106,1684,1671,1811,1878,1843,2164,2149,1755,1980,1832,1780,22653
Kelly ,6151 S. Normal Boulevard,CHICAGO,60621,1896,1393,1455,1427,1382,1360,1643,1718,1590,1883,1787,1656,19190
King,3436 S. King Drive,CHICAGO,60616,2628,2339,2551,2600,2493,2475,2665,2843,2594,3200,3040,2678,32106
Legler,115 S. Pulaski Road,CHICAGO,60624,3717,2886,3175,3261,2853,3065,3594,3860,3192,3471,3377,3179,39630
Lincoln Belmont ,1659 W. Melrose Street,CHICAGO,60657,2360,2066,2358,2576,2260,2293,2265,2408,2243,2382,2117,1985,27313
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,2729,2216,2418,2556,2408,2411,2627,2578,2407,2638,2424,2128,29540
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,4642,4252,4844,4735,3959,4486,5545,5621,4503,4809,4758,4022,56176
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,3375,2449,2875,3076,2899,3138,2743,3504,3186,3739,3204,2697,36885
