school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610209,VOLTA,Alessandro Volta Elementary School,ES,VOLTA-Open Enrollment-General Education,World Language,4950 N AVERS AVE,Chicago,Illinois,60625,773-534-5080,773-534-5280,{'url': 'https://www.cps.edu/schools/schoolprofiles/610209'},{'url': 'https://volta.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.971634,-87.724605,"{'type': 'Point', 'coordinates': [-87.724605, 41.971634]}",20,14,21849,127,38
610209,VOLTA,Alessandro Volta Elementary School,ES,VOLTA-Open Enrollment-Dual Language,Dual Language,4950 N AVERS AVE,Chicago,Illinois,60625,773-534-5080,773-534-5280,{'url': 'https://www.cps.edu/schools/schoolprofiles/610209'},{'url': 'https://volta.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.971634,-87.724605,"{'type': 'Point', 'coordinates': [-87.724605, 41.971634]}",20,14,21849,127,38
609730,SENN HS,Nicholas Senn High School,HS,SENN HS-General Education,General Education,5900 N GLENWOOD AVE,Chicago,Illinois,60660,773-534-2365,773-534-2369,{'url': 'https://www.cps.edu/schools/schoolprofiles/609730'},{'url': 'https://www.sennhs.org'},9,None,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area,None,41.989029,-87.667136,"{'type': 'Point', 'coordinates': [-87.667136, 41.989029]}",14,76,4451,539,16
609812,BROWN W,William H Brown Elementary School,ES,BROWN W - Magnet Cluster - STEM,STEM,54 N HERMITAGE AVE,Chicago,Illinois,60612,773-534-7250,773-534-7323,{'url': 'https://www.cps.edu/schools/schoolprofiles/609812'},{'url': 'https://wbrownstem.org'},"5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier",None,41.882997,-87.670682,"{'type': 'Point', 'coordinates': [-87.670682, 41.882997]}",28,29,21184,90,46
610016,KELLOGG,Kate S Kellogg Elementary School,ES,KELLOGG-Open Enrollment-General Education,General Education,9241 S LEAVITT ST,Chicago,Illinois,60643,773-535-2590,773-535-2596,{'url': 'https://www.cps.edu/schools/schoolprofiles/610016'},{'url': 'http://kellogg.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.725263,-87.677233,"{'type': 'Point', 'coordinates': [-87.677233, 41.725263]}",59,71,22212,627,42
610396,TARKINGTON,Tarkington School of Excellence ES,ES,TARKINGTON - Open Enrollment - Dual Language,Dual Language,3330 W 71ST ST,Chicago,Illinois,60629,773-535-4700,773-535-4713,{'url': 'https://www.cps.edu/schools/schoolprofiles/610396'},{'url': 'https://tarkington.cps.edu'},"K,1,2",None,Selection Type:  Random Computerized Lottery   GPA:  None   Priority:,None,41.764407,-87.706445,"{'type': 'Point', 'coordinates': [-87.706445, 41.764407]}",58,64,21867,383,31
610059,MAYER,Oscar Mayer Magnet School,ES,MAYER-Magnet with Boundary-IB Middle Years Programme,IB Middle Years Programme,2250 N CLIFTON AVE,Chicago,Illinois,60614,773-534-5535,773-534-5777,{'url': 'https://www.cps.edu/schools/schoolprofiles/610059'},{'url': 'http://mayermagnet.org/'},6-8,None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.923204,-87.657287,"{'type': 'Point', 'coordinates': [-87.657287, 41.923204]}",16,68,21190,797,34
610284,NEW FIELD,New Field Elementary School,ES,NEW FIELD-Open Enrollment-General Education,General Education,1707 W MORSE AVE,Chicago,Illinois,60626,773-534-2760,773-534-2773,{'url': 'https://www.cps.edu/schools/schoolprofiles/610284'},{'url': 'https://newfield.cps.edu'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,42.007703,-87.673168,"{'type': 'Point', 'coordinates': [-87.673168, 42.007703]}",9,10,21853,49,5
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-Career & Technical Education (CTE) - Personal Care Services - Cosmetology,Personal Care Services,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610563,BACK OF THE YARDS HS,Back of the Yards IB HS,HS,BACK OF THE YARDS HS-International Baccalaureate (IB),International Baccalaureate (IB),2111 W 47TH ST,Chicago,Illinois,60609,773-535-7320,773-535-6880,{'url': 'https://www.cps.edu/schools/schoolprofiles/610563'},{'url': 'https://boycp.org/'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.808413,-87.677541,"{'type': 'Point', 'coordinates': [-87.677541, 41.808413]}",37,59,14924,788,3
