week,average_days_to_complete_graffiti_removal,total_completed_requests,median_days_to_complete_graffiti_removal_request,target_response_time_days_
"April 3 - 9, 2011",6.62,2966,2,10
"April 10 - 16, 2011",4.95,2722,2,10
"April 17 - 23, 2011",6.67,2602,2,10
"April 24 - 30, 2011",3.9,3201,1,10
"May 1 - 7, 2011",3.76,2791,2,10
"May 8 - 14, 2011",4.1,2860,1,10
"May 15 - 21, 2011",3.28,2751,1,10
"May 22 - 28, 2011",3.15,2839,1,10
"May 29 - June 4, 2011",3.82,2087,1,10
"June 5 - 11, 2011",3.69,2869,1,10
"June 12 - 18, 2011",4.8,2643,2,10
"June 19 - 25, 2011",5.7,2881,1,10
"June 26-July 2, 2011",3.43,2835,1,10
"July 3 - 9, 2011",3.63,2743,1,10
"July 10 - 16, 2011",2.92,2638,1,10
"July 17 - 23, 2011",4.39,2653,1,10
"July 24 - 30, 2011",4.75,2697,1,10
"July 21-Aug 6, 2011",4.17,2565,1,10
"Aug 7 - 14, 2011",4.92,10220,1,10
"Aug 15 - 21, 2011",3.88,2739,1,10
"Aug 22 - 28, 2011",3.74,2950,1,10
"Aug 29 - Sept 4, 2011",3.66,3003,1,10
"Sept 5 - 11, 2011",3.18,2160,1,10
"Sept 12 - 18, 2011",2.48,2543,1,10
"Sept 19 - 25, 2011",2.38,2671,1,10
"Sept 26 - Oct 2, 2011",2.66,2633,1,10
"Oct 3 - 9, 2011",2.34,2599,1,10
"Oct 10 - 16, 2011",2.16,2179,1,10
"Oct 17 - 23, 2011",2.3,2526,1,10
"Oct 24 - 30, 2011",1.75,2783,1,10
"Oct 31 - Nov 6, 2011",3,2785,1,10
"Nov 14 - 20, 2011",2.13,3013,1,10
"Nov 7 - Nov 13, 2011",1.85,2393,1,10
"Nov 21 - 27, 2011",2.14,2015,1,10
"Nov 28 - Dec 4, 2011",2.03,2670,1,10
"Dec 5 - 11, 2011",2.27,2446,1,10
"Dec 19 - 25, 2011",2.3,2054,1,10
"Dec 26, 2011 - Jan 1, 2012",2.3,1937,1,10
"Dec 12 - 18, 2011",2.3,2632,1,10
"Jan 2 - 8, 2012",3.1,1588,1,10
"Jan 9-15, 2012",3.7,2110,2,10
"Jan 23 - 29, 2012",5.94,2069,3,
"Jan 16 - 22, 2012",6.06,1430,,
"Jan 30 - Feb 5, 2012 ",5.74,2514,3,
"Feb 6 - 12, 2012",4.22,2291,1,
"Feb 13 - 19, 2012",5.14,2706,1,
"Feb 20-26, 2012",6.67,2539,2,
"March 5-11, 2012 ",6.63,1942,2,
"Feb 27-Mar 3, 2012 ",6.01,2461,2,
"March 12-18, 2012",6.72,2485,3,
"March 19-25, 2012",6.23,2251,3,
"March 26-April 1, 2012",8.59,2204,4,
"April 2-8, 2012",9.36,2363,5,
"April 9-15, 2012",8.32,2178,3,
"April 16-22, 2012",10.11,2270,5,
"April 23-29, 2012",9.69,2401,5,
"April 30-May 6, 2012",7.24,2213,3,
"May 7-13, 2012",7.01,1884,2,
"May 14-20, 2012",8.65,2142,3,
"May 28-June 3, 2012",8.06,1504,4,
"June 4-10, 2012",9.31,1988,4,
"June 11-17, 2012",8.39,1870,4,
"June 18-24, 2012",9.13,2107,4,
"June 25-July 1, 2012",10.42,2014,2,
"July 2-8, 2012",9.36,1572,2,
"May 21-27, 2012",7.41,2190,3,
"July 9-15, 2012",11.57,1508,4,
